,y,prediction,leaf
6,2,2,487
41,1,1,62
56,1,1,62
93,2,2,495
97,2,2,119
99,2,2,495
100,2,2,119
133,2,2,119
140,1,1,62
156,2,2,495
163,2,2,119
175,2,2,119
195,2,2,487
196,2,2,119
242,1,1,62
246,5,2,494
255,2,2,494
256,2,2,118
258,2,2,486
261,2,2,494
267,2,2,486
272,1,1,62
275,1,1,62
279,5,2,492
292,2,2,118
293,1,1,62
299,1,1,62
309,2,2,495
310,2,2,118
313,2,2,118
314,1,1,62
316,2,2,118
319,2,2,118
327,5,5,493
332,1,1,62
334,2,2,118
338,1,1,62
347,1,1,62
362,1,1,62
364,2,2,118
376,2,2,118
391,2,2,118
393,2,2,486
396,2,2,495
406,2,2,118
419,1,1,62
420,2,2,486
426,2,2,495
429,2,2,486
430,2,2,118
431,1,1,62
438,2,2,487
439,2,2,119
448,2,2,119
450,5,2,494
452,1,1,62
461,1,1,62
463,2,2,119
490,2,2,119
526,2,2,119
548,1,1,62
551,1,1,62
557,1,1,62
577,2,2,119
579,2,2,495
584,1,1,62
601,2,2,119
607,2,2,119
612,2,2,495
617,1,1,62
623,1,1,62
628,2,2,119
654,2,2,487
665,1,1,62
671,1,1,62
673,2,2,119
690,2,2,487
707,1,1,62
720,2,2,495
731,1,1,62
750,2,2,495
756,5,5,493
757,2,2,119
783,2,2,495
798,2,2,487
816,2,2,487
856,2,2,119
859,2,2,119
861,2,2,487
866,1,1,63
867,5,5,493
874,2,2,119
876,5,2,492
882,5,2,494
886,2,2,119
895,2,2,119
900,5,2,494
907,2,2,119
921,5,5,493
922,2,2,119
964,2,2,119
965,1,1,63
970,2,2,119
979,2,2,119
982,2,2,119
988,2,2,119
993,2,2,495
994,2,2,119
996,2,2,487
1003,2,2,119
1010,1,1,63
1015,2,2,119
1055,1,1,63
1063,2,2,119
1073,1,1,63
1081,2,2,118
1082,1,1,63
1088,1,1,63
1092,5,2,492
1102,2,2,118
1104,2,2,486
1107,5,2,494
1112,1,1,63
1144,2,2,118
1154,1,1,63
1167,2,2,486
1172,1,1,63
1177,2,2,118
1180,2,2,118
1184,1,1,63
1196,1,1,63
1212,2,2,486
1216,2,2,118
