,y,prediction,leaf
26,1,1,30
28,2,2,443
34,2,2,443
51,2,2,471
55,2,2,218
66,5,2,476
72,5,2,479
81,5,2,479
112,2,2,218
113,1,1,30
123,2,2,471
135,2,2,479
138,2,2,479
139,2,2,447
144,2,2,479
146,1,1,30
152,1,1,30
173,1,1,30
218,1,1,30
219,5,5,477
231,2,2,470
233,1,1,30
241,2,2,442
250,2,2,442
252,2,2,478
253,2,2,442
277,2,2,219
311,1,1,30
324,5,5,477
330,2,2,470
355,2,2,446
370,2,2,446
377,1,1,30
382,2,2,219
386,1,1,30
388,2,2,435
399,2,2,479
414,2,2,479
421,2,2,446
440,1,1,30
471,2,2,478
487,2,2,219
513,2,2,479
518,1,1,30
523,2,2,447
525,2,2,479
540,5,5,477
542,1,1,30
544,2,2,219
553,2,2,435
558,2,2,479
614,1,1,30
619,2,2,447
642,2,2,479
648,5,5,477
666,2,2,478
674,1,1,30
677,1,1,30
682,2,2,443
687,2,2,478
696,2,2,478
699,2,2,471
701,1,1,30
717,2,2,471
718,2,2,435
740,1,1,30
743,1,1,30
747,2,2,479
748,2,2,447
758,1,1,30
772,2,2,435
776,1,1,30
786,2,2,479
788,1,1,30
789,2,2,471
808,2,2,447
809,1,1,30
811,2,2,219
841,2,2,447
846,2,2,479
847,2,2,447
849,2,2,479
880,2,2,433
885,5,2,478
887,1,1,31
892,2,2,443
896,1,1,31
901,2,2,443
908,1,1,31
909,5,2,478
956,1,1,31
959,1,1,31
963,2,2,479
980,1,1,31
986,1,1,31
990,2,2,479
1013,1,1,31
1037,1,1,31
1042,2,2,435
1064,1,1,31
1084,2,2,219
1085,1,1,31
1119,2,2,478
1128,2,2,478
1143,5,2,476
1150,2,2,435
1153,2,2,446
1164,5,2,479
1168,2,2,446
1175,1,1,31
1181,1,1,31
1209,2,2,479
1215,2,2,479
1237,2,2,446
1250,1,1,31
1258,2,2,435
1279,2,2,446
1296,5,5,477
1310,1,1,31
1315,2,2,443
1322,1,1,31
1323,5,2,478
1327,2,2,443
1328,1,1,31
1336,2,2,443
1342,2,2,443
1343,1,1,31
1345,2,2,443
1351,2,2,219
1361,1,1,31
1369,2,2,447
1371,2,2,479
1401,2,2,471
1419,2,2,471
1423,2,2,447
1428,2,2,471
1442,1,1,31
1465,2,2,219
1473,2,2,471
1483,2,2,447
1504,2,2,447
1509,2,2,471
1511,1,1,31
1547,1,1,31
1548,2,2,478
1560,2,2,478
1563,2,2,471
1564,2,2,443
1566,5,5,477
1596,2,2,479
1610,1,1,31
1613,1,1,31
1620,5,5,477
1629,2,2,476
1630,2,2,435
1633,2,2,435
1634,1,1,31
1645,2,2,447
1647,2,2,479
1650,2,2,479
1657,2,2,447
1658,1,1,31
1673,1,1,31
1686,2,2,476
1691,1,1,31
1719,2,2,479
1733,1,1,31
1736,1,1,31
1746,5,2,478
1747,2,2,213
1793,1,1,31
1795,2,2,212
1797,2,2,466
1813,2,2,212
1829,1,1,31
1834,2,2,213
1838,1,1,31
1840,2,2,212
1845,2,2,476
1848,2,2,476
1855,2,2,213
1856,1,1,31
1870,2,2,213
1893,5,5,477
1901,1,1,31
1913,1,1,31
1926,2,2,479
1939,2,2,212
1945,2,2,213
1977,2,2,466
1980,2,2,478
1992,2,2,478
2008,2,2,213
2010,5,2,476
2025,5,2,479
2073,2,2,479
2101,2,2,212
2107,2,2,213
2124,2,2,479
2142,2,2,479
2157,2,2,466
2173,2,2,212
2200,2,2,212
2212,2,2,213
2229,2,2,466
2231,1,1,31
2233,2,2,213
2248,2,2,213
2262,2,2,479
2263,2,2,212
2267,1,1,31
2270,1,1,31
2297,1,1,31
2303,1,1,31
2327,1,1,31
2331,2,2,476
2336,1,1,31
2339,1,1,31
2351,1,1,31
2355,2,2,466
2367,2,2,479
2372,1,1,31
2381,1,1,31
2382,2,2,466
2385,2,2,476
2390,1,1,31
2391,2,2,466
2398,2,2,212
2399,1,1,31
2402,1,1,31
2415,2,2,478
2426,1,1,31
2436,2,2,466
2438,1,1,31
2447,1,1,31
2448,2,2,479
2454,2,2,466
2458,2,2,213
2462,1,1,31
2492,1,1,31
2495,1,1,31
2499,2,2,466
2504,1,1,31
2509,2,2,213
2514,2,2,479
2530,2,2,213
2531,1,1,31
2540,1,1,31
2598,2,2,449
2609,1,1,31
2614,2,2,393
2628,2,2,455
2635,2,4,396
2652,2,2,449
2667,2,2,454
2677,2,2,390
2678,1,1,31
2688,4,4,453
2690,1,1,31
2695,4,4,389
2705,1,1,31
2709,2,2,450
2711,1,1,31
2716,4,4,391
2721,2,2,454
2722,4,4,395
2728,4,4,391
2733,4,4,453
2743,4,4,396
2749,4,4,389
2758,2,2,397
2774,1,1,31
2827,2,2,393
2843,1,1,31
2845,4,4,398
2849,1,1,31
2855,1,1,31
2870,1,1,31
2874,2,2,450
2882,1,1,31
2886,2,4,453
2893,2,2,390
2896,2,2,390
2902,4,4,398
2905,4,4,398
2907,2,2,455
2919,2,2,451
2928,2,2,450
2941,4,4,395
2955,2,2,455
2962,4,4,389
2966,1,1,31
2967,4,4,453
2980,4,4,391
2982,2,2,450
2994,4,4,453
3006,2,2,455
3008,1,1,31
3010,4,4,398
3013,4,4,398
3015,2,2,455
3016,4,4,389
3047,1,1,31
3053,1,1,31
3059,1,1,31
3060,2,2,455
3066,4,2,452
3091,4,2,390
3109,4,2,390
3110,1,1,31
3120,4,4,453
3122,1,1,31
3131,1,1,31
3132,2,2,451
3144,2,2,450
3146,1,1,31
3148,4,4,391
3151,4,4,395
3178,4,4,389
3187,2,2,399
3203,1,1,31
3229,4,4,398
3250,4,4,386
3257,1,1,31
3273,4,2,452
3281,1,1,31
3287,1,1,31
3302,1,1,31
3303,2,2,450
3307,4,2,390
3312,2,2,454
3315,2,2,454
3335,1,1,31
3336,4,4,453
3337,4,4,398
3356,1,1,31
3364,4,4,391
3374,1,1,31
3391,4,4,398
3402,2,2,451
3409,2,2,399
3417,4,4,448
3421,4,4,395
3428,1,1,31
3436,4,4,391
3438,2,2,455
3447,2,2,455
3452,1,1,31
3478,4,4,82
3481,4,4,82
3498,4,4,148
3506,1,1,23
3519,2,4,269
3527,1,1,23
3528,2,2,308
3534,4,4,152
3536,1,1,23
3558,4,4,79
3571,4,4,42
3573,4,4,270
3577,4,4,42
3593,1,1,23
3600,4,4,79
3614,1,1,23
3632,1,1,23
3664,4,4,42
3679,4,4,162
3682,4,4,162
3685,4,4,162
3692,1,1,22
3712,4,4,83
3715,4,4,83
3728,1,1,22
3732,4,4,70
3737,1,1,22
3744,2,4,310
3752,1,1,22
3765,4,4,79
3767,1,1,22
3783,2,2,71
3800,1,1,22
3807,4,4,310
3810,4,4,310
3829,4,4,42
3831,4,4,79
3835,4,4,42
3837,2,2,71
3855,4,4,310
3856,4,4,42
3878,1,1,22
3900,2,2,131
3903,4,4,128
3918,2,2,147
3928,4,4,83
3935,1,1,23
3941,1,1,23
3955,4,4,42
3994,4,4,42
3998,1,1,23
4008,4,4,270
4026,4,4,311
4027,4,4,42
4032,4,4,79
4037,1,1,23
4038,4,4,79
4043,1,1,23
4046,1,1,23
4063,4,4,42
4076,1,1,23
4121,1,1,23
4144,4,4,83
4157,1,1,23
4158,2,2,71
4160,1,1,23
4162,4,4,42
4163,1,1,23
4169,1,1,23
4177,4,4,42
4179,4,4,311
4197,4,4,79
4200,4,4,79
4204,4,4,42
4206,4,4,79
4223,1,1,23
4237,4,4,42
4249,4,4,42
4256,1,1,23
4259,1,1,23
4267,4,4,42
4278,4,4,270
4280,1,1,23
4281,4,4,132
4284,4,4,311
4293,4,4,311
4295,1,1,23
4297,4,4,42
4317,4,4,79
4328,1,1,30
4329,5,2,476
4336,2,2,433
4379,1,1,30
4381,2,2,218
4394,1,1,30
4398,2,2,471
4408,2,2,447
4409,1,1,30
4433,1,1,30
4436,1,1,30
4441,2,2,435
4446,2,2,479
4462,2,2,447
4465,2,2,447
4476,2,2,479
4484,1,1,30
4497,2,2,471
4501,2,2,447
4511,1,1,30
4515,2,2,471
4537,2,2,219
4558,2,2,442
4562,1,1,30
4566,5,2,478
4576,2,2,442
4580,1,1,30
4591,2,2,219
4592,1,1,30
4601,1,1,30
4615,2,2,446
4624,2,2,446
4646,1,1,30
4658,1,1,30
4680,2,2,479
4689,2,2,479
4703,1,1,30
4710,2,2,476
4719,2,2,479
4725,2,2,479
4737,2,2,479
4741,2,2,446
4742,1,1,30
4756,2,2,219
4772,1,1,30
4774,2,2,443
4778,1,1,30
4780,2,2,443
4788,2,2,478
4806,5,5,477
4810,2,2,219
4812,2,2,471
4814,1,1,30
4833,2,2,479
4840,2,2,447
4845,2,2,479
4848,2,2,471
4855,2,2,447
4862,1,1,30
4884,2,2,471
4903,2,2,447
4911,2,2,471
4922,1,1,30
4925,1,1,30
4928,1,1,30
4950,2,2,479
4955,1,1,30
4968,5,5,477
4996,2,2,443
4998,2,2,478
5000,1,1,30
5016,2,2,478
5023,2,2,219
5035,2,2,435
5041,2,2,447
5043,2,2,479
5055,2,2,471
5059,2,2,447
5068,2,2,447
5072,1,1,30
5104,2,2,447
5113,2,2,447
5114,1,1,30
5131,2,2,219
5140,2,2,435
5142,2,2,476
5171,1,1,30
5182,2,2,447
5194,2,2,433
5204,1,1,31
5213,1,1,31
5228,1,1,31
5241,5,5,477
5246,1,1,31
5255,1,1,31
5259,5,2,479
5261,1,1,31
5275,2,2,447
5293,2,2,218
5305,2,2,435
5320,2,2,447
5332,2,2,447
5336,1,1,31
5337,2,2,479
5386,2,2,447
5393,1,1,31
5400,5,5,477
5410,2,2,433
5411,1,1,31
5412,5,2,476
5417,1,1,31
5430,5,2,478
5455,2,2,219
5457,5,5,477
5460,2,2,470
5462,1,1,31
5484,5,2,479
5487,2,2,470
5501,1,1,31
5511,5,5,477
5525,1,1,31
5533,2,2,446
5546,1,1,31
5550,2,2,470
5558,1,1,31
5561,1,1,31
5571,2,2,476
5576,1,1,31
5597,1,1,31
5617,2,2,219
5630,1,1,31
5634,5,2,478
5649,2,2,471
5659,2,2,443
5667,2,2,471
5676,2,2,471
5681,1,1,31
5683,2,2,435
5731,2,2,219
5761,2,2,447
5775,2,2,471
5777,1,1,31
5780,1,1,31
5783,1,1,31
5791,2,2,435
5795,1,1,31
5797,2,2,447
5808,2,2,479
5809,2,2,447
5850,2,2,478
5858,1,1,31
5863,2,2,443
5864,1,1,31
5877,2,2,478
5888,1,1,31
5889,5,5,477
5894,1,1,31
5903,1,1,31
5915,1,1,31
5921,1,1,31
5922,2,2,479
5934,2,2,479
5957,1,1,31
5976,2,2,479
5977,2,2,447
5986,2,2,447
5987,1,1,31
6000,2,2,471
6006,2,2,476
6010,2,2,435
6023,1,1,31
6035,1,1,31
6036,2,2,471
6055,2,2,417
6061,2,2,417
6100,2,2,420
6109,2,2,419
6131,1,1,31
6141,2,2,479
6144,4,4,465
6162,2,2,464
6181,4,4,423
6200,1,1,31
6227,1,1,31
6232,4,4,423
6240,2,2,479
6250,4,4,423
6256,4,4,423
6261,4,4,465
6267,2,5,477
6275,1,1,31
6286,2,4,421
6290,1,1,31
6292,2,4,421
6316,4,4,421
6323,1,1,31
6362,1,1,31
6375,2,5,477
6391,4,4,423
6411,2,2,479
6421,4,4,423
6426,2,5,477
6442,4,4,418
6450,4,4,465
6458,1,1,31
6462,2,2,479
6463,4,4,423
6464,1,1,31
6466,4,4,423
6468,4,4,465
6497,1,1,31
6500,1,1,31
6512,1,1,31
6527,1,1,31
6532,4,4,421
6546,2,2,476
6555,2,2,479
6557,1,1,31
6560,1,1,31
6568,4,4,422
6573,2,2,479
6576,4,4,465
6586,4,4,422
6590,1,1,31
6596,1,1,31
6601,4,4,418
6605,1,1,31
6609,2,2,479
6612,4,4,465
6626,1,1,31
6630,4,4,465
6637,4,4,423
6639,4,4,465
6660,2,2,479
6699,2,5,477
6709,4,2,416
6713,1,1,31
6717,2,2,478
6738,4,4,465
6739,4,4,421
6754,2,2,419
6755,1,1,31
6757,2,2,419
6759,2,2,476
6764,1,1,31
6772,4,4,422
6780,2,2,479
6791,1,1,31
6795,2,2,479
6816,2,2,476
6824,1,1,31
6842,1,1,31
6863,1,1,31
6866,1,1,31
6883,4,4,423
6884,1,1,31
6886,4,4,423
6896,1,1,31
6897,2,2,479
6910,4,4,423
6924,2,2,456
6928,4,4,400
6966,2,2,459
6981,4,4,457
6982,4,4,102
6983,1,1,31
6996,2,4,462
7003,4,4,102
7004,1,1,31
7006,4,4,102
7011,4,4,462
7016,1,1,31
7023,2,2,459
7056,4,4,463
7075,4,4,102
7084,4,4,102
7101,4,4,463
7103,1,1,31
7107,4,4,463
7108,4,4,102
7113,4,4,463
7115,1,1,31
7123,4,4,102
7140,2,2,456
7145,1,1,31
7154,1,1,31
7155,2,4,461
7158,2,4,461
7166,1,1,31
7173,4,4,461
7176,4,4,461
7178,1,1,31
7181,1,1,31
7203,2,4,462
7204,4,4,102
7234,4,4,102
7242,4,4,458
7251,4,4,457
7259,1,1,31
7261,4,4,102
7262,1,1,31
7266,4,4,463
7275,4,4,463
7280,1,1,31
7281,4,4,463
7285,4,4,102
7292,1,1,31
7295,1,1,31
7305,4,4,457
7320,4,4,463
7323,4,4,463
7326,4,4,463
7327,4,4,102
7350,4,4,458
7352,1,1,31
7355,1,1,31
7357,4,4,403
7359,4,2,456
7364,1,1,31
7368,4,4,460
7379,1,1,31
7388,1,1,31
7394,1,1,31
7404,4,4,458
7444,4,4,102
7445,1,1,31
7448,1,1,31
7449,4,4,462
7451,1,1,31
