,1,2,3
0,1.0,0.0,0.0
1,0.75,0.25,0.0
2,1.0,0.0,0.0
3,0.75,0.25,0.0
4,0.75,0.25,0.0
5,1.0,0.0,0.0
6,0.02857142857142857,0.8142857142857143,0.15714285714285714
7,0.02857142857142857,0.8142857142857143,0.15714285714285714
8,0.02857142857142857,0.8142857142857143,0.15714285714285714
9,0.02857142857142857,0.8142857142857143,0.15714285714285714
10,0.02857142857142857,0.8142857142857143,0.15714285714285714
11,0.02857142857142857,0.8142857142857143,0.15714285714285714
12,0.02857142857142857,0.8142857142857143,0.15714285714285714
13,0.02857142857142857,0.8142857142857143,0.15714285714285714
14,0.02857142857142857,0.8142857142857143,0.15714285714285714
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,0.75,0.25,0.0
2,1.0,0.0,0.0
3,0.75,0.25,0.0
4,0.75,0.25,0.0
5,1.0,0.0,0.0
6,0.02857142857142857,0.8142857142857143,0.15714285714285714
7,0.02857142857142857,0.8142857142857143,0.15714285714285714
8,0.02857142857142857,0.8142857142857143,0.15714285714285714
9,0.02857142857142857,0.8142857142857143,0.15714285714285714
10,0.02857142857142857,0.8142857142857143,0.15714285714285714
11,0.02857142857142857,0.8142857142857143,0.15714285714285714
12,0.02857142857142857,0.8142857142857143,0.15714285714285714
13,0.02857142857142857,0.8142857142857143,0.15714285714285714
14,0.02857142857142857,0.8142857142857143,0.15714285714285714
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
