,1,2,3
0,1.0,0.0,0.0
1,0.8571428571428571,0.14285714285714285,0.0
2,1.0,0.0,0.0
3,0.8571428571428571,0.14285714285714285,0.0
4,0.8571428571428571,0.14285714285714285,0.0
5,1.0,0.0,0.0
6,0.03225806451612903,0.9193548387096774,0.04838709677419355
7,0.03225806451612903,0.9193548387096774,0.04838709677419355
8,0.03225806451612903,0.9193548387096774,0.04838709677419355
9,0.03225806451612903,0.9193548387096774,0.04838709677419355
10,0.03225806451612903,0.9193548387096774,0.04838709677419355
11,0.03225806451612903,0.9193548387096774,0.04838709677419355
12,0.03225806451612903,0.9193548387096774,0.04838709677419355
13,0.03225806451612903,0.9193548387096774,0.04838709677419355
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,0.8571428571428571,0.14285714285714285,0.0
2,1.0,0.0,0.0
3,0.8571428571428571,0.14285714285714285,0.0
4,0.8571428571428571,0.14285714285714285,0.0
5,1.0,0.0,0.0
6,0.03225806451612903,0.9193548387096774,0.04838709677419355
7,0.03225806451612903,0.9193548387096774,0.04838709677419355
8,0.03225806451612903,0.9193548387096774,0.04838709677419355
9,0.03225806451612903,0.9193548387096774,0.04838709677419355
10,0.03225806451612903,0.9193548387096774,0.04838709677419355
11,0.03225806451612903,0.9193548387096774,0.04838709677419355
12,0.03225806451612903,0.9193548387096774,0.04838709677419355
13,0.03225806451612903,0.9193548387096774,0.04838709677419355
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
