,y,prediction,leaf
0,2,2,377
28,2,2,347
31,2,2,347
36,2,2,17
45,2,2,383
46,2,2,441
51,2,2,377
76,2,2,405
88,2,2,443
102,2,2,381
118,2,2,383
122,2,2,378
144,2,2,17
159,2,1,439
162,2,2,471
168,2,2,381
170,2,1,479
180,2,2,441
183,2,2,383
202,2,2,378
208,2,1,346
210,2,2,441
211,2,2,477
212,2,1,439
216,2,1,503
217,2,1,503
227,2,2,399
234,2,2,380
235,2,1,511
242,2,2,377
251,2,2,378
276,2,2,383
278,2,2,475
281,2,2,381
320,2,2,445
328,2,2,383
350,2,2,377
369,2,2,170
379,2,2,207
383,2,2,90
413,2,2,443
426,2,2,17
442,2,2,383
449,2,2,460
451,2,1,350
456,2,2,438
468,2,2,294
490,2,1,105
506,2,2,443
508,2,2,377
513,2,2,378
537,2,2,394
538,2,2,383
553,2,2,494
565,2,2,471
568,2,2,475
571,2,2,205
576,2,2,383
581,2,1,507
585,2,1,507
594,2,1,507
596,2,2,492
600,2,2,383
610,2,2,443
631,2,1,495
635,2,2,377
638,2,2,445
646,2,2,381
654,2,2,383
686,2,2,378
696,2,2,463
705,2,1,502
730,2,2,369
736,2,1,436
740,2,2,461
785,2,2,489
810,2,2,381
820,2,2,383
827,2,2,382
833,2,2,445
837,2,2,383
841,2,1,217
862,2,2,383
932,2,2,471
936,2,1,509
948,2,1,510
952,2,2,377
955,2,2,460
960,2,1,507
962,2,2,207
967,2,2,475
968,2,1,508
980,2,2,207
995,2,2,463
1004,2,2,207
1006,2,2,407
1007,2,2,377
1009,2,2,383
1024,2,1,440
1030,2,2,445
1034,2,2,383
1075,2,2,377
1084,2,2,445
1087,2,2,377
1096,2,2,506
1103,2,2,378
1108,2,2,383
1132,2,2,380
1142,2,2,347
1147,2,2,383
1149,2,1,439
1154,2,2,335
1160,2,2,444
1161,2,2,383
1166,2,2,377
1178,2,2,399
1184,2,2,381
1195,2,2,444
1208,2,2,383
1228,2,2,445
1239,2,1,470
1250,2,2,383
1255,2,1,171
1257,2,1,371
1260,2,2,383
1278,2,2,377
1285,2,2,377
1288,2,2,383
1292,2,1,348
1303,2,2,443
1307,2,2,383
1315,2,2,377
1325,2,2,463
1338,2,2,377
1368,2,1,105
1371,2,2,205
1382,2,1,509
1383,2,2,494
1390,2,2,475
1398,2,2,377
1401,2,2,381
1417,2,2,377
1422,2,2,216
1424,2,2,471
1443,2,2,441
1446,2,1,293
1460,2,2,381
1470,2,2,383
1487,2,2,207
1512,2,2,382
1514,2,2,382
1521,2,1,511
1538,2,2,81
1548,2,2,489
1557,2,2,382
1562,2,1,459
1572,2,2,445
1573,2,2,383
1594,2,2,506
1599,2,2,443
1612,2,2,383
1622,2,2,383
1623,2,1,502
1630,2,2,17
1640,2,2,207
