,y,prediction,leaf
2,2,2,443
4,2,2,487
5,2,1,503
9,2,2,399
19,2,2,445
30,2,2,344
59,2,2,380
70,2,2,383
82,2,1,341
91,2,2,383
128,2,2,377
146,2,2,388
149,2,2,377
155,2,2,495
177,2,2,381
188,2,2,445
192,2,2,382
222,2,2,383
261,2,2,167
297,2,2,383
301,2,1,509
304,2,2,445
313,2,2,440
329,2,2,167
334,2,2,439
342,2,2,205
344,2,2,383
352,2,2,205
354,2,2,440
364,2,1,502
378,2,1,486
380,2,2,445
398,2,2,445
402,2,2,380
407,2,1,463
410,2,2,383
414,2,2,434
423,2,1,341
427,2,2,487
429,2,2,487
431,2,1,493
461,2,2,167
467,2,2,383
478,2,1,395
497,2,1,211
502,2,2,445
528,2,2,443
546,2,1,507
548,2,2,381
554,2,2,383
555,2,2,383
562,2,2,407
570,2,1,80
577,2,2,362
590,2,2,370
591,2,2,383
605,2,2,380
611,2,2,383
637,2,2,380
658,2,2,383
689,2,2,376
700,2,2,383
721,2,2,487
725,2,2,360
733,2,2,443
753,2,2,455
756,2,2,407
757,2,2,383
781,2,1,496
786,2,1,446
791,2,2,362
796,2,2,458
799,2,2,407
804,2,2,461
806,2,2,383
815,2,1,403
821,2,2,235
855,2,1,491
878,2,2,362
880,2,2,167
889,2,2,205
900,2,2,207
902,2,2,363
906,2,2,205
907,2,2,383
908,2,2,458
925,2,2,377
931,2,2,380
942,2,2,167
945,2,1,503
961,2,2,378
964,2,2,380
973,2,2,383
975,2,2,378
977,2,2,365
978,2,2,383
979,2,2,383
999,2,2,362
1013,2,2,362
1016,2,2,376
1026,2,2,363
1028,2,2,453
1041,2,2,382
1050,2,2,362
1057,2,2,381
1058,2,2,383
1061,2,2,494
1069,2,2,383
1070,2,2,81
1076,2,2,445
1099,2,2,383
1101,2,2,377
1110,2,1,301
1114,2,2,383
1117,2,2,383
1138,2,2,367
1174,2,2,169
1180,2,2,383
1188,2,1,511
1198,2,2,455
1200,2,2,445
1203,2,2,439
1243,2,2,436
1249,2,2,362
1262,2,2,383
1267,2,2,331
1273,2,2,365
1299,2,1,298
1302,2,2,445
1304,2,2,383
1309,2,2,380
1322,2,2,445
1328,2,2,362
1334,2,1,503
1355,2,2,437
1364,2,2,340
1375,2,2,383
1385,2,2,383
1388,2,2,17
1394,2,2,379
1397,2,2,362
1444,2,2,445
1447,2,2,383
