,y,prediction,leaf
1,2,2,171
8,2,2,447
13,2,1,508
22,2,2,37
32,2,2,445
104,2,1,379
106,2,1,379
111,2,1,503
113,2,1,509
114,2,2,388
116,2,2,430
121,2,2,430
133,2,2,407
134,2,2,205
151,2,2,173
161,2,2,445
164,2,2,445
169,2,2,382
171,2,2,490
182,2,2,381
184,2,1,510
232,2,2,171
238,2,2,381
245,2,2,381
271,2,2,179
277,2,2,381
279,2,2,381
285,2,2,165
302,2,2,406
310,2,2,374
311,2,2,381
339,2,1,511
340,2,2,447
341,2,2,207
353,2,2,447
355,2,2,207
373,2,2,165
376,2,2,171
397,2,2,493
416,2,2,170
434,2,1,495
435,2,2,445
445,2,2,381
450,2,2,378
473,2,2,382
479,2,2,494
503,2,2,173
504,2,2,473
509,2,2,165
527,2,2,488
530,2,2,173
540,2,2,474
556,2,2,445
557,2,2,460
560,2,2,377
563,2,2,382
595,2,2,171
609,2,2,242
622,2,1,495
623,2,2,171
625,2,1,399
630,2,2,171
648,2,2,381
665,2,2,337
666,2,2,455
668,2,2,173
670,2,2,378
673,2,2,463
684,2,2,430
694,2,2,401
703,2,2,447
709,2,2,171
711,2,2,430
734,2,2,447
738,2,2,382
752,2,2,171
762,2,2,494
776,2,1,400
802,2,2,173
808,2,2,430
822,2,2,465
826,2,2,161
852,2,1,365
853,2,2,165
856,2,1,479
861,2,1,429
863,2,2,173
871,2,2,339
887,2,2,452
891,2,2,355
894,2,2,171
912,2,2,205
918,2,1,446
921,2,2,447
924,2,2,173
940,2,2,179
970,2,2,381
971,2,2,493
981,2,2,171
984,2,2,207
1015,2,2,339
1032,2,2,173
1059,2,2,430
1066,2,2,174
1092,2,2,490
1111,2,1,479
1115,2,2,407
1127,2,2,130
1128,2,2,447
1130,2,2,210
1131,2,2,381
1171,2,2,171
1175,2,2,179
1177,2,2,337
1187,2,2,171
1191,2,2,445
1194,2,2,374
1199,2,2,463
1201,2,2,179
1205,2,1,509
1213,2,1,379
1218,2,2,171
1220,2,2,490
1225,2,2,501
1227,2,2,374
1231,2,2,382
1240,2,2,463
1245,2,2,465
1251,2,2,173
1256,2,2,505
1264,2,2,173
1272,2,2,428
1300,2,2,463
1306,2,2,171
1317,2,2,435
1326,2,2,493
1352,2,2,445
1384,2,2,382
1395,2,2,449
1405,2,1,466
1435,2,2,207
1437,2,2,171
1448,2,2,445
1457,2,2,179
1458,2,2,382
1462,2,2,382
1484,2,2,505
1485,2,2,170
1499,2,2,173
1506,2,2,205
1522,2,2,165
1523,2,2,339
1531,2,2,382
1539,2,2,171
1546,2,2,179
1556,2,2,205
1566,2,1,503
1577,2,2,431
1578,2,2,430
1583,2,2,406
1587,2,2,381
1619,2,2,171
1624,2,2,175
1629,2,1,454
1633,2,2,382
1634,2,2,171
1641,2,1,511
1657,2,2,337
1677,2,1,479
1682,2,2,170
1688,2,2,175
1695,2,1,503
1710,2,1,503
1721,2,1,503
1733,2,1,363
1734,2,2,382
1744,2,1,380
1748,2,1,507
1774,2,1,495
1776,2,2,337
1777,2,1,178
1788,2,2,170
1822,1,2,130
1823,1,1,507
1828,1,1,511
1832,1,1,36
1842,1,1,511
1846,1,1,510
1852,1,1,319
1856,1,1,489
1883,1,1,439
1886,1,1,503
1915,1,1,511
1918,1,1,504
1920,1,1,503
1921,1,1,503
1930,1,1,503
1939,1,1,511
1946,1,1,511
1949,1,2,130
1958,1,1,511
1960,1,1,511
1968,1,1,503
1977,1,1,509
1978,1,1,502
1983,1,1,504
1993,1,1,446
1994,1,1,511
2014,1,1,479
2027,1,1,511
2031,1,1,511
2034,1,1,510
2056,1,1,510
2065,1,1,511
2093,1,1,511
2106,1,1,503
2127,1,1,509
2139,1,1,511
2145,1,1,511
2153,1,1,503
2160,1,1,511
2170,1,1,511
2182,1,1,503
2185,1,1,479
2187,1,1,511
2189,1,1,511
2198,1,1,511
2211,1,1,502
2234,1,1,511
2235,1,1,511
2238,1,1,319
2243,1,1,511
2274,1,1,511
2294,1,1,511
2319,1,1,510
2326,1,1,439
2340,1,1,156
2350,1,1,495
2371,1,1,511
2387,1,1,503
2400,1,1,483
2411,1,1,511
2424,1,1,511
2455,1,1,510
2463,1,1,510
2468,1,1,510
2480,1,2,505
2495,1,1,311
2526,1,1,495
2532,1,1,511
2541,1,1,503
2565,1,1,511
2600,1,1,511
2604,1,1,509
2606,1,1,504
2614,1,1,319
2615,1,1,160
2616,1,1,503
2622,1,1,509
2627,1,1,495
2656,1,1,511
2663,1,1,511
2701,1,1,511
2727,1,1,510
2734,1,1,469
2741,1,1,511
2759,1,1,507
2763,1,1,510
2777,1,1,511
2780,1,1,511
2800,1,1,511
2804,1,1,511
2808,1,1,502
2822,1,1,511
2826,1,2,382
2832,1,1,481
2839,1,1,478
2841,1,1,509
2848,1,1,511
2852,1,2,499
2855,1,1,502
2857,1,1,479
2870,1,1,511
2876,1,1,511
2897,1,1,511
2900,1,1,511
2908,1,1,311
2910,1,1,511
2911,1,1,469
2913,1,1,509
2914,1,1,511
2927,1,1,511
2932,1,1,206
2951,1,1,511
2970,1,1,509
2980,1,2,493
2985,1,1,511
2992,1,1,511
3000,1,1,509
3003,1,2,438
3008,1,1,502
3011,1,1,511
