,y,prediction,leaf
6,2,2,418
10,2,1,303
14,2,2,383
15,2,2,381
25,2,2,502
35,2,1,295
37,2,2,381
58,2,2,381
64,2,2,500
75,2,2,383
85,2,2,383
87,2,2,491
96,2,2,381
119,2,2,371
137,2,2,447
158,2,2,383
176,2,1,511
178,2,2,381
187,2,2,455
198,2,2,382
201,2,2,382
204,2,2,439
215,2,2,446
221,2,2,82
223,2,2,381
224,2,2,447
244,2,2,447
246,2,2,382
291,2,2,381
293,2,2,383
306,2,2,408
336,2,2,381
345,2,2,446
346,2,2,446
347,2,1,375
361,2,2,173
371,2,2,382
375,2,1,510
381,2,1,511
395,2,2,406
396,2,2,342
404,2,2,383
406,2,2,419
466,2,1,462
471,2,2,293
474,2,2,419
483,2,2,368
488,2,2,381
491,2,2,381
500,2,1,509
523,2,2,381
524,2,2,498
532,2,2,439
549,2,1,507
551,2,2,381
558,2,2,381
582,2,2,458
583,2,2,383
584,2,2,368
586,2,2,492
589,2,1,503
598,2,1,343
656,2,2,381
667,2,2,381
669,2,2,450
676,2,2,381
683,2,2,381
710,2,2,383
726,2,2,447
737,2,1,511
746,2,2,381
749,2,1,490
759,2,1,375
765,2,2,383
772,2,2,458
778,2,2,383
779,2,2,435
798,2,2,487
800,2,1,448
812,2,2,381
813,2,2,477
834,2,2,442
835,2,2,381
845,2,2,383
847,2,2,447
850,2,2,383
851,2,2,381
857,2,2,382
860,2,1,411
881,2,2,433
882,2,2,447
893,2,1,510
898,2,2,371
909,2,1,340
935,2,2,446
946,2,1,510
951,2,2,447
954,2,2,455
965,2,2,81
983,2,2,446
994,2,2,446
1000,2,2,368
1011,2,1,509
1012,2,1,509
1017,2,1,508
1020,2,2,447
1021,2,2,477
1025,2,2,383
1033,2,2,212
1038,2,1,506
1039,2,2,383
1040,2,2,82
1073,2,2,383
1074,2,2,382
1080,2,1,490
1082,2,2,381
1088,2,2,382
1106,2,2,382
1109,2,2,487
1116,2,2,435
1123,2,2,419
1133,2,2,458
1140,2,2,447
1165,2,2,371
1170,2,2,487
1176,2,2,381
1197,2,2,381
1204,2,2,371
1207,2,2,17
1223,2,1,489
1280,2,2,381
1297,2,2,455
1308,2,1,483
1312,2,1,463
1314,2,2,447
1339,2,2,381
1341,2,2,342
1346,2,2,433
1359,2,2,381
1374,2,2,368
1389,2,1,303
1419,2,2,380
1421,2,2,381
1434,2,2,433
1451,2,2,381
1463,2,1,180
1468,2,2,418
1478,2,2,17
1486,2,2,212
1490,2,2,446
1515,2,2,433
1527,2,2,380
1534,2,2,381
1552,2,2,382
1565,2,2,383
1575,2,2,373
1591,2,2,383
1592,2,2,381
1597,2,2,399
1600,2,2,432
1605,2,2,383
1616,2,2,487
1621,2,1,509
1627,2,2,383
1636,2,2,491
1643,2,2,382
1646,2,1,504
1648,2,2,447
1654,2,1,511
1656,2,2,433
1703,2,2,381
1726,2,2,502
1737,2,2,381
1747,2,2,383
1757,2,2,419
1760,2,2,447
1764,2,2,440
1785,2,2,383
1790,2,1,510
1795,2,2,383
1799,2,2,394
1813,1,1,511
1819,1,1,509
1821,1,1,303
1844,1,1,510
1850,1,1,503
1879,1,1,511
1880,1,1,510
1884,1,1,411
1885,1,1,463
1892,1,1,509
1896,1,1,509
1912,1,1,507
1916,1,1,490
1923,1,1,510
1926,1,1,509
1935,1,1,511
1962,1,1,510
1969,1,2,502
1972,1,1,509
2000,1,1,510
2009,1,1,505
2011,1,1,510
2015,1,1,510
2018,1,1,505
2035,1,1,510
2037,1,1,510
2046,1,1,507
2048,1,1,462
2051,1,1,511
2057,1,1,509
2063,1,1,475
2072,1,1,505
2074,1,1,510
2085,1,1,314
2088,1,1,509
2098,1,1,510
2134,1,1,503
2135,1,1,510
2140,1,1,511
2151,1,1,511
2157,1,1,319
2169,1,2,383
2177,1,1,509
2201,1,1,510
2204,1,1,233
2213,1,1,507
2214,1,1,511
2216,1,1,511
2228,1,1,497
2258,1,1,511
2260,1,1,511
2262,1,1,511
2265,1,1,510
2267,1,1,510
2276,1,1,462
2285,1,1,510
