,y,prediction,leaf
50,2,1,502
60,2,1,460
61,2,1,493
74,2,2,376
86,2,2,413
89,2,1,507
129,2,2,382
136,2,1,388
143,2,2,346
145,2,2,197
152,2,1,502
157,2,2,455
173,2,2,377
179,2,2,380
200,2,2,367
207,2,2,382
213,2,2,377
229,2,2,438
231,2,2,377
233,2,1,509
237,2,2,453
243,2,1,345
248,2,2,377
258,2,2,441
262,2,2,491
265,2,2,429
268,2,2,438
288,2,2,429
290,2,2,382
292,2,2,382
299,2,2,409
309,2,2,455
316,2,2,81
317,2,2,399
324,2,2,81
330,2,2,333
332,2,2,415
362,2,2,383
382,2,2,382
387,2,2,382
393,2,2,415
452,2,2,443
458,2,2,453
460,2,1,507
475,2,2,197
477,2,2,197
484,2,2,382
486,2,2,443
499,2,2,382
516,2,2,443
517,2,2,197
520,2,2,380
522,2,2,367
534,2,2,430
572,2,2,380
580,2,2,382
592,2,2,343
597,2,2,396
606,2,1,507
615,2,2,376
627,2,1,463
639,2,2,382
650,2,2,397
659,2,2,175
660,2,2,367
671,2,2,429
680,2,2,382
682,2,2,411
687,2,2,382
691,2,1,483
699,2,2,382
708,2,2,440
714,2,2,443
731,2,2,429
739,2,1,507
754,2,2,411
755,2,2,411
777,2,1,502
783,2,2,444
793,2,2,364
803,2,2,381
829,2,2,443
843,2,2,456
844,2,2,81
854,2,2,458
868,2,1,510
873,2,2,443
890,2,2,381
901,2,1,303
911,2,2,443
926,2,2,430
927,2,2,81
933,2,2,380
939,2,2,428
944,2,2,81
953,2,2,383
974,2,2,380
988,2,2,458
1001,2,2,364
1003,2,2,382
1036,2,2,367
1049,2,2,399
1065,2,2,438
1068,2,2,364
1072,2,2,383
1090,2,2,456
1097,2,1,412
1098,2,1,439
1112,2,2,411
1113,2,2,380
1146,2,2,381
1153,2,2,443
1159,2,2,383
1185,2,2,383
1211,2,2,443
1226,2,2,382
1246,2,1,507
1248,2,2,367
1254,2,2,343
1265,2,1,340
1274,2,2,381
1275,2,2,429
1290,2,2,81
1291,2,2,383
1293,2,2,331
1295,2,2,382
1298,2,2,491
1311,2,1,495
1329,2,1,459
1336,2,2,387
1343,2,2,175
1347,2,2,399
1348,2,2,379
1356,2,2,382
1357,2,2,382
1362,2,1,503
1380,2,1,431
1381,2,2,382
1400,2,2,380
1404,2,2,382
1412,2,2,17
1433,2,2,81
1456,2,1,478
1464,2,2,382
1480,2,2,443
1481,2,2,232
1483,2,1,347
1489,2,2,491
1502,2,2,380
1509,2,2,377
1518,2,2,382
1553,2,2,383
1554,2,2,344
1563,2,2,486
1568,2,2,378
1593,2,2,331
1596,2,2,383
1606,2,2,396
1609,2,2,440
1614,2,1,481
1637,2,2,485
1644,2,2,382
1647,2,2,382
1652,2,2,383
1667,2,2,413
1668,2,1,463
1672,2,2,383
1681,2,2,382
1689,2,2,343
1697,2,1,510
1715,2,2,436
1718,2,2,364
1722,2,1,507
1739,2,2,330
1751,2,1,509
1754,2,2,382
1772,2,2,382
1773,2,2,491
1775,2,1,511
1780,2,2,382
1794,2,1,463
1810,2,2,383
1817,1,1,506
1829,1,1,319
1833,1,1,507
1851,1,1,474
1853,1,1,511
1877,1,1,511
1887,1,1,317
1894,1,1,495
1895,1,1,506
1929,1,1,507
1933,1,1,477
1956,1,1,510
1967,1,1,511
2006,1,1,507
2032,1,1,507
2041,1,1,510
2059,1,1,510
2061,1,1,447
2062,1,1,509
2067,1,1,506
2078,1,1,510
2099,1,1,511
2109,1,1,509
2110,1,1,474
2111,1,1,511
2136,1,1,507
2141,1,1,506
2179,1,1,511
2196,1,2,494
2208,1,1,510
2229,1,1,479
2230,1,1,476
2237,1,1,477
2239,1,1,506
2242,1,1,507
2246,1,1,510
2263,1,1,510
2271,1,1,510
2273,1,1,511
2278,1,1,500
2279,1,1,510
2290,1,1,509
2291,1,1,463
2310,1,1,506
2333,1,1,506
2358,1,1,174
2359,1,1,509
2361,1,1,503
2376,1,1,510
2416,1,1,510
2427,1,1,503
2428,1,1,507
2434,1,1,507
2446,1,1,463
2456,1,1,510
2462,1,1,463
2475,1,1,507
2479,1,1,487
2501,1,1,504
2529,1,1,510
2536,1,2,428
2537,1,1,509
2539,1,1,509
2547,1,1,445
2551,1,1,507
2555,1,1,503
2570,1,1,511
2573,1,1,507
2575,1,1,506
2577,1,1,80
2582,1,1,510
2583,1,2,491
2628,1,1,502
2650,1,1,388
2666,1,1,477
2671,1,1,511
2709,1,1,477
2712,1,1,511
2716,1,1,507
2730,1,1,511
2735,1,1,511
2736,1,1,463
2769,1,1,509
2796,1,1,510
2802,1,1,500
2807,1,1,510
2811,1,1,510
2824,1,1,481
2827,1,1,511
2836,1,1,511
2843,1,1,511
2851,1,1,507
2863,1,1,511
2868,1,1,509
2873,1,1,506
2878,1,1,509
2881,1,1,510
2893,1,1,511
2902,1,1,510
2925,1,1,511
2935,1,1,511
2939,1,1,506
2948,1,1,476
2955,1,1,510
2978,1,1,509
2984,1,1,510
2999,1,1,506
3001,1,1,511
3007,1,1,506
3018,1,1,489
3020,1,1,510
3068,1,1,510
3069,1,1,477
3075,1,1,495
3091,1,1,145
3093,1,1,511
3111,1,1,510
3135,1,1,511
3152,1,1,463
3158,1,1,511
3162,1,1,510
3166,1,1,510
3177,1,1,511
3179,1,1,506
3180,1,1,510
3187,1,1,510
3197,1,1,319
3199,1,1,511
3209,1,1,506
3216,1,1,511
3217,1,1,427
3225,1,1,500
3231,1,1,502
3239,1,1,511
3241,1,1,503
3244,1,1,507
3267,1,1,510
3271,1,1,319
3277,1,1,509
3284,1,1,510
3285,1,1,487
3300,1,1,511
3318,1,1,510
3360,1,1,510
3365,1,1,510
3371,1,1,510
3375,1,1,506
3389,1,1,511
3399,1,1,511
3415,1,1,511
3422,1,1,507
3427,1,1,439
3432,1,1,511
3447,1,1,510
3467,1,1,484
3494,1,1,510
3503,1,1,510
3512,1,1,510
3516,1,1,510
3519,1,2,505
3521,1,1,507
3526,1,1,495
3527,1,1,506
3531,1,1,509
3533,1,1,510
3544,1,1,477
3557,1,1,503
3559,1,1,509
3562,1,1,510
3572,1,1,510
3580,1,1,511
3582,1,1,511
3588,1,1,511
3592,1,1,511
3611,1,1,511
3612,1,1,511
3615,1,1,511
3624,1,1,511
3629,1,1,511
3633,1,1,511
3660,1,1,511
3676,1,1,511
3677,1,1,506
3686,1,1,511
3690,1,1,511
3691,1,1,506
3692,1,1,510
3696,1,1,500
3713,1,1,511
3714,1,1,507
3724,1,1,510
3739,1,1,510
3748,1,1,511
3752,1,1,510
3755,1,1,511
3759,1,1,316
3773,1,1,511
3777,1,1,511
3792,1,1,510
3795,1,1,511
3807,1,1,496
3809,1,1,510
3813,1,1,510
3815,1,1,511
3830,1,1,509
3842,1,1,506
3851,1,1,511
3860,1,1,511
3865,1,1,510
3873,1,1,511
3910,1,2,397
3925,1,1,506
3933,1,1,507
3949,1,1,510
3952,1,1,507
3955,1,1,507
3961,1,1,511
3968,1,1,511
3978,1,1,511
3986,1,1,510
3987,1,1,511
4002,1,1,507
4010,1,1,457
4024,1,1,507
4025,1,1,510
4038,1,1,498
4054,1,1,503
4068,1,1,511
4083,1,1,511
4108,1,1,510
4110,1,1,509
4158,1,1,479
4167,1,1,479
4181,1,1,457
4182,1,1,479
4200,1,1,479
4205,1,2,175
4211,1,1,319
4215,1,2,430
4223,1,1,149
4227,1,1,317
4229,1,1,317
4237,1,1,511
4272,1,1,507
4273,1,1,506
4276,1,1,507
4281,1,1,495
4289,1,2,415
4292,1,1,510
4294,1,1,509
4296,1,1,511
4300,1,1,503
4311,1,1,506
4325,1,2,397
4337,1,2,381
4345,1,1,511
4353,1,1,217
4411,1,1,495
4418,1,1,510
