,y,prediction,leaf
1,2,2,59
2,2,2,59
16,1,1,11
46,1,1,57
47,2,2,56
68,2,2,10
79,2,2,30
89,2,2,26
95,1,1,27
96,1,1,27
102,2,2,8
108,2,2,24
109,2,2,25
119,2,2,25
133,2,2,58
147,2,2,59
172,2,2,8
173,2,2,8
190,1,1,11
200,1,1,11
231,1,1,31
238,1,1,31
239,1,1,31
248,1,1,31
272,1,1,57
275,1,1,57
301,2,2,56
306,1,1,57
310,1,1,57
312,1,1,57
314,1,1,57
317,2,2,8
318,2,2,10
347,2,2,10
351,2,2,10
354,2,2,10
369,1,1,31
370,1,1,31
371,1,1,31
386,1,1,31
392,1,1,31
394,1,1,31
404,2,2,30
414,1,1,27
419,1,1,27
441,1,1,27
443,1,1,27
477,2,2,9
490,1,1,11
499,1,1,11
501,2,2,9
524,2,2,25
534,2,2,24
541,2,2,25
550,2,2,24
555,2,2,25
