,y,prediction,leaf
4,2,2,59
11,1,1,31
32,1,1,11
36,2,2,9
39,1,1,11
50,1,1,27
63,2,2,25
66,2,2,24
75,2,2,25
87,2,2,56
100,1,1,31
105,1,1,31
115,2,2,10
145,2,2,59
148,2,2,59
155,2,2,59
158,2,2,58
159,2,2,58
166,2,2,59
175,1,1,31
185,1,1,31
225,1,1,11
234,1,1,11
235,1,1,11
241,1,1,11
244,2,2,8
247,1,1,11
251,1,1,11
253,2,2,9
270,1,1,27
274,1,1,27
292,2,2,26
297,1,1,27
328,2,2,25
341,2,2,24
353,2,2,24
358,2,2,25
373,2,2,9
380,2,2,9
391,1,1,11
396,2,2,9
397,2,2,9
400,1,1,11
410,1,1,11
411,1,1,11
421,2,2,56
429,2,2,56
433,1,1,57
462,1,1,31
466,1,1,31
471,1,1,31
475,1,1,31
481,1,1,31
517,2,2,9
533,2,2,8
