,y,prediction,leaf
28,1,1,11
29,1,1,11
51,1,1,29
78,1,1,29
101,2,2,24
110,2,2,61
112,2,2,61
121,2,2,60
208,1,1,11
212,2,2,9
214,1,1,11
215,1,1,11
217,1,1,11
232,1,1,11
236,2,2,9
237,2,2,9
246,1,1,11
255,1,1,11
259,1,1,11
261,2,2,9
263,1,1,11
266,1,1,11
286,1,1,29
307,1,1,29
308,2,2,28
319,2,2,27
339,2,2,27
342,2,2,27
346,2,2,27
352,2,2,26
361,2,2,27
403,1,1,29
409,1,1,29
424,1,1,63
426,1,1,63
431,1,1,63
434,1,1,63
448,1,1,63
452,2,2,62
456,1,1,63
463,1,1,25
468,2,2,24
476,2,2,24
480,1,1,25
484,2,2,24
485,2,2,24
504,1,1,25
505,1,1,25
519,2,2,60
521,2,2,61
527,2,2,60
536,2,2,61
539,2,2,61
543,2,2,60
551,2,2,60
554,2,2,61
