,y,prediction,leaf
9,2,2,8
12,1,1,11
18,1,1,11
25,1,1,11
40,1,1,31
49,1,1,57
53,1,1,57
62,2,2,10
67,2,2,10
71,2,2,10
81,1,1,31
84,2,2,30
99,2,2,9
106,1,1,11
120,2,2,25
134,2,2,58
135,2,2,58
138,2,2,58
157,2,2,58
161,2,2,58
177,1,1,11
201,1,1,11
204,2,2,9
210,1,1,11
218,1,1,11
220,2,2,30
227,1,1,31
233,1,1,31
276,2,2,56
287,1,1,57
290,1,1,57
296,1,1,57
298,1,1,57
305,1,1,57
313,1,1,57
331,2,2,10
381,2,2,30
382,1,1,31
383,1,1,31
418,1,1,27
427,1,1,27
435,1,1,27
436,2,2,26
460,2,2,8
487,1,1,11
506,1,1,11
507,1,1,11
508,2,2,25
512,2,2,25
522,2,2,25
530,2,2,25
540,2,2,25
549,2,2,25
552,2,2,25
553,2,2,25
