,0,1,2
0,0.8571428571428571,0.14285714285714285,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.8571428571428571,0.14285714285714285,0.0
5,0.10975609756097561,0.7317073170731707,0.15853658536585366
6,0.8571428571428571,0.14285714285714285,0.0
7,0.10975609756097561,0.7317073170731707,0.15853658536585366
8,0.10975609756097561,0.7317073170731707,0.15853658536585366
9,0.10975609756097561,0.7317073170731707,0.15853658536585366
10,0.0,1.0,0.0
11,0.10975609756097561,0.7317073170731707,0.15853658536585366
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.10975609756097561,0.7317073170731707,0.15853658536585366
