,0,1,2
0,0.21875,0.6458333333333334,0.13541666666666666
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.21875,0.6458333333333334,0.13541666666666666
5,0.21875,0.6458333333333334,0.13541666666666666
6,0.21875,0.6458333333333334,0.13541666666666666
7,0.21875,0.6458333333333334,0.13541666666666666
8,0.21875,0.6458333333333334,0.13541666666666666
9,0.21875,0.6458333333333334,0.13541666666666666
10,0.0,1.0,0.0
11,0.21875,0.6458333333333334,0.13541666666666666
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.21875,0.6458333333333334,0.13541666666666666
