,1,2,3
0,0.4140625,0.484375,0.1015625
1,0.4140625,0.484375,0.1015625
2,0.4140625,0.484375,0.1015625
3,0.4140625,0.484375,0.1015625
4,0.4140625,0.484375,0.1015625
5,0.4140625,0.484375,0.1015625
6,0.4140625,0.484375,0.1015625
7,0.4140625,0.484375,0.1015625
8,0.4140625,0.484375,0.1015625
9,0.4140625,0.484375,0.1015625
10,0.0,0.125,0.875
11,0.4140625,0.484375,0.1015625
12,0.0,0.125,0.875
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.4140625,0.484375,0.1015625
17,0.4140625,0.484375,0.1015625
,1,2,3
0,0.4140625,0.484375,0.1015625
1,0.4140625,0.484375,0.1015625
2,0.4140625,0.484375,0.1015625
3,0.4140625,0.484375,0.1015625
4,0.4140625,0.484375,0.1015625
5,0.4140625,0.484375,0.1015625
6,0.4140625,0.484375,0.1015625
7,0.4140625,0.484375,0.1015625
8,0.4140625,0.484375,0.1015625
9,0.4140625,0.484375,0.1015625
10,0.0,0.125,0.875
11,0.4140625,0.484375,0.1015625
12,0.0,0.125,0.875
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.4140625,0.484375,0.1015625
17,0.4140625,0.484375,0.1015625
