,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.03389830508474576,0.9491525423728814,0.01694915254237288
6,1.0,0.0,0.0
7,0.03389830508474576,0.9491525423728814,0.01694915254237288
8,0.03389830508474576,0.9491525423728814,0.01694915254237288
9,0.03389830508474576,0.9491525423728814,0.01694915254237288
10,0.0,1.0,0.0
11,0.0,0.0,1.0
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.03389830508474576,0.9491525423728814,0.01694915254237288
