,0,1,2
0,0.33035714285714285,0.5535714285714286,0.11607142857142858
1,1.0,0.0,0.0
2,0.33035714285714285,0.5535714285714286,0.11607142857142858
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.33035714285714285,0.5535714285714286,0.11607142857142858
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,0.33035714285714285,0.5535714285714286,0.11607142857142858
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.33035714285714285,0.5535714285714286,0.11607142857142858
15,0.33035714285714285,0.5535714285714286,0.11607142857142858
16,0.33035714285714285,0.5535714285714286,0.11607142857142858
17,0.33035714285714285,0.5535714285714286,0.11607142857142858
18,0.33035714285714285,0.5535714285714286,0.11607142857142858
19,0.33035714285714285,0.5535714285714286,0.11607142857142858
20,0.33035714285714285,0.5535714285714286,0.11607142857142858
21,0.33035714285714285,0.5535714285714286,0.11607142857142858
22,1.0,0.0,0.0
23,0.33035714285714285,0.5535714285714286,0.11607142857142858
24,0.33035714285714285,0.5535714285714286,0.11607142857142858
25,0.33035714285714285,0.5535714285714286,0.11607142857142858
26,0.33035714285714285,0.5535714285714286,0.11607142857142858
27,0.33035714285714285,0.5535714285714286,0.11607142857142858
28,0.33035714285714285,0.5535714285714286,0.11607142857142858
29,0.33035714285714285,0.5535714285714286,0.11607142857142858
30,0.33035714285714285,0.5535714285714286,0.11607142857142858
31,0.33035714285714285,0.5535714285714286,0.11607142857142858
32,0.33035714285714285,0.5535714285714286,0.11607142857142858
33,0.33035714285714285,0.5535714285714286,0.11607142857142858
34,0.33035714285714285,0.5535714285714286,0.11607142857142858
35,0.33035714285714285,0.5535714285714286,0.11607142857142858
36,0.33035714285714285,0.5535714285714286,0.11607142857142858
37,0.33035714285714285,0.5535714285714286,0.11607142857142858
38,0.33035714285714285,0.5535714285714286,0.11607142857142858
39,0.33035714285714285,0.5535714285714286,0.11607142857142858
40,1.0,0.0,0.0
41,0.33035714285714285,0.5535714285714286,0.11607142857142858
42,1.0,0.0,0.0
43,0.33035714285714285,0.5535714285714286,0.11607142857142858
44,0.33035714285714285,0.5535714285714286,0.11607142857142858
45,0.33035714285714285,0.5535714285714286,0.11607142857142858
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.33035714285714285,0.5535714285714286,0.11607142857142858
49,0.33035714285714285,0.5535714285714286,0.11607142857142858
50,0.33035714285714285,0.5535714285714286,0.11607142857142858
51,0.33035714285714285,0.5535714285714286,0.11607142857142858
52,0.33035714285714285,0.5535714285714286,0.11607142857142858
53,0.33035714285714285,0.5535714285714286,0.11607142857142858
54,0.33035714285714285,0.5535714285714286,0.11607142857142858
55,0.33035714285714285,0.5535714285714286,0.11607142857142858
56,0.33035714285714285,0.5535714285714286,0.11607142857142858
57,0.33035714285714285,0.5535714285714286,0.11607142857142858
58,0.33035714285714285,0.5535714285714286,0.11607142857142858
59,0.33035714285714285,0.5535714285714286,0.11607142857142858
60,0.33035714285714285,0.5535714285714286,0.11607142857142858
61,0.33035714285714285,0.5535714285714286,0.11607142857142858
62,0.33035714285714285,0.5535714285714286,0.11607142857142858
63,0.33035714285714285,0.5535714285714286,0.11607142857142858
64,0.33035714285714285,0.5535714285714286,0.11607142857142858
65,0.33035714285714285,0.5535714285714286,0.11607142857142858
66,0.33035714285714285,0.5535714285714286,0.11607142857142858
67,0.33035714285714285,0.5535714285714286,0.11607142857142858
68,0.33035714285714285,0.5535714285714286,0.11607142857142858
69,0.33035714285714285,0.5535714285714286,0.11607142857142858
70,0.33035714285714285,0.5535714285714286,0.11607142857142858
71,0.33035714285714285,0.5535714285714286,0.11607142857142858
72,0.33035714285714285,0.5535714285714286,0.11607142857142858
73,0.33035714285714285,0.5535714285714286,0.11607142857142858
74,0.33035714285714285,0.5535714285714286,0.11607142857142858
75,0.33035714285714285,0.5535714285714286,0.11607142857142858
76,0.33035714285714285,0.5535714285714286,0.11607142857142858
77,0.33035714285714285,0.5535714285714286,0.11607142857142858
78,0.33035714285714285,0.5535714285714286,0.11607142857142858
79,0.33035714285714285,0.5535714285714286,0.11607142857142858
80,0.33035714285714285,0.5535714285714286,0.11607142857142858
81,0.33035714285714285,0.5535714285714286,0.11607142857142858
82,0.33035714285714285,0.5535714285714286,0.11607142857142858
83,0.33035714285714285,0.5535714285714286,0.11607142857142858
84,0.33035714285714285,0.5535714285714286,0.11607142857142858
85,0.33035714285714285,0.5535714285714286,0.11607142857142858
86,0.33035714285714285,0.5535714285714286,0.11607142857142858
87,0.33035714285714285,0.5535714285714286,0.11607142857142858
88,0.33035714285714285,0.5535714285714286,0.11607142857142858
89,0.33035714285714285,0.5535714285714286,0.11607142857142858
90,0.33035714285714285,0.5535714285714286,0.11607142857142858
91,0.33035714285714285,0.5535714285714286,0.11607142857142858
92,0.33035714285714285,0.5535714285714286,0.11607142857142858
93,0.33035714285714285,0.5535714285714286,0.11607142857142858
94,0.33035714285714285,0.5535714285714286,0.11607142857142858
95,0.33035714285714285,0.5535714285714286,0.11607142857142858
96,0.33035714285714285,0.5535714285714286,0.11607142857142858
97,0.33035714285714285,0.5535714285714286,0.11607142857142858
98,0.33035714285714285,0.5535714285714286,0.11607142857142858
99,0.0,1.0,0.0
100,0.33035714285714285,0.5535714285714286,0.11607142857142858
101,0.33035714285714285,0.5535714285714286,0.11607142857142858
102,0.0,1.0,0.0
103,0.33035714285714285,0.5535714285714286,0.11607142857142858
104,0.33035714285714285,0.5535714285714286,0.11607142857142858
105,0.33035714285714285,0.5535714285714286,0.11607142857142858
106,0.33035714285714285,0.5535714285714286,0.11607142857142858
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.33035714285714285,0.5535714285714286,0.11607142857142858
110,0.33035714285714285,0.5535714285714286,0.11607142857142858
111,0.33035714285714285,0.5535714285714286,0.11607142857142858
112,0.33035714285714285,0.5535714285714286,0.11607142857142858
113,0.33035714285714285,0.5535714285714286,0.11607142857142858
114,0.33035714285714285,0.5535714285714286,0.11607142857142858
115,0.0,0.0,1.0
116,0.33035714285714285,0.5535714285714286,0.11607142857142858
117,0.33035714285714285,0.5535714285714286,0.11607142857142858
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.33035714285714285,0.5535714285714286,0.11607142857142858
131,0.33035714285714285,0.5535714285714286,0.11607142857142858
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.33035714285714285,0.5535714285714286,0.11607142857142858
135,0.33035714285714285,0.5535714285714286,0.11607142857142858
136,0.0,0.0,1.0
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,0.33035714285714285,0.5535714285714286,0.11607142857142858
145,0.33035714285714285,0.5535714285714286,0.11607142857142858
146,1.0,0.0,0.0
147,0.33035714285714285,0.5535714285714286,0.11607142857142858
148,0.33035714285714285,0.5535714285714286,0.11607142857142858
149,0.33035714285714285,0.5535714285714286,0.11607142857142858
150,0.33035714285714285,0.5535714285714286,0.11607142857142858
151,0.33035714285714285,0.5535714285714286,0.11607142857142858
152,0.33035714285714285,0.5535714285714286,0.11607142857142858
153,0.33035714285714285,0.5535714285714286,0.11607142857142858
154,0.33035714285714285,0.5535714285714286,0.11607142857142858
155,0.0,0.0,1.0
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
