,1,2,3
0,0.4140625,0.484375,0.1015625
1,0.4140625,0.484375,0.1015625
2,0.4140625,0.484375,0.1015625
3,0.4140625,0.484375,0.1015625
4,0.4140625,0.484375,0.1015625
5,0.4140625,0.484375,0.1015625
6,0.4140625,0.484375,0.1015625
7,0.4140625,0.484375,0.1015625
8,0.4140625,0.484375,0.1015625
9,0.4140625,0.484375,0.1015625
10,0.4140625,0.484375,0.1015625
11,0.4140625,0.484375,0.1015625
12,0.4140625,0.484375,0.1015625
13,0.4140625,0.484375,0.1015625
14,0.4140625,0.484375,0.1015625
15,0.4140625,0.484375,0.1015625
16,0.4140625,0.484375,0.1015625
17,0.4140625,0.484375,0.1015625
18,0.4140625,0.484375,0.1015625
19,0.4140625,0.484375,0.1015625
20,0.4140625,0.484375,0.1015625
21,0.4140625,0.484375,0.1015625
22,0.4140625,0.484375,0.1015625
23,0.4140625,0.484375,0.1015625
24,0.4140625,0.484375,0.1015625
25,0.4140625,0.484375,0.1015625
26,0.4140625,0.484375,0.1015625
27,0.4140625,0.484375,0.1015625
28,0.4140625,0.484375,0.1015625
29,0.4140625,0.484375,0.1015625
30,0.4140625,0.484375,0.1015625
31,0.4140625,0.484375,0.1015625
32,0.4140625,0.484375,0.1015625
33,0.4140625,0.484375,0.1015625
34,0.4140625,0.484375,0.1015625
35,0.4140625,0.484375,0.1015625
36,0.4140625,0.484375,0.1015625
37,0.4140625,0.484375,0.1015625
38,0.4140625,0.484375,0.1015625
39,0.4140625,0.484375,0.1015625
40,0.4140625,0.484375,0.1015625
41,0.4140625,0.484375,0.1015625
42,0.4140625,0.484375,0.1015625
43,0.4140625,0.484375,0.1015625
44,0.4140625,0.484375,0.1015625
45,0.4140625,0.484375,0.1015625
46,0.4140625,0.484375,0.1015625
47,0.4140625,0.484375,0.1015625
48,0.4140625,0.484375,0.1015625
49,0.4140625,0.484375,0.1015625
50,0.4140625,0.484375,0.1015625
51,0.4140625,0.484375,0.1015625
52,0.4140625,0.484375,0.1015625
53,0.4140625,0.484375,0.1015625
54,0.4140625,0.484375,0.1015625
55,0.4140625,0.484375,0.1015625
56,0.4140625,0.484375,0.1015625
57,0.4140625,0.484375,0.1015625
