,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.03225806451612903,0.9032258064516129,0.06451612903225806
6,1.0,0.0,0.0
7,0.03225806451612903,0.9032258064516129,0.06451612903225806
8,0.03225806451612903,0.9032258064516129,0.06451612903225806
9,0.03225806451612903,0.9032258064516129,0.06451612903225806
10,0.0,1.0,0.0
11,0.0,0.0,1.0
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.03225806451612903,0.9032258064516129,0.06451612903225806
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.03225806451612903,0.9032258064516129,0.06451612903225806
6,1.0,0.0,0.0
7,0.03225806451612903,0.9032258064516129,0.06451612903225806
8,0.03225806451612903,0.9032258064516129,0.06451612903225806
9,0.03225806451612903,0.9032258064516129,0.06451612903225806
10,0.0,1.0,0.0
11,0.0,0.0,1.0
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.03225806451612903,0.9032258064516129,0.06451612903225806
