,1,2,3
0,0.33035714285714285,0.5535714285714286,0.11607142857142858
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.33035714285714285,0.5535714285714286,0.11607142857142858
4,0.33035714285714285,0.5535714285714286,0.11607142857142858
5,0.33035714285714285,0.5535714285714286,0.11607142857142858
6,0.33035714285714285,0.5535714285714286,0.11607142857142858
7,0.33035714285714285,0.5535714285714286,0.11607142857142858
8,0.33035714285714285,0.5535714285714286,0.11607142857142858
9,0.33035714285714285,0.5535714285714286,0.11607142857142858
10,0.0,1.0,0.0
11,0.33035714285714285,0.5535714285714286,0.11607142857142858
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.33035714285714285,0.5535714285714286,0.11607142857142858
17,0.33035714285714285,0.5535714285714286,0.11607142857142858
,1,2,3
0,0.33035714285714285,0.5535714285714286,0.11607142857142858
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.33035714285714285,0.5535714285714286,0.11607142857142858
4,0.33035714285714285,0.5535714285714286,0.11607142857142858
5,0.33035714285714285,0.5535714285714286,0.11607142857142858
6,0.33035714285714285,0.5535714285714286,0.11607142857142858
7,0.33035714285714285,0.5535714285714286,0.11607142857142858
8,0.33035714285714285,0.5535714285714286,0.11607142857142858
9,0.33035714285714285,0.5535714285714286,0.11607142857142858
10,0.0,1.0,0.0
11,0.33035714285714285,0.5535714285714286,0.11607142857142858
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.33035714285714285,0.5535714285714286,0.11607142857142858
17,0.33035714285714285,0.5535714285714286,0.11607142857142858
