,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.21875,0.6458333333333334,0.13541666666666666
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.21875,0.6458333333333334,0.13541666666666666
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.21875,0.6458333333333334,0.13541666666666666
15,0.21875,0.6458333333333334,0.13541666666666666
16,0.21875,0.6458333333333334,0.13541666666666666
17,0.21875,0.6458333333333334,0.13541666666666666
18,0.21875,0.6458333333333334,0.13541666666666666
19,0.21875,0.6458333333333334,0.13541666666666666
20,0.21875,0.6458333333333334,0.13541666666666666
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,0.21875,0.6458333333333334,0.13541666666666666
24,0.21875,0.6458333333333334,0.13541666666666666
25,0.21875,0.6458333333333334,0.13541666666666666
26,1.0,0.0,0.0
27,0.21875,0.6458333333333334,0.13541666666666666
28,0.21875,0.6458333333333334,0.13541666666666666
29,1.0,0.0,0.0
30,0.21875,0.6458333333333334,0.13541666666666666
31,0.21875,0.6458333333333334,0.13541666666666666
32,0.21875,0.6458333333333334,0.13541666666666666
33,0.21875,0.6458333333333334,0.13541666666666666
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,0.21875,0.6458333333333334,0.13541666666666666
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.21875,0.6458333333333334,0.13541666666666666
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.21875,0.6458333333333334,0.13541666666666666
49,0.21875,0.6458333333333334,0.13541666666666666
50,0.21875,0.6458333333333334,0.13541666666666666
51,0.21875,0.6458333333333334,0.13541666666666666
52,0.21875,0.6458333333333334,0.13541666666666666
53,0.21875,0.6458333333333334,0.13541666666666666
54,0.21875,0.6458333333333334,0.13541666666666666
55,0.21875,0.6458333333333334,0.13541666666666666
56,0.21875,0.6458333333333334,0.13541666666666666
57,0.21875,0.6458333333333334,0.13541666666666666
58,0.21875,0.6458333333333334,0.13541666666666666
59,0.21875,0.6458333333333334,0.13541666666666666
60,0.21875,0.6458333333333334,0.13541666666666666
61,0.21875,0.6458333333333334,0.13541666666666666
62,0.21875,0.6458333333333334,0.13541666666666666
63,0.21875,0.6458333333333334,0.13541666666666666
64,0.21875,0.6458333333333334,0.13541666666666666
65,0.21875,0.6458333333333334,0.13541666666666666
66,0.21875,0.6458333333333334,0.13541666666666666
67,0.21875,0.6458333333333334,0.13541666666666666
68,0.21875,0.6458333333333334,0.13541666666666666
69,0.21875,0.6458333333333334,0.13541666666666666
70,0.21875,0.6458333333333334,0.13541666666666666
71,0.21875,0.6458333333333334,0.13541666666666666
72,0.21875,0.6458333333333334,0.13541666666666666
73,0.21875,0.6458333333333334,0.13541666666666666
74,0.21875,0.6458333333333334,0.13541666666666666
75,0.21875,0.6458333333333334,0.13541666666666666
76,0.21875,0.6458333333333334,0.13541666666666666
77,0.21875,0.6458333333333334,0.13541666666666666
78,0.21875,0.6458333333333334,0.13541666666666666
79,0.21875,0.6458333333333334,0.13541666666666666
80,0.21875,0.6458333333333334,0.13541666666666666
81,0.21875,0.6458333333333334,0.13541666666666666
82,0.21875,0.6458333333333334,0.13541666666666666
83,0.21875,0.6458333333333334,0.13541666666666666
84,0.21875,0.6458333333333334,0.13541666666666666
85,0.21875,0.6458333333333334,0.13541666666666666
86,0.21875,0.6458333333333334,0.13541666666666666
87,0.21875,0.6458333333333334,0.13541666666666666
88,0.21875,0.6458333333333334,0.13541666666666666
89,0.21875,0.6458333333333334,0.13541666666666666
90,0.21875,0.6458333333333334,0.13541666666666666
91,0.21875,0.6458333333333334,0.13541666666666666
92,0.21875,0.6458333333333334,0.13541666666666666
93,0.21875,0.6458333333333334,0.13541666666666666
94,0.21875,0.6458333333333334,0.13541666666666666
95,0.21875,0.6458333333333334,0.13541666666666666
96,0.21875,0.6458333333333334,0.13541666666666666
97,0.21875,0.6458333333333334,0.13541666666666666
