,0,1,2
0,0.07526881720430108,0.6666666666666666,0.25806451612903225
1,1.0,0.0,0.0
2,0.07526881720430108,0.6666666666666666,0.25806451612903225
3,1.0,0.0,0.0
4,0.8125,0.125,0.0625
5,1.0,0.0,0.0
6,0.07526881720430108,0.6666666666666666,0.25806451612903225
7,0.07526881720430108,0.6666666666666666,0.25806451612903225
8,0.07526881720430108,0.6666666666666666,0.25806451612903225
9,0.8125,0.125,0.0625
10,0.07526881720430108,0.6666666666666666,0.25806451612903225
11,0.07526881720430108,0.6666666666666666,0.25806451612903225
12,0.07526881720430108,0.6666666666666666,0.25806451612903225
13,0.07526881720430108,0.6666666666666666,0.25806451612903225
14,0.0,0.0,1.0
15,0.07526881720430108,0.6666666666666666,0.25806451612903225
16,0.07526881720430108,0.6666666666666666,0.25806451612903225
17,0.07526881720430108,0.6666666666666666,0.25806451612903225
