,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.1834862385321101,0.5871559633027523,0.22935779816513763
6,0.1834862385321101,0.5871559633027523,0.22935779816513763
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.1834862385321101,0.5871559633027523,0.22935779816513763
14,0.1834862385321101,0.5871559633027523,0.22935779816513763
15,0.1834862385321101,0.5871559633027523,0.22935779816513763
16,0.1834862385321101,0.5871559633027523,0.22935779816513763
17,0.1834862385321101,0.5871559633027523,0.22935779816513763
18,0.1834862385321101,0.5871559633027523,0.22935779816513763
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,0.1834862385321101,0.5871559633027523,0.22935779816513763
22,0.1834862385321101,0.5871559633027523,0.22935779816513763
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.1834862385321101,0.5871559633027523,0.22935779816513763
26,1.0,0.0,0.0
27,0.1834862385321101,0.5871559633027523,0.22935779816513763
28,0.1834862385321101,0.5871559633027523,0.22935779816513763
29,1.0,0.0,0.0
30,0.1834862385321101,0.5871559633027523,0.22935779816513763
31,0.1834862385321101,0.5871559633027523,0.22935779816513763
32,0.1834862385321101,0.5871559633027523,0.22935779816513763
33,0.1834862385321101,0.5871559633027523,0.22935779816513763
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,0.1834862385321101,0.5871559633027523,0.22935779816513763
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,0.1834862385321101,0.5871559633027523,0.22935779816513763
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,0.1834862385321101,0.5871559633027523,0.22935779816513763
48,0.1834862385321101,0.5871559633027523,0.22935779816513763
49,0.1834862385321101,0.5871559633027523,0.22935779816513763
50,0.1834862385321101,0.5871559633027523,0.22935779816513763
51,0.1834862385321101,0.5871559633027523,0.22935779816513763
52,0.1834862385321101,0.5871559633027523,0.22935779816513763
53,0.1834862385321101,0.5871559633027523,0.22935779816513763
54,0.1834862385321101,0.5871559633027523,0.22935779816513763
55,0.1834862385321101,0.5871559633027523,0.22935779816513763
56,0.1834862385321101,0.5871559633027523,0.22935779816513763
57,0.1834862385321101,0.5871559633027523,0.22935779816513763
58,0.1834862385321101,0.5871559633027523,0.22935779816513763
59,0.1834862385321101,0.5871559633027523,0.22935779816513763
60,0.1834862385321101,0.5871559633027523,0.22935779816513763
61,0.1834862385321101,0.5871559633027523,0.22935779816513763
62,0.1834862385321101,0.5871559633027523,0.22935779816513763
63,0.1834862385321101,0.5871559633027523,0.22935779816513763
64,0.1834862385321101,0.5871559633027523,0.22935779816513763
65,0.1834862385321101,0.5871559633027523,0.22935779816513763
66,0.1834862385321101,0.5871559633027523,0.22935779816513763
67,0.1834862385321101,0.5871559633027523,0.22935779816513763
68,0.1834862385321101,0.5871559633027523,0.22935779816513763
69,0.1834862385321101,0.5871559633027523,0.22935779816513763
70,0.1834862385321101,0.5871559633027523,0.22935779816513763
71,0.1834862385321101,0.5871559633027523,0.22935779816513763
72,0.1834862385321101,0.5871559633027523,0.22935779816513763
73,0.1834862385321101,0.5871559633027523,0.22935779816513763
74,0.1834862385321101,0.5871559633027523,0.22935779816513763
75,0.1834862385321101,0.5871559633027523,0.22935779816513763
76,0.1834862385321101,0.5871559633027523,0.22935779816513763
77,0.1834862385321101,0.5871559633027523,0.22935779816513763
78,0.1834862385321101,0.5871559633027523,0.22935779816513763
79,0.1834862385321101,0.5871559633027523,0.22935779816513763
80,0.1834862385321101,0.5871559633027523,0.22935779816513763
81,0.1834862385321101,0.5871559633027523,0.22935779816513763
82,0.1834862385321101,0.5871559633027523,0.22935779816513763
83,0.1834862385321101,0.5871559633027523,0.22935779816513763
84,0.1834862385321101,0.5871559633027523,0.22935779816513763
85,0.1834862385321101,0.5871559633027523,0.22935779816513763
86,0.1834862385321101,0.5871559633027523,0.22935779816513763
87,0.1834862385321101,0.5871559633027523,0.22935779816513763
88,0.1834862385321101,0.5871559633027523,0.22935779816513763
