,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.75,0.25,0.0
14,0.75,0.25,0.0
15,0.75,0.25,0.0
16,1.0,0.0,0.0
17,1.0,0.0,0.0
18,0.75,0.25,0.0
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,0.75,0.25,0.0
31,1.0,0.0,0.0
32,0.015625,0.921875,0.0625
33,1.0,0.0,0.0
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,0.0,1.0,0.0
48,0.015625,0.921875,0.0625
49,0.015625,0.921875,0.0625
50,0.015625,0.921875,0.0625
51,0.015625,0.921875,0.0625
52,0.015625,0.921875,0.0625
53,0.015625,0.921875,0.0625
54,0.015625,0.921875,0.0625
55,0.75,0.25,0.0
56,0.015625,0.921875,0.0625
57,0.015625,0.921875,0.0625
58,0.015625,0.921875,0.0625
59,0.0,1.0,0.0
60,0.0,1.0,0.0
61,0.015625,0.921875,0.0625
62,0.015625,0.921875,0.0625
63,0.75,0.25,0.0
64,0.015625,0.921875,0.0625
65,0.015625,0.921875,0.0625
66,0.015625,0.921875,0.0625
67,0.015625,0.921875,0.0625
68,0.015625,0.921875,0.0625
69,0.015625,0.921875,0.0625
70,0.015625,0.921875,0.0625
71,0.015625,0.921875,0.0625
72,0.015625,0.921875,0.0625
73,0.015625,0.921875,0.0625
74,0.015625,0.921875,0.0625
75,0.015625,0.921875,0.0625
76,0.015625,0.921875,0.0625
77,0.015625,0.921875,0.0625
78,0.015625,0.921875,0.0625
79,0.015625,0.921875,0.0625
80,0.015625,0.921875,0.0625
81,0.015625,0.921875,0.0625
82,0.015625,0.921875,0.0625
83,0.015625,0.921875,0.0625
84,0.015625,0.921875,0.0625
85,0.015625,0.921875,0.0625
86,0.015625,0.921875,0.0625
87,0.015625,0.921875,0.0625
88,0.015625,0.921875,0.0625
89,0.015625,0.921875,0.0625
90,0.015625,0.921875,0.0625
91,0.015625,0.921875,0.0625
92,0.015625,0.921875,0.0625
93,0.015625,0.921875,0.0625
94,0.015625,0.921875,0.0625
95,0.015625,0.921875,0.0625
96,0.015625,0.921875,0.0625
97,0.015625,0.921875,0.0625
98,0.015625,0.921875,0.0625
99,0.015625,0.921875,0.0625
100,0.015625,0.921875,0.0625
101,0.015625,0.921875,0.0625
102,0.015625,0.921875,0.0625
103,0.015625,0.921875,0.0625
104,0.015625,0.921875,0.0625
105,0.015625,0.921875,0.0625
106,0.015625,0.921875,0.0625
107,0.015625,0.921875,0.0625
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.015625,0.921875,0.0625
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
