,1,2,3
0,1.0,0.0,0.0
1,0.288,0.512,0.2
2,0.288,0.512,0.2
3,0.288,0.512,0.2
4,0.288,0.512,0.2
5,0.288,0.512,0.2
6,0.288,0.512,0.2
7,0.288,0.512,0.2
8,0.288,0.512,0.2
9,1.0,0.0,0.0
10,0.288,0.512,0.2
11,0.288,0.512,0.2
12,0.288,0.512,0.2
13,0.288,0.512,0.2
14,0.288,0.512,0.2
15,0.288,0.512,0.2
16,0.288,0.512,0.2
17,0.288,0.512,0.2
18,0.288,0.512,0.2
19,1.0,0.0,0.0
20,0.288,0.512,0.2
21,0.288,0.512,0.2
22,0.288,0.512,0.2
23,0.288,0.512,0.2
24,0.288,0.512,0.2
25,0.288,0.512,0.2
26,1.0,0.0,0.0
27,0.288,0.512,0.2
28,0.288,0.512,0.2
29,1.0,0.0,0.0
30,0.288,0.512,0.2
31,0.288,0.512,0.2
32,0.288,0.512,0.2
33,0.288,0.512,0.2
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,0.288,0.512,0.2
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,0.288,0.512,0.2
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,0.288,0.512,0.2
45,0.288,0.512,0.2
46,0.288,0.512,0.2
47,0.288,0.512,0.2
48,0.288,0.512,0.2
49,0.288,0.512,0.2
50,0.288,0.512,0.2
51,0.288,0.512,0.2
52,0.288,0.512,0.2
53,0.288,0.512,0.2
54,0.288,0.512,0.2
55,0.288,0.512,0.2
56,0.288,0.512,0.2
57,0.288,0.512,0.2
58,0.288,0.512,0.2
59,0.288,0.512,0.2
60,0.288,0.512,0.2
61,0.288,0.512,0.2
62,0.288,0.512,0.2
63,0.288,0.512,0.2
64,0.288,0.512,0.2
65,0.288,0.512,0.2
66,0.288,0.512,0.2
67,0.288,0.512,0.2
68,0.288,0.512,0.2
69,0.288,0.512,0.2
70,0.288,0.512,0.2
71,0.288,0.512,0.2
72,0.288,0.512,0.2
73,0.288,0.512,0.2
74,0.288,0.512,0.2
75,0.288,0.512,0.2
76,0.288,0.512,0.2
77,0.288,0.512,0.2
78,0.288,0.512,0.2
79,0.288,0.512,0.2
80,0.288,0.512,0.2
81,0.288,0.512,0.2
82,0.288,0.512,0.2
83,0.288,0.512,0.2
84,0.288,0.512,0.2
85,0.288,0.512,0.2
86,0.288,0.512,0.2
87,0.288,0.512,0.2
88,0.288,0.512,0.2
89,0.288,0.512,0.2
90,0.288,0.512,0.2
91,0.288,0.512,0.2
92,0.288,0.512,0.2
93,0.288,0.512,0.2
94,0.288,0.512,0.2
95,0.288,0.512,0.2
96,0.288,0.512,0.2
97,0.288,0.512,0.2
98,0.288,0.512,0.2
99,0.288,0.512,0.2
100,0.288,0.512,0.2
101,0.288,0.512,0.2
102,0.288,0.512,0.2
