,0,1,2
0,0.1834862385321101,0.5871559633027523,0.22935779816513763
1,1.0,0.0,0.0
2,0.1834862385321101,0.5871559633027523,0.22935779816513763
3,1.0,0.0,0.0
4,0.1834862385321101,0.5871559633027523,0.22935779816513763
5,1.0,0.0,0.0
6,0.1834862385321101,0.5871559633027523,0.22935779816513763
7,0.1834862385321101,0.5871559633027523,0.22935779816513763
8,0.1834862385321101,0.5871559633027523,0.22935779816513763
9,0.1834862385321101,0.5871559633027523,0.22935779816513763
10,0.1834862385321101,0.5871559633027523,0.22935779816513763
11,0.1834862385321101,0.5871559633027523,0.22935779816513763
12,0.1834862385321101,0.5871559633027523,0.22935779816513763
13,0.1834862385321101,0.5871559633027523,0.22935779816513763
14,0.0,0.0,1.0
15,0.1834862385321101,0.5871559633027523,0.22935779816513763
16,0.1834862385321101,0.5871559633027523,0.22935779816513763
17,0.1834862385321101,0.5871559633027523,0.22935779816513763
