,1,2,3
0,0.08641975308641975,0.7530864197530864,0.16049382716049382
1,1.0,0.0,0.0
2,0.08641975308641975,0.7530864197530864,0.16049382716049382
3,1.0,0.0,0.0
4,0.9285714285714286,0.0,0.07142857142857142
5,1.0,0.0,0.0
6,0.08641975308641975,0.7530864197530864,0.16049382716049382
7,0.08641975308641975,0.7530864197530864,0.16049382716049382
8,0.08641975308641975,0.7530864197530864,0.16049382716049382
9,0.9285714285714286,0.0,0.07142857142857142
10,0.08641975308641975,0.7530864197530864,0.16049382716049382
11,0.08641975308641975,0.7530864197530864,0.16049382716049382
12,0.08641975308641975,0.7530864197530864,0.16049382716049382
13,0.0,0.08333333333333333,0.9166666666666666
14,0.0,0.0,1.0
15,0.08641975308641975,0.7530864197530864,0.16049382716049382
16,0.08641975308641975,0.7530864197530864,0.16049382716049382
17,0.08641975308641975,0.7530864197530864,0.16049382716049382
,1,2,3
0,0.08641975308641975,0.7530864197530864,0.16049382716049382
1,1.0,0.0,0.0
2,0.08641975308641975,0.7530864197530864,0.16049382716049382
3,1.0,0.0,0.0
4,0.9285714285714286,0.0,0.07142857142857142
5,1.0,0.0,0.0
6,0.08641975308641975,0.7530864197530864,0.16049382716049382
7,0.08641975308641975,0.7530864197530864,0.16049382716049382
8,0.08641975308641975,0.7530864197530864,0.16049382716049382
9,0.9285714285714286,0.0,0.07142857142857142
10,0.08641975308641975,0.7530864197530864,0.16049382716049382
11,0.08641975308641975,0.7530864197530864,0.16049382716049382
12,0.08641975308641975,0.7530864197530864,0.16049382716049382
13,0.0,0.08333333333333333,0.9166666666666666
14,0.0,0.0,1.0
15,0.08641975308641975,0.7530864197530864,0.16049382716049382
16,0.08641975308641975,0.7530864197530864,0.16049382716049382
17,0.08641975308641975,0.7530864197530864,0.16049382716049382
