,0,1,2
0,0.09722222222222222,0.8472222222222222,0.05555555555555555
1,1.0,0.0,0.0
2,0.09722222222222222,0.8472222222222222,0.05555555555555555
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.09722222222222222,0.8472222222222222,0.05555555555555555
7,0.09722222222222222,0.8472222222222222,0.05555555555555555
8,0.09722222222222222,0.8472222222222222,0.05555555555555555
9,1.0,0.0,0.0
10,0.09722222222222222,0.8472222222222222,0.05555555555555555
11,0.09722222222222222,0.8472222222222222,0.05555555555555555
12,0.09722222222222222,0.8472222222222222,0.05555555555555555
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.09722222222222222,0.8472222222222222,0.05555555555555555
16,0.0,0.0,1.0
17,0.09722222222222222,0.8472222222222222,0.05555555555555555
