,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.8125,0.125,0.0625
6,0.8125,0.125,0.0625
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.07526881720430108,0.6666666666666666,0.25806451612903225
14,0.07526881720430108,0.6666666666666666,0.25806451612903225
15,0.07526881720430108,0.6666666666666666,0.25806451612903225
16,0.8125,0.125,0.0625
17,0.8125,0.125,0.0625
18,0.07526881720430108,0.6666666666666666,0.25806451612903225
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,0.8125,0.125,0.0625
22,0.8125,0.125,0.0625
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.8125,0.125,0.0625
26,1.0,0.0,0.0
27,0.8125,0.125,0.0625
28,0.8125,0.125,0.0625
29,1.0,0.0,0.0
30,0.07526881720430108,0.6666666666666666,0.25806451612903225
31,0.8125,0.125,0.0625
32,0.07526881720430108,0.6666666666666666,0.25806451612903225
33,0.8125,0.125,0.0625
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,0.8125,0.125,0.0625
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,0.8125,0.125,0.0625
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,0.07526881720430108,0.6666666666666666,0.25806451612903225
48,0.07526881720430108,0.6666666666666666,0.25806451612903225
49,0.07526881720430108,0.6666666666666666,0.25806451612903225
50,0.07526881720430108,0.6666666666666666,0.25806451612903225
51,0.07526881720430108,0.6666666666666666,0.25806451612903225
52,0.07526881720430108,0.6666666666666666,0.25806451612903225
53,0.07526881720430108,0.6666666666666666,0.25806451612903225
54,0.07526881720430108,0.6666666666666666,0.25806451612903225
55,0.07526881720430108,0.6666666666666666,0.25806451612903225
56,0.07526881720430108,0.6666666666666666,0.25806451612903225
57,0.07526881720430108,0.6666666666666666,0.25806451612903225
58,0.07526881720430108,0.6666666666666666,0.25806451612903225
59,0.8125,0.125,0.0625
60,0.8125,0.125,0.0625
61,0.07526881720430108,0.6666666666666666,0.25806451612903225
62,0.07526881720430108,0.6666666666666666,0.25806451612903225
63,0.07526881720430108,0.6666666666666666,0.25806451612903225
64,0.07526881720430108,0.6666666666666666,0.25806451612903225
65,0.07526881720430108,0.6666666666666666,0.25806451612903225
66,0.07526881720430108,0.6666666666666666,0.25806451612903225
67,0.07526881720430108,0.6666666666666666,0.25806451612903225
68,0.07526881720430108,0.6666666666666666,0.25806451612903225
69,0.07526881720430108,0.6666666666666666,0.25806451612903225
70,0.07526881720430108,0.6666666666666666,0.25806451612903225
71,0.07526881720430108,0.6666666666666666,0.25806451612903225
72,0.07526881720430108,0.6666666666666666,0.25806451612903225
73,0.07526881720430108,0.6666666666666666,0.25806451612903225
74,0.07526881720430108,0.6666666666666666,0.25806451612903225
75,0.07526881720430108,0.6666666666666666,0.25806451612903225
76,0.07526881720430108,0.6666666666666666,0.25806451612903225
77,0.07526881720430108,0.6666666666666666,0.25806451612903225
78,0.07526881720430108,0.6666666666666666,0.25806451612903225
79,0.07526881720430108,0.6666666666666666,0.25806451612903225
80,0.07526881720430108,0.6666666666666666,0.25806451612903225
81,0.07526881720430108,0.6666666666666666,0.25806451612903225
82,0.07526881720430108,0.6666666666666666,0.25806451612903225
83,0.07526881720430108,0.6666666666666666,0.25806451612903225
84,0.07526881720430108,0.6666666666666666,0.25806451612903225
85,0.07526881720430108,0.6666666666666666,0.25806451612903225
86,0.07526881720430108,0.6666666666666666,0.25806451612903225
87,0.07526881720430108,0.6666666666666666,0.25806451612903225
88,0.07526881720430108,0.6666666666666666,0.25806451612903225
89,0.07526881720430108,0.6666666666666666,0.25806451612903225
90,0.07526881720430108,0.6666666666666666,0.25806451612903225
91,0.07526881720430108,0.6666666666666666,0.25806451612903225
92,0.07526881720430108,0.6666666666666666,0.25806451612903225
93,0.07526881720430108,0.6666666666666666,0.25806451612903225
94,0.07526881720430108,0.6666666666666666,0.25806451612903225
