,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.09722222222222222,0.8472222222222222,0.05555555555555555
14,0.09722222222222222,0.8472222222222222,0.05555555555555555
15,0.09722222222222222,0.8472222222222222,0.05555555555555555
16,1.0,0.0,0.0
17,1.0,0.0,0.0
18,0.09722222222222222,0.8472222222222222,0.05555555555555555
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,0.09722222222222222,0.8472222222222222,0.05555555555555555
31,1.0,0.0,0.0
32,0.09722222222222222,0.8472222222222222,0.05555555555555555
33,1.0,0.0,0.0
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,0.0,1.0,0.0
48,0.09722222222222222,0.8472222222222222,0.05555555555555555
49,0.09722222222222222,0.8472222222222222,0.05555555555555555
50,0.09722222222222222,0.8472222222222222,0.05555555555555555
51,0.09722222222222222,0.8472222222222222,0.05555555555555555
52,0.09722222222222222,0.8472222222222222,0.05555555555555555
53,0.09722222222222222,0.8472222222222222,0.05555555555555555
54,0.09722222222222222,0.8472222222222222,0.05555555555555555
55,0.09722222222222222,0.8472222222222222,0.05555555555555555
56,0.09722222222222222,0.8472222222222222,0.05555555555555555
57,0.09722222222222222,0.8472222222222222,0.05555555555555555
58,0.09722222222222222,0.8472222222222222,0.05555555555555555
59,0.0,1.0,0.0
60,0.0,1.0,0.0
61,0.09722222222222222,0.8472222222222222,0.05555555555555555
62,0.09722222222222222,0.8472222222222222,0.05555555555555555
63,0.09722222222222222,0.8472222222222222,0.05555555555555555
64,0.09722222222222222,0.8472222222222222,0.05555555555555555
65,0.09722222222222222,0.8472222222222222,0.05555555555555555
66,0.09722222222222222,0.8472222222222222,0.05555555555555555
67,0.09722222222222222,0.8472222222222222,0.05555555555555555
68,0.09722222222222222,0.8472222222222222,0.05555555555555555
69,0.09722222222222222,0.8472222222222222,0.05555555555555555
70,0.09722222222222222,0.8472222222222222,0.05555555555555555
71,0.09722222222222222,0.8472222222222222,0.05555555555555555
72,0.09722222222222222,0.8472222222222222,0.05555555555555555
73,0.09722222222222222,0.8472222222222222,0.05555555555555555
74,0.09722222222222222,0.8472222222222222,0.05555555555555555
75,0.09722222222222222,0.8472222222222222,0.05555555555555555
76,0.09722222222222222,0.8472222222222222,0.05555555555555555
77,0.09722222222222222,0.8472222222222222,0.05555555555555555
78,0.09722222222222222,0.8472222222222222,0.05555555555555555
79,0.09722222222222222,0.8472222222222222,0.05555555555555555
80,0.09722222222222222,0.8472222222222222,0.05555555555555555
81,0.09722222222222222,0.8472222222222222,0.05555555555555555
82,0.09722222222222222,0.8472222222222222,0.05555555555555555
83,0.09722222222222222,0.8472222222222222,0.05555555555555555
84,0.09722222222222222,0.8472222222222222,0.05555555555555555
85,0.09722222222222222,0.8472222222222222,0.05555555555555555
86,0.09722222222222222,0.8472222222222222,0.05555555555555555
87,0.09722222222222222,0.8472222222222222,0.05555555555555555
88,0.09722222222222222,0.8472222222222222,0.05555555555555555
89,0.09722222222222222,0.8472222222222222,0.05555555555555555
90,0.09722222222222222,0.8472222222222222,0.05555555555555555
91,0.09722222222222222,0.8472222222222222,0.05555555555555555
92,0.09722222222222222,0.8472222222222222,0.05555555555555555
93,0.09722222222222222,0.8472222222222222,0.05555555555555555
94,0.09722222222222222,0.8472222222222222,0.05555555555555555
95,0.09722222222222222,0.8472222222222222,0.05555555555555555
96,0.09722222222222222,0.8472222222222222,0.05555555555555555
