,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.6923076923076923,0.19230769230769232,0.11538461538461539
4,0.6923076923076923,0.19230769230769232,0.11538461538461539
5,0.6923076923076923,0.19230769230769232,0.11538461538461539
6,0.0,0.0,1.0
7,0.6923076923076923,0.19230769230769232,0.11538461538461539
8,0.02857142857142857,0.8285714285714286,0.14285714285714285
9,0.02857142857142857,0.8285714285714286,0.14285714285714285
10,0.02857142857142857,0.8285714285714286,0.14285714285714285
11,0.02857142857142857,0.8285714285714286,0.14285714285714285
12,0.02857142857142857,0.8285714285714286,0.14285714285714285
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.02857142857142857,0.8285714285714286,0.14285714285714285
16,0.0,0.0,1.0
17,0.0,0.0,1.0
