,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.9473684210526315,0.05263157894736842,0.0
4,0.9473684210526315,0.05263157894736842,0.0
5,0.9473684210526315,0.05263157894736842,0.0
6,0.0,1.0,0.0
7,0.9473684210526315,0.05263157894736842,0.0
8,0.03389830508474576,0.9661016949152542,0.0
9,0.03389830508474576,0.9661016949152542,0.0
10,0.03389830508474576,0.9661016949152542,0.0
11,0.03389830508474576,0.9661016949152542,0.0
12,0.03389830508474576,0.9661016949152542,0.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
