,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.9,0.1,0.0
4,0.9,0.1,0.0
5,0.9,0.1,0.0
6,0.0,0.0,1.0
7,0.9,0.1,0.0
8,0.03278688524590164,0.9344262295081968,0.03278688524590164
9,0.03278688524590164,0.9344262295081968,0.03278688524590164
10,0.03278688524590164,0.9344262295081968,0.03278688524590164
11,0.03278688524590164,0.9344262295081968,0.03278688524590164
12,0.03278688524590164,0.9344262295081968,0.03278688524590164
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.1111111111111111,0.8888888888888888
16,0.0,0.0,1.0
17,0.0,0.0,1.0
