,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.20833333333333334,0.65625,0.13541666666666666
4,0.20833333333333334,0.65625,0.13541666666666666
5,0.20833333333333334,0.65625,0.13541666666666666
6,0.0,0.03225806451612903,0.967741935483871
7,0.20833333333333334,0.65625,0.13541666666666666
8,0.20833333333333334,0.65625,0.13541666666666666
9,0.20833333333333334,0.65625,0.13541666666666666
10,0.20833333333333334,0.65625,0.13541666666666666
11,0.20833333333333334,0.65625,0.13541666666666666
12,0.20833333333333334,0.65625,0.13541666666666666
13,0.0,0.03225806451612903,0.967741935483871
14,0.0,0.03225806451612903,0.967741935483871
15,0.20833333333333334,0.65625,0.13541666666666666
16,0.0,0.03225806451612903,0.967741935483871
17,0.0,0.03225806451612903,0.967741935483871
