,y,prediction,leaf
3,2,2,26
13,2,2,19
23,2,2,30
36,2,2,19
38,2,1,25
56,2,2,30
57,2,2,19
59,1,1,29
63,1,1,31
69,1,1,31
83,2,2,30
85,2,2,30
100,2,2,21
135,2,1,25
146,2,1,31
148,1,1,18
158,1,1,29
160,1,1,31
163,1,1,31
171,2,1,23
178,1,1,29
182,2,2,19
183,1,1,31
192,1,1,31
227,1,1,23
251,1,1,31
253,2,2,19
263,2,1,20
276,1,1,31
278,1,1,27
285,1,1,31
293,1,1,29
316,1,1,29
322,1,1,27
329,2,2,19
343,2,2,30
345,1,1,31
360,1,1,31
361,1,1,27
379,2,1,29
391,1,1,31
398,1,1,29
401,1,1,31
407,1,1,27
474,1,1,29
491,1,1,23
494,1,1,27
496,1,2,26
502,1,1,31
515,1,1,31
517,2,2,30
523,1,1,27
531,1,1,29
534,1,1,29
546,1,1,29
557,1,1,31
562,2,1,20
