,y,prediction,leaf
3,2,1,7
13,2,1,5
23,2,2,6
36,2,1,5
38,2,1,5
56,2,2,6
57,2,2,4
59,1,1,7
63,1,1,7
69,1,1,7
83,2,2,6
85,2,2,6
100,2,1,5
135,2,1,7
146,2,1,7
148,1,1,5
158,1,1,7
160,1,1,7
163,1,1,7
171,2,1,5
178,1,1,7
182,2,2,6
183,1,1,7
192,1,1,7
227,1,1,5
251,1,1,7
253,2,2,6
263,2,1,5
276,1,1,7
278,1,1,5
285,1,1,7
293,1,1,7
316,1,1,7
322,1,1,7
329,2,1,5
343,2,2,6
345,1,1,7
360,1,1,7
361,1,1,7
379,2,1,7
391,1,1,7
398,1,1,7
401,1,1,7
407,1,1,7
474,1,1,7
491,1,2,6
494,1,1,7
496,1,1,7
502,1,1,7
515,1,1,7
517,2,2,6
523,1,1,5
531,1,1,7
534,1,1,7
546,1,1,7
557,1,1,7
562,2,2,4
