,y,prediction,leaf
3,2,1,15
13,2,1,11
23,2,2,14
36,2,1,11
38,2,1,11
56,2,2,14
57,2,2,10
59,1,1,15
63,1,1,15
69,1,1,13
83,2,2,14
85,2,2,14
100,2,1,11
135,2,1,13
146,2,1,13
148,1,1,11
158,1,1,15
160,1,1,13
163,1,1,13
171,2,1,11
178,1,1,13
182,2,2,14
183,1,1,15
192,1,1,15
227,1,1,11
251,1,1,15
253,2,2,14
263,2,1,11
276,1,1,15
278,1,1,11
285,1,1,13
293,1,1,13
316,1,1,15
322,1,1,13
329,2,1,11
343,2,2,14
345,1,1,15
360,1,1,13
361,1,1,13
379,2,1,13
391,1,1,15
398,1,1,15
401,1,1,13
407,1,1,13
474,1,1,15
491,1,2,14
494,1,1,13
496,1,1,13
502,1,1,13
515,1,1,15
517,2,2,14
523,1,1,11
531,1,1,13
534,1,1,15
546,1,1,15
557,1,1,15
562,2,2,10
