,y,prediction,leaf
3,2,1,15
13,2,2,21
23,2,2,14
36,2,1,91
38,2,1,95
56,2,2,14
57,2,2,94
59,1,1,15
63,1,1,15
69,1,1,27
83,2,2,14
85,2,2,14
100,2,2,90
135,2,1,27
146,2,1,27
148,1,2,90
158,1,1,15
160,1,1,25
163,1,1,27
171,2,1,91
178,1,1,27
182,2,2,14
183,1,1,15
192,1,1,15
227,1,2,90
251,1,1,15
253,2,2,14
263,2,1,95
276,1,1,15
278,1,1,95
285,1,1,27
293,1,1,27
316,1,1,15
322,1,1,27
329,2,2,21
343,2,2,14
345,1,1,15
360,1,1,27
361,1,1,25
379,2,1,27
391,1,1,15
398,1,1,15
401,1,1,27
407,1,1,25
474,1,1,15
491,1,2,14
494,1,1,25
496,1,1,27
502,1,1,27
515,1,1,15
517,2,2,14
523,1,1,91
531,1,1,25
534,1,1,15
546,1,1,15
557,1,1,15
562,2,2,94
