,y,prediction
9,2,2
13,2,2
17,2,2
24,2,2
27,2,2
30,2,2
36,2,2
43,2,2
54,2,2
73,2,2
95,2,2
96,2,2
106,2,2
132,2,1
134,2,2
140,2,2
145,2,2
150,2,2
161,2,2
164,2,2
172,2,2
179,2,2
180,2,2
196,2,2
211,2,1
226,2,2
243,2,2
247,2,2
249,2,2
262,2,2
268,2,2
277,2,2
278,2,2
291,2,1
327,2,2
328,2,2
335,2,2
341,2,2
342,2,2
343,2,2
355,2,2
357,2,2
384,2,2
389,2,2
396,2,2
414,2,2
421,2,2
424,2,2
443,2,2
466,2,2
467,2,2
469,2,2
476,2,2
487,2,2
488,2,2
499,2,2
506,2,2
514,2,2
522,2,2
524,2,2
540,2,2
552,2,2
554,2,2
558,2,2
562,2,2
567,2,1
579,2,2
592,2,2
593,2,2
597,2,2
610,2,2
626,2,2
643,2,2
656,2,2
669,2,2
677,2,2
679,2,2
683,2,2
685,2,2
687,2,2
691,2,2
703,2,2
706,2,2
708,2,2
713,2,2
723,2,2
725,2,2
730,2,2
748,2,2
751,2,2
765,2,2
774,2,2
782,2,2
792,2,2
800,2,2
806,2,2
820,2,2
830,2,2
843,2,2
863,2,2
864,2,2
871,2,2
879,2,2
888,2,2
890,2,2
902,2,2
903,2,2
906,1,1
914,1,1
920,1,1
935,1,1
944,1,2
960,1,1
965,1,2
970,1,1
979,1,2
991,1,1
998,1,1
1000,1,1
1004,1,1
1010,1,1
1023,1,1
1034,1,1
1035,1,1
1039,1,1
1041,1,1
1043,1,1
1050,1,1
1060,1,1
1063,1,1
1087,1,1
1097,1,1
1101,1,1
1105,1,1
1113,1,1
1117,1,1
1128,1,1
1133,1,1
1138,1,1
1141,1,1
1150,1,1
1155,1,1
1165,1,1
1175,1,1
1180,1,1
1185,1,1
1197,1,1
1208,1,1
1209,1,1
1210,1,1
1226,1,1
1243,1,1
1248,1,1
1252,1,1
1270,1,1
1292,1,1
1315,1,1
1319,1,1
1323,1,1
1329,1,1
1339,1,1
1357,1,1
1358,1,1
1359,1,1
1363,1,1
1388,1,1
1399,1,1
1443,1,1
1456,1,1
1458,1,1
1461,1,1
1480,1,1
1492,1,1
1504,1,1
1506,1,1
1516,1,1
1524,1,1
1532,1,1
1534,1,1
1535,1,1
1536,1,1
1543,1,1
1547,1,1
1560,1,1
1563,1,1
1577,1,1
1588,1,1
1619,2,2
1622,2,2
1630,2,2
1632,2,2
1633,2,2
1639,2,2
1691,2,2
1695,2,2
1696,2,2
1704,2,1
1713,2,2
1773,2,2
1788,2,2
1796,2,2
1816,2,2
1820,2,2
1830,2,2
1838,2,2
1863,2,2
1873,2,2
1891,2,2
1932,2,2
1947,2,2
1955,2,2
1957,2,2
1973,2,2
1986,2,2
2004,2,2
2010,2,2
2011,2,2
2032,2,1
2035,2,2
2040,2,2
2078,2,2
2087,2,2
2096,2,2
2117,2,2
2124,2,2
2126,2,2
2127,2,2
2132,2,2
2134,2,2
2142,2,2
2162,2,2
2207,2,2
2230,2,2
2235,2,2
2238,2,2
2256,2,2
2258,2,2
2264,2,2
2271,2,2
2273,2,2
2288,2,2
2302,2,2
2304,2,2
2322,2,2
2332,2,2
2337,2,2
2353,2,2
2369,1,1
2373,1,1
2376,1,1
2399,1,1
2402,1,1
2403,1,1
2416,1,1
2427,1,1
2452,1,1
2461,1,1
2466,1,1
2474,1,1
2488,1,1
2497,1,1
2504,1,1
2527,1,1
2543,1,1
2555,1,1
2562,1,1
2563,1,1
2565,1,1
2568,1,1
2587,1,1
2588,1,1
2595,1,1
2598,1,1
2605,1,1
2608,1,1
2612,1,1
2633,1,1
2641,1,1
2645,1,1
2652,1,1
2653,1,1
2680,1,1
2686,1,1
2689,1,1
2700,1,1
2718,1,1
2723,1,1
2767,1,2
2811,1,1
2827,1,1
2894,1,1
2898,1,1
2908,1,1
2913,1,1
2920,1,1
2921,1,1
2922,1,1
2936,1,1
2939,1,1
2941,1,1
2943,1,1
2953,1,1
2961,1,1
2979,1,1
2981,1,1
3000,1,1
3017,1,1
3047,1,1
3055,1,1
3072,1,1
3078,1,1
3080,1,1
3093,1,1
3101,1,1
3106,1,1
3124,1,1
3135,1,1
3143,1,1
3158,1,1
3172,1,1
