,0,1
0,0.0,1.0
1,0.05357142857142857,0.9464285714285714
2,0.0,1.0
3,0.05357142857142857,0.9464285714285714
4,0.8571428571428571,0.14285714285714285
5,0.0,1.0
6,0.05357142857142857,0.9464285714285714
7,0.996268656716418,0.0037313432835820895
8,0.996268656716418,0.0037313432835820895
9,0.996268656716418,0.0037313432835820895
10,0.0,1.0
11,0.0,1.0
12,0.05357142857142857,0.9464285714285714
13,0.996268656716418,0.0037313432835820895
14,0.0,1.0
15,1.0,0.0
16,0.996268656716418,0.0037313432835820895
17,0.996268656716418,0.0037313432835820895
18,0.996268656716418,0.0037313432835820895
19,0.375,0.625
20,0.996268656716418,0.0037313432835820895
21,0.375,0.625
22,0.996268656716418,0.0037313432835820895
23,0.996268656716418,0.0037313432835820895
24,1.0,0.0
25,0.996268656716418,0.0037313432835820895
26,0.05357142857142857,0.9464285714285714
27,1.0,0.0
28,0.996268656716418,0.0037313432835820895
29,0.996268656716418,0.0037313432835820895
30,0.996268656716418,0.0037313432835820895
31,0.996268656716418,0.0037313432835820895
32,0.996268656716418,0.0037313432835820895
33,0.996268656716418,0.0037313432835820895
34,0.05357142857142857,0.9464285714285714
35,0.0,1.0
36,0.996268656716418,0.0037313432835820895
37,0.996268656716418,0.0037313432835820895
38,0.996268656716418,0.0037313432835820895
39,0.0,1.0
40,0.996268656716418,0.0037313432835820895
41,0.996268656716418,0.0037313432835820895
42,0.996268656716418,0.0037313432835820895
43,0.996268656716418,0.0037313432835820895
44,0.996268656716418,0.0037313432835820895
45,1.0,0.0
46,0.996268656716418,0.0037313432835820895
47,0.8333333333333334,0.16666666666666666
48,0.996268656716418,0.0037313432835820895
49,0.996268656716418,0.0037313432835820895
50,0.0,1.0
51,0.8333333333333334,0.16666666666666666
52,0.996268656716418,0.0037313432835820895
53,0.996268656716418,0.0037313432835820895
54,0.996268656716418,0.0037313432835820895
55,0.996268656716418,0.0037313432835820895
56,0.05357142857142857,0.9464285714285714
