,1,2
0,0.9509803921568627,0.049019607843137254
1,0.30612244897959184,0.6938775510204082
2,0.0,1.0
3,0.30612244897959184,0.6938775510204082
4,0.9509803921568627,0.049019607843137254
5,0.0,1.0
6,0.30612244897959184,0.6938775510204082
7,0.9509803921568627,0.049019607843137254
8,0.9509803921568627,0.049019607843137254
9,0.9509803921568627,0.049019607843137254
10,0.0,1.0
11,0.0,1.0
12,0.30612244897959184,0.6938775510204082
13,0.9509803921568627,0.049019607843137254
14,0.9509803921568627,0.049019607843137254
15,0.30612244897959184,0.6938775510204082
16,0.9509803921568627,0.049019607843137254
17,0.9509803921568627,0.049019607843137254
18,0.9509803921568627,0.049019607843137254
19,0.30612244897959184,0.6938775510204082
20,0.9509803921568627,0.049019607843137254
21,0.30612244897959184,0.6938775510204082
22,0.9509803921568627,0.049019607843137254
23,0.9509803921568627,0.049019607843137254
24,0.30612244897959184,0.6938775510204082
25,0.9509803921568627,0.049019607843137254
26,0.30612244897959184,0.6938775510204082
27,0.30612244897959184,0.6938775510204082
28,0.9509803921568627,0.049019607843137254
29,0.9509803921568627,0.049019607843137254
30,0.9509803921568627,0.049019607843137254
31,0.9509803921568627,0.049019607843137254
32,0.9509803921568627,0.049019607843137254
33,0.9509803921568627,0.049019607843137254
34,0.30612244897959184,0.6938775510204082
35,0.0,1.0
36,0.9509803921568627,0.049019607843137254
37,0.9509803921568627,0.049019607843137254
38,0.9509803921568627,0.049019607843137254
39,0.9509803921568627,0.049019607843137254
40,0.9509803921568627,0.049019607843137254
41,0.9509803921568627,0.049019607843137254
42,0.9509803921568627,0.049019607843137254
43,0.9509803921568627,0.049019607843137254
44,0.9509803921568627,0.049019607843137254
45,0.30612244897959184,0.6938775510204082
46,0.9509803921568627,0.049019607843137254
47,0.9509803921568627,0.049019607843137254
48,0.9509803921568627,0.049019607843137254
49,0.9509803921568627,0.049019607843137254
50,0.0,1.0
51,0.9509803921568627,0.049019607843137254
52,0.9509803921568627,0.049019607843137254
53,0.9509803921568627,0.049019607843137254
54,0.9509803921568627,0.049019607843137254
55,0.9509803921568627,0.049019607843137254
56,0.30612244897959184,0.6938775510204082
,1,2
0,0.9509803921568627,0.049019607843137254
1,0.30612244897959184,0.6938775510204082
2,0.0,1.0
3,0.30612244897959184,0.6938775510204082
4,0.9509803921568627,0.049019607843137254
5,0.0,1.0
6,0.30612244897959184,0.6938775510204082
7,0.9509803921568627,0.049019607843137254
8,0.9509803921568627,0.049019607843137254
9,0.9509803921568627,0.049019607843137254
10,0.0,1.0
11,0.0,1.0
12,0.30612244897959184,0.6938775510204082
13,0.9509803921568627,0.049019607843137254
14,0.9509803921568627,0.049019607843137254
15,0.30612244897959184,0.6938775510204082
16,0.9509803921568627,0.049019607843137254
17,0.9509803921568627,0.049019607843137254
18,0.9509803921568627,0.049019607843137254
19,0.30612244897959184,0.6938775510204082
20,0.9509803921568627,0.049019607843137254
21,0.30612244897959184,0.6938775510204082
22,0.9509803921568627,0.049019607843137254
23,0.9509803921568627,0.049019607843137254
24,0.30612244897959184,0.6938775510204082
25,0.9509803921568627,0.049019607843137254
26,0.30612244897959184,0.6938775510204082
27,0.30612244897959184,0.6938775510204082
28,0.9509803921568627,0.049019607843137254
29,0.9509803921568627,0.049019607843137254
30,0.9509803921568627,0.049019607843137254
31,0.9509803921568627,0.049019607843137254
32,0.9509803921568627,0.049019607843137254
33,0.9509803921568627,0.049019607843137254
34,0.30612244897959184,0.6938775510204082
35,0.0,1.0
36,0.9509803921568627,0.049019607843137254
37,0.9509803921568627,0.049019607843137254
38,0.9509803921568627,0.049019607843137254
39,0.9509803921568627,0.049019607843137254
40,0.9509803921568627,0.049019607843137254
41,0.9509803921568627,0.049019607843137254
42,0.9509803921568627,0.049019607843137254
43,0.9509803921568627,0.049019607843137254
44,0.9509803921568627,0.049019607843137254
45,0.30612244897959184,0.6938775510204082
46,0.9509803921568627,0.049019607843137254
47,0.9509803921568627,0.049019607843137254
48,0.9509803921568627,0.049019607843137254
49,0.9509803921568627,0.049019607843137254
50,0.0,1.0
51,0.9509803921568627,0.049019607843137254
52,0.9509803921568627,0.049019607843137254
53,0.9509803921568627,0.049019607843137254
54,0.9509803921568627,0.049019607843137254
55,0.9509803921568627,0.049019607843137254
56,0.30612244897959184,0.6938775510204082
