,y,prediction,leaf
0,1,1,13
1,1,1,29
2,1,2,127
4,1,1,29
5,1,1,29
6,1,1,121
7,1,1,123
8,1,1,29
10,1,1,13
11,1,1,29
12,1,1,28
13,1,1,29
14,1,1,29
16,1,2,127
17,1,2,127
18,1,1,123
19,1,1,121
20,1,2,127
21,1,2,127
22,1,1,13
23,1,1,29
25,1,1,123
26,1,1,29
27,1,1,29
29,1,1,13
30,1,1,13
31,1,1,123
32,1,1,121
33,1,1,13
34,1,1,123
35,1,2,127
36,1,1,123
37,1,2,127
38,1,1,123
39,1,1,13
40,1,1,12
41,1,1,123
42,1,1,13
43,1,1,12
44,1,1,13
45,1,1,29
46,1,1,13
47,1,1,29
48,1,1,13
49,1,1,13
50,1,1,123
51,1,1,29
52,1,1,29
53,2,2,4
54,2,2,127
55,2,2,127
57,2,2,127
58,2,2,127
59,2,2,127
60,2,2,127
61,2,2,127
62,2,2,127
63,2,2,127
64,2,2,127
65,2,2,127
66,2,2,127
67,2,2,122
68,2,2,122
69,2,2,127
70,2,2,127
71,2,2,127
72,2,2,127
73,2,2,127
74,2,2,127
77,2,2,127
78,2,2,127
79,2,2,127
80,2,2,127
81,2,2,127
82,2,2,127
83,2,2,127
84,2,2,127
85,2,2,120
86,2,2,127
87,2,2,127
88,2,2,127
89,2,2,127
90,2,2,127
91,2,2,127
92,2,2,127
95,2,2,127
96,2,2,127
97,2,2,127
98,2,2,127
100,2,2,127
101,2,2,127
102,2,2,127
103,2,2,127
104,2,2,127
105,2,2,127
106,2,2,127
108,2,2,124
109,2,2,127
110,2,2,124
111,2,2,127
112,2,2,127
113,2,2,124
114,2,2,127
115,2,2,127
116,2,2,127
117,3,2,127
118,3,3,125
119,3,3,125
121,3,3,5
122,3,3,125
123,3,3,5
124,3,3,5
125,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
129,3,3,5
130,3,2,127
131,3,3,125
132,3,3,5
133,3,3,126
134,3,3,126
135,3,3,126
136,3,3,126
138,3,3,126
139,3,3,126
140,3,3,5
141,3,3,126
142,3,3,5
143,3,3,126
144,3,3,126
145,3,3,126
146,3,3,5
147,3,3,5
148,3,3,125
150,3,3,5
151,3,2,127
153,3,3,125
154,3,3,125
155,3,3,5
156,3,3,125
157,3,3,125
158,3,3,126
159,3,3,126
160,1,1,13
161,1,1,13
163,1,1,13
164,1,2,127
165,1,1,13
166,2,2,127
167,2,2,127
168,2,2,127
169,2,2,127
170,2,2,127
171,2,2,127
172,2,2,127
174,3,3,126
175,3,3,5
176,3,3,125
177,3,3,126
