,y,prediction,leaf
0,1,1,13
1,1,1,29
2,1,2,31
4,1,1,29
5,1,1,29
6,1,2,31
7,1,2,31
8,1,1,29
10,1,1,13
11,1,1,29
12,1,1,28
13,1,1,29
14,1,1,29
16,1,2,31
17,1,2,31
18,1,2,31
19,1,2,31
20,1,2,31
21,1,2,31
22,1,1,13
23,1,1,29
25,1,2,31
26,1,1,29
27,1,1,29
29,1,1,13
30,1,1,13
31,1,2,31
32,1,2,31
33,1,1,13
34,1,2,31
35,1,2,31
36,1,2,31
37,1,2,31
38,1,2,31
39,1,1,13
40,1,1,12
41,1,2,31
42,1,1,13
43,1,1,12
44,1,1,13
45,1,1,29
46,1,1,13
47,1,1,29
48,1,1,13
49,1,1,13
50,1,2,31
51,1,1,29
52,1,1,29
53,2,2,4
54,2,2,31
55,2,2,31
57,2,2,31
58,2,2,31
59,2,2,31
60,2,2,31
61,2,2,31
62,2,2,31
63,2,2,31
64,2,2,31
65,2,2,31
66,2,2,31
67,2,2,31
68,2,2,31
69,2,2,31
70,2,2,31
71,2,2,31
72,2,2,31
73,2,2,31
74,2,2,31
77,2,2,31
78,2,2,31
79,2,2,31
80,2,2,31
81,2,2,31
82,2,2,31
83,2,2,31
84,2,2,31
85,2,2,31
86,2,2,31
87,2,2,31
88,2,2,31
89,2,2,31
90,2,2,31
91,2,2,31
92,2,2,31
95,2,2,31
96,2,2,31
97,2,2,31
98,2,2,31
100,2,2,31
101,2,2,31
102,2,2,31
103,2,2,31
104,2,2,31
105,2,2,31
106,2,2,31
108,2,2,31
109,2,2,31
110,2,2,31
111,2,2,31
112,2,2,31
113,2,2,31
114,2,2,31
115,2,2,31
116,2,2,31
117,3,2,31
118,3,2,31
119,3,2,31
121,3,3,5
122,3,3,30
123,3,3,5
124,3,3,5
125,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
129,3,3,5
130,3,3,30
131,3,3,30
132,3,3,5
133,3,3,30
134,3,3,30
135,3,2,31
136,3,2,31
138,3,2,31
139,3,3,30
140,3,3,5
141,3,3,30
142,3,3,5
143,3,2,31
144,3,2,31
145,3,2,31
146,3,3,5
147,3,3,5
148,3,3,30
150,3,3,5
151,3,2,31
153,3,3,30
154,3,2,31
155,3,3,5
156,3,3,30
157,3,3,30
158,3,3,30
159,3,3,30
160,1,1,13
161,1,1,13
163,1,1,13
164,1,2,31
165,1,1,13
166,2,2,31
167,2,2,31
168,2,2,31
169,2,2,31
170,2,2,31
171,2,2,31
172,2,2,31
174,3,3,30
175,3,3,5
176,3,3,30
177,3,3,30
