,y,prediction,leaf
0,2,2,123
1,2,2,123
41,2,2,123
57,2,2,125
61,2,2,123
78,2,2,123
79,2,1,127
90,2,2,59
104,2,2,123
109,2,2,59
122,2,2,123
131,2,2,123
146,2,2,123
148,2,2,123
162,2,2,59
166,2,2,59
207,2,2,123
209,2,2,123
215,2,2,123
228,2,2,126
234,2,2,59
253,2,2,123
255,2,2,126
258,2,2,57
273,2,2,123
280,2,2,123
300,2,2,123
303,2,2,123
304,2,2,123
307,2,2,123
317,2,2,123
352,2,2,123
367,2,2,123
378,2,2,125
381,2,2,123
388,2,2,123
397,2,1,95
409,2,2,123
432,2,2,126
436,2,2,126
440,2,1,121
441,2,1,121
446,2,2,123
461,2,2,123
468,2,2,122
478,2,2,123
481,2,2,123
486,2,2,123
494,2,2,123
498,2,2,123
504,2,2,123
520,2,2,123
527,2,2,59
535,2,2,123
537,2,2,123
557,2,2,123
575,2,2,123
576,2,2,123
585,2,2,123
594,2,2,123
616,2,2,123
634,2,1,95
639,2,2,123
661,2,2,123
663,2,2,123
673,2,2,123
692,2,2,123
707,2,2,123
710,2,2,8
718,2,2,123
727,2,2,8
738,2,2,123
754,2,2,8
762,2,2,8
766,2,2,8
767,2,2,123
769,2,2,123
776,2,2,8
793,2,2,123
807,2,2,123
812,2,2,8
814,2,2,8
829,2,2,12
838,2,2,12
844,2,2,12
870,2,2,12
899,2,2,12
905,1,1,87
928,1,1,127
957,1,1,127
958,1,1,127
973,1,1,127
982,1,1,93
990,1,1,87
1022,1,2,122
1048,1,1,87
1049,1,1,87
1051,1,1,87
1059,1,1,127
1069,1,1,127
1146,1,1,87
1159,1,1,87
1161,1,1,87
1163,1,1,87
1177,1,1,93
1181,1,1,87
1187,1,1,87
1194,1,1,87
1196,1,1,87
1198,1,1,87
1201,1,1,87
1244,1,1,13
1245,1,1,13
1265,1,1,41
1271,1,1,41
1278,1,1,41
1286,1,1,95
1314,1,1,41
1320,1,1,41
1327,1,1,41
1340,1,1,13
1353,1,1,13
1380,1,1,13
1392,1,1,13
1394,1,1,41
1405,1,1,41
1408,1,1,41
1417,1,1,41
1427,1,1,13
1430,1,1,13
1432,1,1,13
1433,1,1,13
1450,1,1,13
1483,1,1,13
1525,1,1,41
1529,1,1,13
1531,1,1,41
1552,1,1,13
1556,1,1,13
1558,1,1,13
1571,1,1,13
1573,1,1,13
1601,2,2,125
1602,2,2,125
1605,2,2,125
1607,2,2,125
1617,2,2,123
1621,2,2,120
1669,2,2,57
1671,2,2,125
1673,2,2,120
1692,2,2,59
1714,2,2,59
1720,2,2,125
1721,2,2,125
1726,2,1,95
1730,2,2,57
1741,2,2,59
1745,2,2,122
1751,2,2,59
1759,2,2,126
1767,2,2,123
1778,2,2,120
1787,2,2,123
1789,2,1,95
1791,2,2,126
1800,2,2,126
1805,2,2,59
1806,2,2,126
1810,2,2,59
1812,2,2,59
1827,2,2,123
1835,2,2,57
1839,2,2,57
1852,2,2,126
1856,2,2,123
1869,2,2,123
1871,2,2,123
1892,2,1,127
1902,2,2,122
1934,2,2,123
1936,2,2,123
1939,2,2,123
1940,2,2,123
1953,2,2,122
1969,2,2,123
1977,2,2,123
1981,2,2,123
1991,2,2,8
1992,2,2,12
2001,2,2,9
2002,2,2,9
2006,2,2,9
2030,2,2,9
2058,2,2,12
2062,2,2,9
2063,2,2,8
2089,2,2,8
2091,2,2,8
2104,2,2,8
2111,2,2,8
2123,2,2,8
2125,2,2,8
2133,2,2,12
2141,2,2,57
2148,2,2,57
2168,2,2,9
2203,2,2,59
2205,2,2,56
2210,2,2,59
2219,2,2,9
2228,2,2,57
2261,2,2,123
2272,2,2,123
2298,2,2,123
2309,2,2,8
2321,2,2,8
2323,2,2,8
2330,2,2,8
2338,2,2,8
2348,2,2,8
2362,2,2,8
2370,1,1,41
2381,1,1,93
2386,1,1,13
2389,1,1,92
2391,1,1,92
2396,1,1,44
2398,1,1,13
2410,1,1,41
2423,1,1,13
2424,1,1,13
2434,1,1,93
2439,1,1,13
2444,1,1,41
2445,1,1,41
2446,1,1,41
2464,1,1,13
2473,1,1,13
2477,1,1,13
2489,1,1,41
2493,1,1,13
2496,1,1,13
2513,1,1,13
2519,1,1,13
2520,1,1,13
2526,1,1,13
2535,1,1,44
2537,1,1,92
2556,1,1,44
2559,1,1,44
2560,1,1,44
2569,1,1,41
2570,1,1,95
2582,1,1,13
2613,1,1,93
2614,1,1,13
2625,1,1,41
2632,1,1,13
2634,1,1,41
2646,1,1,13
2659,1,1,13
2663,1,1,93
2674,1,1,13
2678,1,1,13
2682,1,1,93
2685,1,1,13
2698,1,1,41
2724,1,1,13
2743,1,1,13
2745,1,1,127
2749,1,1,121
2787,1,1,87
2790,1,1,45
2809,1,1,127
2816,1,1,87
2822,1,1,85
2831,1,1,127
2832,1,1,124
2839,1,1,58
2840,1,1,124
2850,1,1,95
2863,1,1,127
2882,1,1,93
2927,1,1,87
2934,1,1,92
2948,1,1,93
2950,1,1,87
2960,1,1,45
2970,1,1,94
2971,1,1,93
2972,1,1,93
2985,1,1,127
2996,1,1,127
3001,1,1,127
3002,1,1,127
3011,1,1,87
3015,1,1,45
3026,1,1,87
3033,1,1,87
3034,1,1,87
3037,1,1,87
3041,1,2,122
3058,1,1,93
3070,1,1,45
3074,1,1,93
3089,1,1,45
3094,1,1,45
3097,1,1,45
3128,1,1,93
3129,1,1,45
3146,1,1,87
3147,1,1,87
3157,1,1,127
3164,1,1,58
3170,1,1,127
3173,1,2,57
3174,1,2,57
3188,1,2,57
3190,1,1,127
