,y,prediction,leaf
0,2,2,30
1,2,2,30
41,2,2,30
57,2,1,31
61,2,2,30
78,2,2,30
79,2,1,31
90,2,2,29
104,2,2,30
109,2,2,29
122,2,2,30
131,2,2,30
146,2,2,30
148,2,2,30
162,2,2,29
166,2,2,29
207,2,2,30
209,2,2,30
215,2,2,30
228,2,1,31
234,2,2,29
253,2,2,30
255,2,1,31
258,2,2,29
273,2,2,30
280,2,2,30
300,2,2,30
303,2,2,30
304,2,2,30
307,2,2,30
317,2,2,30
352,2,2,30
367,2,2,30
378,2,1,31
381,2,2,30
388,2,2,30
397,2,1,23
409,2,2,30
432,2,1,31
436,2,1,31
440,2,2,30
441,2,2,30
446,2,2,30
461,2,2,30
468,2,2,30
478,2,2,30
481,2,2,30
486,2,2,30
494,2,2,30
498,2,2,30
504,2,2,30
520,2,2,30
527,2,2,29
535,2,2,30
537,2,2,30
557,2,2,30
575,2,2,30
576,2,2,30
585,2,2,30
594,2,2,30
616,2,2,30
634,2,1,23
639,2,2,30
661,2,2,30
663,2,2,30
673,2,2,30
692,2,2,30
707,2,2,30
710,2,2,8
718,2,2,30
727,2,2,8
738,2,2,30
754,2,2,8
762,2,2,8
766,2,2,8
767,2,2,30
769,2,2,30
776,2,2,8
793,2,2,30
807,2,2,30
812,2,2,8
814,2,2,8
829,2,2,12
838,2,2,12
844,2,2,12
870,2,2,12
899,2,2,12
905,1,1,21
928,1,1,31
957,1,1,31
958,1,1,31
973,1,1,31
982,1,1,22
990,1,1,21
1022,1,2,30
1048,1,1,21
1049,1,1,21
1051,1,1,21
1059,1,1,31
1069,1,1,31
1146,1,1,21
1159,1,1,21
1161,1,1,21
1163,1,1,21
1177,1,1,22
1181,1,1,21
1187,1,1,21
1194,1,1,21
1196,1,1,21
1198,1,1,21
1201,1,1,21
1244,1,1,13
1245,1,1,13
1265,1,1,21
1271,1,1,21
1278,1,1,21
1286,1,1,23
1314,1,1,21
1320,1,1,21
1327,1,1,21
1340,1,1,13
1353,1,1,13
1380,1,1,13
1392,1,1,13
1394,1,1,20
1405,1,1,21
1408,1,1,21
1417,1,1,21
1427,1,1,13
1430,1,1,13
1432,1,1,13
1433,1,1,13
1450,1,1,13
1483,1,1,13
1525,1,1,21
1529,1,1,13
1531,1,1,21
1552,1,1,13
1556,1,1,13
1558,1,1,13
1571,1,1,13
1573,1,1,13
1601,2,1,31
1602,2,1,31
1605,2,1,31
1607,2,1,31
1617,2,2,30
1621,2,2,30
1669,2,2,29
1671,2,1,31
1673,2,2,30
1692,2,2,29
1714,2,2,29
1720,2,1,31
1721,2,1,31
1726,2,1,23
1730,2,2,29
1741,2,2,29
1745,2,2,30
1751,2,2,29
1759,2,1,31
1767,2,2,30
1778,2,2,30
1787,2,2,30
1789,2,1,23
1791,2,1,31
1800,2,1,31
1805,2,2,29
1806,2,1,31
1810,2,2,29
1812,2,2,29
1827,2,2,30
1835,2,2,29
1839,2,2,29
1852,2,1,31
1856,2,2,30
1869,2,2,30
1871,2,2,30
1892,2,1,31
1902,2,2,30
1934,2,2,30
1936,2,2,30
1939,2,2,30
1940,2,2,30
1953,2,2,30
1969,2,2,30
1977,2,2,30
1981,2,2,30
1991,2,2,8
1992,2,2,12
2001,2,2,9
2002,2,2,9
2006,2,2,9
2030,2,2,9
2058,2,2,12
2062,2,2,9
2063,2,2,8
2089,2,2,8
2091,2,2,8
2104,2,2,8
2111,2,2,8
2123,2,2,8
2125,2,2,8
2133,2,2,12
2141,2,2,29
2148,2,2,29
2168,2,2,9
2203,2,2,29
2205,2,2,29
2210,2,2,29
2219,2,2,9
2228,2,2,29
2261,2,2,30
2272,2,2,30
2298,2,2,30
2309,2,2,8
2321,2,2,8
2323,2,2,8
2330,2,2,8
2338,2,2,8
2348,2,2,8
2362,2,2,8
2370,1,1,21
2381,1,1,22
2386,1,1,13
2389,1,1,22
2391,1,1,22
2396,1,1,22
2398,1,1,13
2410,1,1,21
2423,1,1,13
2424,1,1,13
2434,1,1,22
2439,1,1,13
2444,1,1,21
2445,1,1,21
2446,1,1,21
2464,1,1,13
2473,1,1,13
2477,1,1,13
2489,1,1,21
2493,1,1,13
2496,1,1,13
2513,1,1,13
2519,1,1,13
2520,1,1,13
2526,1,1,13
2535,1,1,22
2537,1,1,22
2556,1,1,22
2559,1,1,22
2560,1,1,22
2569,1,1,21
2570,1,1,23
2582,1,1,13
2613,1,1,22
2614,1,1,13
2625,1,1,21
2632,1,1,13
2634,1,1,21
2646,1,1,13
2659,1,1,13
2663,1,1,22
2674,1,1,13
2678,1,1,13
2682,1,1,22
2685,1,1,13
2698,1,1,21
2724,1,1,13
2743,1,1,13
2745,1,1,31
2749,1,2,30
2787,1,1,21
2790,1,1,22
2809,1,1,31
2816,1,1,21
2822,1,1,20
2831,1,1,31
2832,1,1,31
2839,1,2,29
2840,1,1,31
2850,1,1,23
2863,1,1,31
2882,1,1,22
2927,1,1,21
2934,1,1,22
2948,1,1,22
2950,1,1,21
2960,1,1,22
2970,1,1,23
2971,1,1,22
2972,1,1,22
2985,1,1,31
2996,1,1,31
3001,1,1,31
3002,1,1,31
3011,1,1,21
3015,1,1,23
3026,1,1,21
3033,1,1,21
3034,1,1,21
3037,1,1,21
3041,1,2,30
3058,1,1,22
3070,1,1,23
3074,1,1,22
3089,1,1,22
3094,1,1,23
3097,1,1,23
3128,1,1,22
3129,1,1,22
3146,1,1,21
3147,1,1,21
3157,1,1,31
3164,1,1,28
3170,1,1,31
3173,1,1,28
3174,1,1,28
3188,1,1,28
3190,1,1,31
