,y,prediction,leaf
0,2,2,7
1,2,2,7
41,2,2,7
57,2,2,7
61,2,2,7
78,2,2,7
79,2,2,7
90,2,2,7
104,2,2,7
109,2,2,7
122,2,2,7
131,2,2,7
146,2,2,7
148,2,2,7
162,2,2,7
166,2,2,7
207,2,2,7
209,2,2,7
215,2,2,7
228,2,2,7
234,2,2,7
253,2,2,7
255,2,2,7
258,2,2,7
273,2,2,7
280,2,2,7
300,2,2,7
303,2,2,7
304,2,2,7
307,2,2,7
317,2,2,7
352,2,2,7
367,2,2,7
378,2,2,7
381,2,2,7
388,2,2,7
397,2,1,5
409,2,2,7
432,2,2,7
436,2,2,7
440,2,2,7
441,2,2,7
446,2,2,7
461,2,2,7
468,2,2,7
478,2,2,7
481,2,2,7
486,2,2,7
494,2,2,7
498,2,2,7
504,2,2,7
520,2,2,7
527,2,2,7
535,2,2,7
537,2,2,7
557,2,2,7
575,2,2,7
576,2,2,7
585,2,2,7
594,2,2,7
616,2,2,7
634,2,1,5
639,2,2,7
661,2,2,7
663,2,2,7
673,2,2,7
692,2,2,7
707,2,2,7
710,2,2,4
718,2,2,7
727,2,2,4
738,2,2,7
754,2,2,4
762,2,2,4
766,2,2,4
767,2,2,7
769,2,2,7
776,2,2,4
793,2,2,7
807,2,2,7
812,2,2,4
814,2,2,4
829,2,1,6
838,2,1,6
844,2,1,6
870,2,1,6
899,2,1,6
905,1,1,5
928,1,2,7
957,1,2,7
958,1,2,7
973,1,2,7
982,1,1,5
990,1,1,5
1022,1,2,7
1048,1,1,5
1049,1,1,5
1051,1,1,5
1059,1,2,7
1069,1,2,7
1146,1,1,5
1159,1,1,5
1161,1,1,5
1163,1,1,5
1177,1,1,5
1181,1,1,5
1187,1,1,5
1194,1,1,5
1196,1,1,5
1198,1,1,5
1201,1,1,5
1244,1,1,6
1245,1,1,6
1265,1,1,5
1271,1,1,5
1278,1,1,5
1286,1,1,5
1314,1,1,5
1320,1,1,5
1327,1,1,5
1340,1,1,6
1353,1,1,6
1380,1,1,6
1392,1,1,6
1394,1,1,5
1405,1,1,5
1408,1,1,5
1417,1,1,5
1427,1,1,6
1430,1,1,6
1432,1,1,6
1433,1,1,6
1450,1,1,6
1483,1,1,6
1525,1,1,5
1529,1,1,6
1531,1,1,5
1552,1,1,6
1556,1,1,6
1558,1,1,6
1571,1,1,6
1573,1,1,6
1601,2,2,7
1602,2,2,7
1605,2,2,7
1607,2,2,7
1617,2,2,7
1621,2,2,7
1669,2,2,7
1671,2,2,7
1673,2,2,7
1692,2,2,7
1714,2,2,7
1720,2,2,7
1721,2,2,7
1726,2,1,5
1730,2,2,7
1741,2,2,7
1745,2,2,7
1751,2,2,7
1759,2,2,7
1767,2,2,7
1778,2,2,7
1787,2,2,7
1789,2,1,5
1791,2,2,7
1800,2,2,7
1805,2,2,7
1806,2,2,7
1810,2,2,7
1812,2,2,7
1827,2,2,7
1835,2,2,7
1839,2,2,7
1852,2,2,7
1856,2,2,7
1869,2,2,7
1871,2,2,7
1892,2,2,7
1902,2,2,7
1934,2,2,7
1936,2,2,7
1939,2,2,7
1940,2,2,7
1953,2,2,7
1969,2,2,7
1977,2,2,7
1981,2,2,7
1991,2,2,4
1992,2,1,6
2001,2,2,4
2002,2,2,4
2006,2,2,4
2030,2,2,4
2058,2,1,6
2062,2,2,4
2063,2,2,4
2089,2,2,4
2091,2,2,4
2104,2,2,4
2111,2,2,4
2123,2,2,4
2125,2,2,4
2133,2,1,6
2141,2,2,7
2148,2,2,7
2168,2,2,4
2203,2,2,7
2205,2,2,7
2210,2,2,7
2219,2,2,4
2228,2,2,7
2261,2,2,7
2272,2,2,7
2298,2,2,7
2309,2,2,4
2321,2,2,4
2323,2,2,4
2330,2,2,4
2338,2,2,4
2348,2,2,4
2362,2,2,4
2370,1,1,5
2381,1,1,5
2386,1,1,6
2389,1,1,5
2391,1,1,5
2396,1,1,5
2398,1,1,6
2410,1,1,5
2423,1,1,6
2424,1,1,6
2434,1,1,5
2439,1,1,6
2444,1,1,5
2445,1,1,5
2446,1,1,5
2464,1,1,6
2473,1,1,6
2477,1,1,6
2489,1,1,5
2493,1,1,6
2496,1,1,6
2513,1,1,6
2519,1,1,6
2520,1,1,6
2526,1,1,6
2535,1,1,5
2537,1,1,5
2556,1,1,5
2559,1,1,5
2560,1,1,5
2569,1,1,5
2570,1,1,5
2582,1,1,6
2613,1,1,5
2614,1,1,6
2625,1,1,5
2632,1,1,6
2634,1,1,5
2646,1,1,6
2659,1,1,6
2663,1,1,5
2674,1,1,6
2678,1,1,6
2682,1,1,5
2685,1,1,6
2698,1,1,5
2724,1,1,6
2743,1,1,6
2745,1,2,7
2749,1,2,7
2787,1,1,5
2790,1,1,5
2809,1,2,7
2816,1,1,5
2822,1,1,5
2831,1,2,7
2832,1,2,7
2839,1,2,7
2840,1,2,7
2850,1,1,5
2863,1,2,7
2882,1,1,5
2927,1,1,5
2934,1,1,5
2948,1,1,5
2950,1,1,5
2960,1,1,5
2970,1,1,5
2971,1,1,5
2972,1,1,5
2985,1,2,7
2996,1,2,7
3001,1,2,7
3002,1,2,7
3011,1,1,5
3015,1,1,5
3026,1,1,5
3033,1,1,5
3034,1,1,5
3037,1,1,5
3041,1,2,7
3058,1,1,5
3070,1,1,5
3074,1,1,5
3089,1,1,5
3094,1,1,5
3097,1,1,5
3128,1,1,5
3129,1,1,5
3146,1,1,5
3147,1,1,5
3157,1,2,7
3164,1,2,7
3170,1,2,7
3173,1,2,7
3174,1,2,7
3188,1,2,7
3190,1,2,7
