,y,prediction,leaf
0,2,2,60
1,2,2,60
41,2,2,60
57,2,1,63
61,2,2,60
78,2,2,60
79,2,1,63
90,2,2,59
104,2,2,60
109,2,2,59
122,2,2,60
131,2,2,60
146,2,2,60
148,2,2,60
162,2,2,59
166,2,2,59
207,2,2,60
209,2,2,60
215,2,2,60
228,2,2,62
234,2,2,59
253,2,2,60
255,2,2,62
258,2,2,57
273,2,2,60
280,2,2,60
300,2,2,60
303,2,2,60
304,2,2,60
307,2,2,60
317,2,2,60
352,2,2,60
367,2,2,60
378,2,1,63
381,2,2,60
388,2,2,60
397,2,1,47
409,2,2,60
432,2,2,62
436,2,2,62
440,2,2,61
441,2,2,61
446,2,2,60
461,2,2,60
468,2,2,60
478,2,2,60
481,2,2,60
486,2,2,60
494,2,2,60
498,2,2,60
504,2,2,60
520,2,2,60
527,2,2,59
535,2,2,60
537,2,2,60
557,2,2,60
575,2,2,60
576,2,2,60
585,2,2,60
594,2,2,60
616,2,2,60
634,2,1,47
639,2,2,60
661,2,2,60
663,2,2,60
673,2,2,60
692,2,2,60
707,2,2,60
710,2,2,8
718,2,2,60
727,2,2,8
738,2,2,60
754,2,2,8
762,2,2,8
766,2,2,8
767,2,2,60
769,2,2,60
776,2,2,8
793,2,2,60
807,2,2,60
812,2,2,8
814,2,2,8
829,2,2,12
838,2,2,12
844,2,2,12
870,2,2,12
899,2,2,12
905,1,1,43
928,1,1,63
957,1,1,63
958,1,1,63
973,1,1,63
982,1,1,46
990,1,1,43
1022,1,2,60
1048,1,1,43
1049,1,1,43
1051,1,1,43
1059,1,1,63
1069,1,1,63
1146,1,1,43
1159,1,1,43
1161,1,1,43
1163,1,1,43
1177,1,1,46
1181,1,1,43
1187,1,1,43
1194,1,1,43
1196,1,1,43
1198,1,1,43
1201,1,1,43
1244,1,1,13
1245,1,1,13
1265,1,1,41
1271,1,1,41
1278,1,1,41
1286,1,1,47
1314,1,1,41
1320,1,1,41
1327,1,1,41
1340,1,1,13
1353,1,1,13
1380,1,1,13
1392,1,1,13
1394,1,1,41
1405,1,1,41
1408,1,1,41
1417,1,1,41
1427,1,1,13
1430,1,1,13
1432,1,1,13
1433,1,1,13
1450,1,1,13
1483,1,1,13
1525,1,1,41
1529,1,1,13
1531,1,1,41
1552,1,1,13
1556,1,1,13
1558,1,1,13
1571,1,1,13
1573,1,1,13
1601,2,1,63
1602,2,1,63
1605,2,1,63
1607,2,1,63
1617,2,2,60
1621,2,2,61
1669,2,2,57
1671,2,1,63
1673,2,2,61
1692,2,2,59
1714,2,2,59
1720,2,1,63
1721,2,1,63
1726,2,1,47
1730,2,2,57
1741,2,2,59
1745,2,2,60
1751,2,2,59
1759,2,2,62
1767,2,2,60
1778,2,2,61
1787,2,2,60
1789,2,1,47
1791,2,2,62
1800,2,2,62
1805,2,2,59
1806,2,2,62
1810,2,2,59
1812,2,2,59
1827,2,2,60
1835,2,2,57
1839,2,2,57
1852,2,2,62
1856,2,2,60
1869,2,2,60
1871,2,2,60
1892,2,1,63
1902,2,2,60
1934,2,2,60
1936,2,2,60
1939,2,2,60
1940,2,2,60
1953,2,2,60
1969,2,2,60
1977,2,2,60
1981,2,2,60
1991,2,2,8
1992,2,2,12
2001,2,2,9
2002,2,2,9
2006,2,2,9
2030,2,2,9
2058,2,2,12
2062,2,2,9
2063,2,2,8
2089,2,2,8
2091,2,2,8
2104,2,2,8
2111,2,2,8
2123,2,2,8
2125,2,2,8
2133,2,2,12
2141,2,2,57
2148,2,2,57
2168,2,2,9
2203,2,2,59
2205,2,2,56
2210,2,2,59
2219,2,2,9
2228,2,2,57
2261,2,2,60
2272,2,2,60
2298,2,2,60
2309,2,2,8
2321,2,2,8
2323,2,2,8
2330,2,2,8
2338,2,2,8
2348,2,2,8
2362,2,2,8
2370,1,1,41
2381,1,1,46
2386,1,1,13
2389,1,1,46
2391,1,1,46
2396,1,1,44
2398,1,1,13
2410,1,1,41
2423,1,1,13
2424,1,1,13
2434,1,1,46
2439,1,1,13
2444,1,1,41
2445,1,1,41
2446,1,1,41
2464,1,1,13
2473,1,1,13
2477,1,1,13
2489,1,1,41
2493,1,1,13
2496,1,1,13
2513,1,1,13
2519,1,1,13
2520,1,1,13
2526,1,1,13
2535,1,1,44
2537,1,1,46
2556,1,1,44
2559,1,1,44
2560,1,1,44
2569,1,1,41
2570,1,1,47
2582,1,1,13
2613,1,1,46
2614,1,1,13
2625,1,1,41
2632,1,1,13
2634,1,1,41
2646,1,1,13
2659,1,1,13
2663,1,1,46
2674,1,1,13
2678,1,1,13
2682,1,1,46
2685,1,1,13
2698,1,1,41
2724,1,1,13
2743,1,1,13
2745,1,1,63
2749,1,2,61
2787,1,1,43
2790,1,1,45
2809,1,1,63
2816,1,1,43
2822,1,1,42
2831,1,1,63
2832,1,1,63
2839,1,1,58
2840,1,1,63
2850,1,1,47
2863,1,1,63
2882,1,1,46
2927,1,1,43
2934,1,1,46
2948,1,1,46
2950,1,1,43
2960,1,1,45
2970,1,1,47
2971,1,1,46
2972,1,1,46
2985,1,1,63
2996,1,1,63
3001,1,1,63
3002,1,1,63
3011,1,1,43
3015,1,1,45
3026,1,1,43
3033,1,1,43
3034,1,1,43
3037,1,1,43
3041,1,2,60
3058,1,1,46
3070,1,1,45
3074,1,1,46
3089,1,1,45
3094,1,1,45
3097,1,1,45
3128,1,1,46
3129,1,1,45
3146,1,1,43
3147,1,1,43
3157,1,1,63
3164,1,1,58
3170,1,1,63
3173,1,2,57
3174,1,2,57
3188,1,2,57
3190,1,1,63
