,y,prediction,leaf
0,2,2,15
1,2,2,15
41,2,2,15
57,2,2,15
61,2,2,15
78,2,2,15
79,2,2,15
90,2,2,15
104,2,2,15
109,2,2,15
122,2,2,15
131,2,2,15
146,2,2,15
148,2,2,15
162,2,2,15
166,2,2,15
207,2,2,15
209,2,2,15
215,2,2,15
228,2,2,15
234,2,2,15
253,2,2,15
255,2,2,15
258,2,2,15
273,2,2,15
280,2,2,15
300,2,2,15
303,2,2,15
304,2,2,15
307,2,2,15
317,2,2,15
352,2,2,15
367,2,2,15
378,2,2,15
381,2,2,15
388,2,2,15
397,2,1,10
409,2,2,15
432,2,2,15
436,2,2,15
440,2,2,15
441,2,2,15
446,2,2,15
461,2,2,15
468,2,2,15
478,2,2,15
481,2,2,15
486,2,2,15
494,2,2,15
498,2,2,15
504,2,2,15
520,2,2,15
527,2,2,15
535,2,2,15
537,2,2,15
557,2,2,15
575,2,2,15
576,2,2,15
585,2,2,15
594,2,2,15
616,2,2,15
634,2,1,11
639,2,2,15
661,2,2,15
663,2,2,15
673,2,2,15
692,2,2,15
707,2,2,15
710,2,2,8
718,2,2,15
727,2,2,8
738,2,2,15
754,2,2,8
762,2,2,8
766,2,2,8
767,2,2,15
769,2,2,15
776,2,2,8
793,2,2,15
807,2,2,15
812,2,2,8
814,2,2,8
829,2,2,12
838,2,2,12
844,2,2,12
870,2,2,12
899,2,2,12
905,1,1,10
928,1,2,15
957,1,2,15
958,1,2,15
973,1,2,15
982,1,1,11
990,1,1,10
1022,1,2,15
1048,1,1,10
1049,1,1,10
1051,1,1,10
1059,1,1,14
1069,1,2,15
1146,1,1,10
1159,1,1,10
1161,1,1,10
1163,1,1,10
1177,1,1,11
1181,1,1,10
1187,1,1,10
1194,1,1,10
1196,1,1,10
1198,1,1,10
1201,1,1,10
1244,1,1,13
1245,1,1,13
1265,1,1,10
1271,1,1,10
1278,1,1,10
1286,1,1,11
1314,1,1,10
1320,1,1,10
1327,1,1,10
1340,1,1,13
1353,1,1,13
1380,1,1,13
1392,1,1,13
1394,1,1,11
1405,1,1,10
1408,1,1,10
1417,1,1,10
1427,1,1,13
1430,1,1,13
1432,1,1,13
1433,1,1,13
1450,1,1,13
1483,1,1,13
1525,1,1,10
1529,1,1,13
1531,1,1,10
1552,1,1,13
1556,1,1,13
1558,1,1,13
1571,1,1,13
1573,1,1,13
1601,2,2,15
1602,2,2,15
1605,2,2,15
1607,2,2,15
1617,2,2,15
1621,2,2,15
1669,2,2,15
1671,2,2,15
1673,2,2,15
1692,2,2,15
1714,2,2,15
1720,2,2,15
1721,2,2,15
1726,2,1,11
1730,2,2,15
1741,2,2,15
1745,2,2,15
1751,2,2,15
1759,2,2,15
1767,2,2,15
1778,2,2,15
1787,2,2,15
1789,2,1,11
1791,2,2,15
1800,2,2,15
1805,2,2,15
1806,2,2,15
1810,2,2,15
1812,2,2,15
1827,2,2,15
1835,2,2,15
1839,2,2,15
1852,2,2,15
1856,2,2,15
1869,2,2,15
1871,2,2,15
1892,2,2,15
1902,2,2,15
1934,2,2,15
1936,2,2,15
1939,2,2,15
1940,2,2,15
1953,2,2,15
1969,2,2,15
1977,2,2,15
1981,2,2,15
1991,2,2,8
1992,2,2,12
2001,2,2,9
2002,2,2,9
2006,2,2,9
2030,2,2,9
2058,2,2,12
2062,2,2,9
2063,2,2,8
2089,2,2,8
2091,2,2,8
2104,2,2,8
2111,2,2,8
2123,2,2,8
2125,2,2,8
2133,2,2,12
2141,2,2,15
2148,2,2,15
2168,2,2,9
2203,2,2,15
2205,2,2,15
2210,2,2,15
2219,2,2,9
2228,2,2,15
2261,2,2,15
2272,2,2,15
2298,2,2,15
2309,2,2,8
2321,2,2,8
2323,2,2,8
2330,2,2,8
2338,2,2,8
2348,2,2,8
2362,2,2,8
2370,1,1,10
2381,1,1,10
2386,1,1,13
2389,1,1,10
2391,1,1,10
2396,1,1,10
2398,1,1,13
2410,1,1,10
2423,1,1,13
2424,1,1,13
2434,1,1,10
2439,1,1,13
2444,1,1,10
2445,1,1,10
2446,1,1,10
2464,1,1,13
2473,1,1,13
2477,1,1,13
2489,1,1,10
2493,1,1,13
2496,1,1,13
2513,1,1,13
2519,1,1,13
2520,1,1,13
2526,1,1,13
2535,1,1,11
2537,1,1,11
2556,1,1,11
2559,1,1,11
2560,1,1,11
2569,1,1,10
2570,1,1,10
2582,1,1,13
2613,1,1,11
2614,1,1,13
2625,1,1,10
2632,1,1,13
2634,1,1,10
2646,1,1,13
2659,1,1,13
2663,1,1,10
2674,1,1,13
2678,1,1,13
2682,1,1,10
2685,1,1,13
2698,1,1,10
2724,1,1,13
2743,1,1,13
2745,1,2,15
2749,1,2,15
2787,1,1,10
2790,1,1,10
2809,1,1,14
2816,1,1,10
2822,1,1,10
2831,1,1,14
2832,1,1,14
2839,1,1,14
2840,1,1,14
2850,1,1,11
2863,1,1,14
2882,1,1,11
2927,1,1,11
2934,1,1,11
2948,1,1,10
2950,1,1,10
2960,1,1,11
2970,1,1,11
2971,1,1,11
2972,1,1,11
2985,1,1,14
2996,1,2,15
3001,1,2,15
3002,1,1,14
3011,1,1,10
3015,1,1,10
3026,1,1,10
3033,1,1,10
3034,1,1,10
3037,1,1,10
3041,1,2,15
3058,1,1,11
3070,1,1,11
3074,1,1,11
3089,1,1,11
3094,1,1,11
3097,1,1,11
3128,1,1,10
3129,1,1,10
3146,1,1,10
3147,1,1,10
3157,1,1,14
3164,1,1,14
3170,1,1,14
3173,1,1,14
3174,1,1,14
3188,1,1,14
3190,1,1,14
