,y,prediction
5,1,2
11,2,2
27,2,1
30,1,1
31,1,1
35,1,1
41,1,2
42,1,2
49,1,1
61,1,1
67,2,1
71,1,1
79,1,1
80,1,1
86,2,1
89,2,2
95,1,1
100,2,2
105,2,1
125,2,2
132,1,1
142,1,1
149,1,1
158,1,1
159,1,1
168,1,1
171,1,1
174,2,1
187,1,1
192,1,1
231,1,1
237,2,2
242,1,1
248,2,1
272,1,1
337,1,1
338,1,1
352,2,2
353,1,1
356,1,1
366,1,1
375,1,1
386,1,1
391,1,1
394,1,1
401,1,1
404,1,1
417,1,1
425,1,1
427,1,1
440,1,1
441,1,1
455,2,1
470,2,1
491,1,1
509,1,1
514,1,1
524,2,1
551,1,1
583,1,1
592,2,1
596,1,1
599,1,1
619,2,2
626,2,1
644,1,1
647,1,1
650,1,1
666,1,1
676,1,1
679,1,1
683,1,1
687,1,2
697,2,2
701,1,1
706,1,1
724,2,2
759,1,1
777,1,2
785,1,1
795,1,1
797,1,1
810,1,1
817,2,1
819,2,1
836,1,1
838,1,1
844,2,1
846,1,1
856,1,1
861,1,1
865,1,1
871,1,1
879,1,1
887,1,1
893,2,2
897,1,1
912,1,1
921,1,1
925,1,1
927,2,2
930,1,1
934,2,1
952,1,1
956,2,1
983,1,1
990,1,1
1007,2,2
1024,1,1
1036,1,1
1060,1,1
1063,1,1
1084,1,1
1087,1,1
1096,1,1
1097,1,1
1105,1,1
1106,1,1
1113,1,1
1119,1,2
1135,2,2
1146,1,1
1171,1,1
1172,2,2
1199,1,1
1205,2,2
1207,2,2
1224,2,2
1226,2,2
1250,2,2
1251,1,1
1256,1,1
1257,2,1
1258,2,2
1279,1,1
1286,2,2
1304,1,2
1309,2,1
1315,1,1
1339,1,2
1341,1,1
1366,1,1
1383,1,1
1392,1,1
1397,1,2
1405,2,1
1418,2,2
1419,1,1
1430,1,1
1439,2,1
1442,2,2
1471,1,1
1482,2,1
1504,1,2
1508,1,1
1522,1,1
1540,1,1
1547,1,2
1551,1,1
1564,1,1
1569,1,1
1572,1,1
1574,1,1
1575,1,1
1576,1,1
1579,1,1
1583,2,1
1589,1,1
1595,2,1
1601,1,1
1612,2,2
1617,1,1
1626,1,1
1627,2,2
1629,1,1
1633,1,1
1635,2,2
1653,1,1
1654,2,1
1661,2,2
1675,1,2
1683,1,1
1706,2,1
1716,1,1
1717,2,2
1720,1,1
1729,1,1
1736,1,1
1738,2,1
1751,1,1
1776,1,1
1779,2,1
1797,1,1
1798,2,1
1805,1,1
1814,2,1
1822,1,1
1824,2,1
1852,1,1
1854,1,1
1858,1,1
1885,1,1
1887,2,1
1889,1,1
1892,1,1
1906,1,1
1907,1,2
1913,1,1
1915,2,2
1917,1,1
1934,1,1
1942,1,1
1943,2,1
1947,1,1
1961,2,2
1963,2,2
1975,2,1
1982,1,1
1990,1,1
1991,1,1
2018,2,2
2027,1,1
2041,1,1
2047,1,1
2052,1,1
2064,1,1
2085,2,2
2093,2,2
2105,1,1
2113,1,1
2115,1,1
2116,1,1
2129,1,1
2130,1,1
2148,1,1
2150,1,1
2153,2,2
2163,1,2
2169,1,1
2172,1,1
2197,1,1
2200,1,1
2206,2,1
2213,2,1
