,y,prediction,leaf
3,2,2,246
19,2,2,473
20,2,2,473
22,2,2,57
23,2,2,57
30,2,2,56
44,2,2,235
72,2,2,473
81,2,1,479
90,2,2,57
94,2,2,57
95,2,2,57
99,2,2,246
101,2,2,473
130,2,2,246
162,2,2,57
166,2,2,57
173,2,2,57
176,2,2,57
177,2,2,57
211,2,2,383
227,2,2,478
233,2,2,383
236,2,2,57
251,2,2,246
272,2,2,247
274,2,2,247
300,2,2,247
313,2,2,247
315,2,2,247
324,2,2,247
329,2,2,383
331,2,2,247
333,2,2,247
382,2,2,473
387,2,2,472
395,2,2,246
414,2,2,473
462,2,2,246
464,2,2,473
478,2,2,247
489,2,2,247
500,2,2,383
501,2,2,247
502,2,2,247
510,2,2,247
512,2,2,247
521,2,2,491
529,2,2,57
534,2,2,491
550,2,2,491
563,2,2,246
569,2,2,246
572,2,2,246
583,2,2,246
616,2,2,247
621,2,2,247
646,2,2,246
655,2,2,246
660,2,2,246
665,2,2,246
668,2,2,247
672,2,2,247
688,2,2,490
700,2,2,490
702,2,2,246
707,2,2,246
737,2,2,247
746,2,2,8
761,2,2,8
762,2,2,8
784,2,2,491
811,2,2,8
820,2,2,247
840,2,2,8
845,2,2,12
855,2,2,12
868,2,2,12
875,2,2,12
883,2,2,12
895,2,2,8
927,1,1,87
931,1,1,477
945,1,1,475
949,1,1,477
951,1,1,477
953,1,1,479
955,1,1,479
970,1,1,87
976,1,1,87
990,1,1,87
995,1,1,87
1000,1,1,380
1002,1,1,380
1030,1,1,87
1048,1,1,87
1049,1,1,87
1050,1,1,87
1056,1,1,87
1077,1,1,475
1082,1,1,477
1091,1,1,243
1102,1,1,87
1110,1,1,87
1130,1,1,87
1138,1,1,87
1150,1,1,87
1157,1,1,87
1158,1,1,87
1162,1,1,87
1166,1,1,87
1168,1,2,383
1178,1,1,87
1181,1,1,87
1191,1,1,87
1193,1,1,87
1197,1,1,87
1199,1,1,87
1217,1,1,87
1224,1,1,87
1227,1,1,87
1230,1,1,87
1238,1,1,13
1265,1,1,41
1282,1,1,41
1291,1,1,41
1302,1,1,41
1313,1,1,41
1323,1,1,41
1324,1,1,41
1325,1,1,13
1331,1,1,41
1344,1,1,41
1378,1,1,13
1381,1,1,13
1383,1,1,13
1385,1,1,41
1394,1,1,41
1402,1,1,189
1406,1,1,41
1436,1,1,13
1449,1,1,41
1452,1,1,13
1469,1,1,13
1525,1,1,41
1526,1,1,41
1555,1,1,13
1559,1,1,13
1560,1,1,13
1566,1,1,13
1576,1,1,13
1582,1,1,13
1605,2,2,235
1617,2,2,235
1618,2,2,472
1650,2,2,474
1667,2,2,473
1673,2,2,235
1682,2,2,235
1699,2,2,56
1713,2,2,56
1714,2,2,56
1721,2,2,235
1744,2,2,472
1745,2,2,472
1747,2,2,472
1750,2,2,57
1760,2,2,56
1784,2,2,235
1802,2,2,86
1805,2,2,56
1806,2,2,478
1819,2,2,56
1837,2,2,56
1841,2,2,246
1854,2,2,56
1858,2,2,56
1860,2,2,235
1874,2,2,247
1878,2,2,476
1879,2,2,476
1884,2,2,235
1900,2,2,472
1907,2,2,57
1911,2,2,57
1925,2,2,247
1938,2,2,247
1939,2,2,247
1946,2,2,247
1952,2,2,247
1963,2,2,247
1968,2,2,247
1974,2,2,490
1977,2,2,488
2008,2,2,8
2024,2,2,8
2028,2,2,8
2029,2,2,12
2034,2,2,9
2046,2,2,8
2049,2,2,8
2053,2,2,12
2082,2,2,8
2095,2,2,8
2116,2,2,12
2126,2,2,8
2140,2,2,56
2158,2,2,56
2167,2,2,9
2183,2,2,56
2187,2,2,9
2198,2,2,124
2203,2,2,57
2206,2,2,56
2214,2,2,56
2221,2,2,57
2226,2,2,9
2230,2,2,9
2232,2,2,56
2242,2,2,56
2243,2,2,57
2248,2,2,56
2256,2,2,8
2263,2,2,247
2268,2,2,8
2288,2,2,8
2296,2,2,8
2299,2,2,8
2311,2,2,247
2312,2,2,8
2319,2,2,8
2329,2,2,8
2334,2,2,247
2352,2,2,247
2353,2,2,8
2355,2,2,8
2360,2,2,8
2364,2,2,8
2367,1,1,13
2387,1,1,13
2406,1,1,13
2426,1,1,41
2429,1,1,93
2440,1,1,41
2459,1,1,41
2469,1,1,13
2470,1,1,13
2479,1,1,13
2482,1,1,13
2483,1,1,41
2489,1,1,41
2492,1,1,13
2498,1,1,92
2504,1,1,92
2507,1,1,13
2513,1,1,13
2516,1,1,13
2531,1,1,93
2532,1,1,13
2554,1,1,13
2562,1,1,13
2580,1,1,13
2588,1,1,41
2592,1,1,41
2595,1,1,13
2646,1,1,13
2649,1,1,93
2651,1,1,93
2652,1,1,93
2665,1,1,13
2680,1,1,93
2696,1,1,13
2704,1,1,13
2723,1,1,13
2729,1,1,41
2735,1,1,13
2737,1,1,13
2773,1,1,234
2779,1,1,380
2780,1,1,45
2809,1,1,253
2817,1,1,477
2835,1,1,252
2840,1,1,125
2880,1,1,93
2890,1,1,253
2891,1,2,235
2895,1,1,382
2906,1,1,45
2909,1,1,45
2921,1,1,45
2922,1,1,93
2932,1,2,383
2935,1,1,92
2938,1,1,45
2945,1,1,87
2946,1,1,87
2966,1,1,93
2994,1,1,477
2996,1,1,477
3024,1,1,87
3031,1,1,87
3045,1,1,87
3053,1,1,381
3066,1,1,93
3070,1,1,45
3074,1,1,93
3084,1,2,383
3093,1,1,45
3098,1,1,45
3109,1,1,87
3118,1,1,93
3136,1,1,93
3143,1,1,87
3154,1,1,253
3155,1,1,253
3188,1,1,125
3189,1,1,125
3190,1,1,253
3191,1,1,253
