,y,prediction,leaf
12,2,2,473
17,2,2,473
49,2,2,467
79,2,1,478
85,2,2,56
106,2,2,56
107,2,2,57
124,2,2,383
129,2,2,246
141,2,2,473
142,2,2,473
149,2,2,473
164,2,2,56
170,2,2,57
172,2,2,57
190,2,2,467
198,2,2,57
202,2,2,246
203,2,2,246
213,2,2,246
219,2,2,473
222,2,2,473
232,2,2,476
237,2,2,57
242,2,2,57
267,2,2,247
281,2,2,383
299,2,2,247
312,2,2,247
318,2,2,247
322,2,2,247
325,2,2,247
328,2,2,247
332,2,2,247
350,2,2,246
369,2,2,473
370,2,2,235
378,2,2,235
388,2,2,246
398,2,2,383
420,2,2,473
430,2,2,477
436,2,2,476
470,2,2,240
481,2,2,247
495,2,2,247
506,2,2,247
517,2,2,241
531,2,2,246
535,2,2,246
552,2,2,246
560,2,2,490
561,2,2,490
586,2,2,490
592,2,2,490
599,2,2,491
602,2,2,491
614,2,2,491
629,2,2,491
633,2,2,491
641,2,2,383
670,2,2,491
683,2,2,491
690,2,2,488
696,2,2,488
699,2,2,489
704,2,2,246
710,2,2,8
718,2,2,246
726,2,2,247
739,2,2,8
744,2,2,8
747,2,2,8
752,2,2,8
771,2,2,8
772,2,2,247
818,2,2,491
819,2,2,8
822,2,2,8
824,2,2,8
826,2,2,8
844,2,2,12
849,2,2,12
850,2,2,12
874,2,2,12
900,2,2,8
915,1,1,479
919,1,1,479
922,1,1,87
938,1,1,479
940,1,1,478
947,1,1,479
963,1,1,93
964,1,1,93
966,1,1,479
984,1,1,87
987,1,1,87
1004,1,1,93
1006,1,1,93
1016,1,1,87
1041,1,1,93
1051,1,1,87
1052,1,1,87
1096,1,2,472
1103,1,1,87
1122,1,1,85
1143,1,1,87
1145,1,1,87
1147,1,1,87
1152,1,1,87
1163,1,1,87
1179,1,1,87
1185,1,1,87
1187,1,1,87
1192,1,1,243
1198,1,1,87
1206,1,1,87
1215,1,1,87
1219,1,1,87
1220,1,1,87
1229,1,1,87
1236,1,1,13
1246,1,1,13
1275,1,1,41
1278,1,1,41
1287,1,1,13
1293,1,1,13
1306,1,1,41
1310,1,1,13
1312,1,1,41
1336,1,1,13
1340,1,1,13
1351,1,1,13
1355,1,1,13
1360,1,1,13
1366,1,1,13
1370,1,1,13
1377,1,1,13
1382,1,1,13
1398,1,1,41
1415,1,1,41
1433,1,1,13
1458,1,1,13
1468,1,1,41
1482,1,1,41
1508,1,1,13
1519,1,1,13
1527,1,1,13
1547,1,1,13
1549,1,1,13
1583,1,1,41
1586,1,1,13
1594,1,1,13
1595,1,1,13
1599,1,1,13
1615,2,2,246
1621,2,2,235
1635,2,2,477
1638,2,2,246
1663,2,2,56
1672,2,2,467
1695,2,2,56
1711,2,2,473
1722,2,2,467
1728,2,2,56
1735,2,2,57
1754,2,2,56
1758,2,2,56
1764,2,2,56
1769,2,2,56
1785,2,2,57
1790,2,2,57
1793,2,2,476
1797,2,2,56
1798,2,2,57
1809,2,2,473
1812,2,2,56
1813,2,2,56
1817,2,2,473
1825,2,2,473
1826,2,2,473
1829,2,2,467
1896,2,2,472
1909,2,2,57
1937,2,2,491
1943,2,2,491
1950,2,2,491
1953,2,2,242
1957,2,2,491
1981,2,2,488
1985,2,2,8
1988,2,2,8
1999,2,2,12
2003,2,2,9
2006,2,2,9
2010,2,2,8
2013,2,2,8
2023,2,2,8
2027,2,2,12
2030,2,2,9
2042,2,2,8
2064,2,2,9
2070,2,2,12
2075,2,2,12
2077,2,2,8
2079,2,2,8
2087,2,2,8
2108,2,2,12
2118,2,2,8
2137,2,2,9
2139,2,2,57
2142,2,2,56
2144,2,2,9
2159,2,2,9
2172,2,2,9
2178,2,2,57
2194,2,2,124
2199,2,2,124
2208,2,2,56
2222,2,2,56
2228,2,2,57
2229,2,2,9
2233,2,2,9
2235,2,2,9
2244,2,2,57
2260,2,2,8
2270,2,2,247
2292,2,2,8
2293,2,2,490
2302,2,2,8
2308,2,2,8
2310,2,2,8
2320,2,2,8
2337,2,2,8
2339,2,2,8
2343,2,2,491
2371,1,1,41
2383,1,1,13
2391,1,1,92
2394,1,1,13
2395,1,1,13
2399,1,1,13
2400,1,1,13
2423,1,1,13
2446,1,1,41
2458,1,1,41
2463,1,1,13
2464,1,1,13
2471,1,1,188
2488,1,1,13
2503,1,1,92
2514,1,1,13
2515,1,1,13
2521,1,1,13
2522,1,1,13
2523,1,1,13
2556,1,1,44
2558,1,1,44
2594,1,1,13
2600,1,1,13
2607,1,1,93
2623,1,1,13
2633,1,1,41
2648,1,1,13
2653,1,1,13
2655,1,1,13
2667,1,1,13
2676,1,1,40
2684,1,1,13
2694,1,1,13
2703,1,1,13
2708,1,1,93
2709,1,1,93
2714,1,1,13
2725,1,1,13
2741,1,1,13
2742,1,1,13
2751,1,1,253
2769,1,1,125
2777,1,1,234
2778,1,1,93
2783,1,1,92
2818,1,1,478
2824,1,1,478
2834,1,1,252
2836,1,1,253
2865,1,1,125
2867,1,1,125
2888,1,1,253
2899,1,1,45
2919,1,1,382
2950,1,1,87
2954,1,1,45
2967,1,1,382
2972,1,1,93
3006,1,1,125
3010,1,1,87
3017,1,1,87
3034,1,1,87
3036,1,1,87
3038,1,1,87
3039,1,1,87
3059,1,1,87
3061,1,2,383
3065,1,1,87
3068,1,1,380
3080,1,1,85
3089,1,1,45
3091,1,1,45
3094,1,1,45
3095,1,1,45
3099,1,1,87
3107,1,1,382
3116,1,1,382
3132,1,1,87
3135,1,1,93
3138,1,2,489
3147,1,1,87
3173,1,1,125
3186,1,1,125
