,y,prediction,leaf
0,2,2,494
1,2,2,494
27,2,2,494
29,2,2,494
35,2,2,254
37,2,2,254
50,2,2,494
51,2,2,483
58,2,2,494
65,2,2,494
77,2,2,494
78,2,2,494
87,2,2,494
88,2,2,494
96,2,2,254
108,2,2,494
121,2,2,494
128,2,2,494
146,2,2,494
181,2,2,494
191,2,2,483
194,2,2,494
201,2,2,505
208,2,2,494
239,2,2,494
257,2,2,494
273,2,2,495
287,2,2,495
294,2,2,495
308,2,2,383
334,2,2,495
355,2,2,494
381,2,2,494
393,2,2,494
396,2,2,494
412,2,2,494
417,2,2,494
419,2,2,494
425,2,2,494
426,2,2,494
432,2,2,501
458,2,2,494
477,2,2,495
491,2,2,495
497,2,2,495
499,2,2,495
514,2,2,495
518,2,2,489
522,2,2,493
526,2,2,493
540,2,2,493
545,2,2,493
553,2,2,493
555,2,2,493
573,2,2,494
577,2,2,494
589,2,2,494
595,2,2,495
596,2,2,495
600,2,2,495
613,2,2,495
619,2,2,495
631,2,2,495
634,2,2,383
636,2,2,383
652,2,2,494
669,2,2,495
674,2,2,495
680,2,2,495
691,2,2,493
697,2,2,493
701,2,2,493
705,2,2,494
716,2,2,8
724,2,2,495
728,2,2,495
729,2,2,8
736,2,2,8
743,2,2,495
754,2,2,8
757,2,2,494
758,2,2,8
759,2,2,494
767,2,2,495
775,2,2,495
776,2,2,8
786,2,2,493
812,2,2,8
825,2,2,495
833,2,2,12
834,2,2,12
862,2,2,8
869,2,2,12
890,2,2,8
892,2,2,12
904,1,1,87
910,1,1,114
912,1,1,115
920,1,1,503
929,1,1,503
932,1,1,502
934,1,1,502
937,1,1,503
939,1,1,503
941,1,1,243
946,1,1,59
962,1,1,93
999,1,1,87
1005,1,1,93
1010,1,1,87
1013,1,1,87
1020,1,1,93
1033,1,1,93
1037,1,1,87
1039,1,1,93
1053,1,1,85
1066,1,1,503
1067,1,1,503
1081,1,1,255
1092,1,1,87
1094,1,1,491
1116,1,1,87
1119,1,1,87
1125,1,1,87
1131,1,1,491
1182,1,1,87
1200,1,1,93
1202,1,1,87
1203,1,1,87
1205,1,1,87
1208,1,1,87
1240,1,1,41
1249,1,1,41
1260,1,1,41
1264,1,1,41
1266,1,1,41
1269,1,1,13
1273,1,1,41
1299,1,1,41
1308,1,1,13
1347,1,1,188
1354,1,1,13
1364,1,1,41
1391,1,1,13
1393,1,1,13
1435,1,1,41
1448,1,1,13
1456,1,1,13
1460,1,1,13
1465,1,1,41
1466,1,1,41
1472,1,1,13
1475,1,1,41
1479,1,1,13
1481,1,1,41
1485,1,1,13
1488,1,1,13
1497,1,1,13
1520,1,1,13
1533,1,1,13
1540,1,1,13
1562,1,1,41
1571,1,1,13
1574,1,1,13
1588,1,1,13
1592,1,1,13
1596,1,1,13
1597,1,1,13
1601,2,2,507
1609,2,2,249
1633,2,2,481
1640,2,2,481
1646,2,2,494
1654,2,2,490
1661,2,2,495
1677,2,2,249
1678,2,2,505
1689,2,2,494
1707,2,2,494
1725,2,1,59
1738,2,2,254
1767,2,2,494
1778,2,2,483
1783,2,2,249
1800,2,2,500
1816,2,2,494
1823,2,2,494
1827,2,2,494
1833,2,2,501
1849,2,2,494
1851,2,2,254
1863,2,2,494
1864,2,2,494
1875,2,2,490
1902,2,2,490
1906,2,2,254
1948,2,2,494
1951,2,2,383
1987,2,2,12
2025,2,2,8
2031,2,2,8
2038,2,2,9
2040,2,2,8
2050,2,2,8
2051,2,2,8
2083,2,2,8
2089,2,2,8
2092,2,2,8
2102,2,2,12
2106,2,2,12
2107,2,2,12
2129,2,2,8
2136,2,2,9
2143,2,2,9
2154,2,2,494
2155,2,2,494
2160,2,2,9
2161,2,2,9
2168,2,2,9
2176,2,2,9
2189,2,2,9
2197,2,2,58
2209,2,2,494
2213,2,2,494
2223,2,2,494
2237,2,2,254
2241,2,2,9
2245,2,2,494
2257,2,2,8
2264,2,2,495
2265,2,2,495
2269,2,2,495
2281,2,2,8
2287,2,2,8
2290,2,2,8
2315,2,2,8
2323,2,2,8
2330,2,2,8
2333,2,2,495
2338,2,2,8
2365,1,1,41
2369,1,1,13
2377,1,1,13
2402,1,1,44
2407,1,1,13
2411,1,1,13
2420,1,1,41
2422,1,1,13
2428,1,1,93
2435,1,1,13
2445,1,1,41
2448,1,1,41
2457,1,1,188
2465,1,1,41
2467,1,1,41
2473,1,1,13
2474,1,1,188
2477,1,1,13
2484,1,1,41
2500,1,1,92
2508,1,1,13
2511,1,1,13
2528,1,1,13
2539,1,1,92
2545,1,1,92
2553,1,1,13
2583,1,1,41
2593,1,1,13
2602,1,1,41
2624,1,1,41
2657,1,1,13
2660,1,1,13
2695,1,1,13
2699,1,1,93
2700,1,1,93
2701,1,1,93
2718,1,1,13
2739,1,1,13
2746,1,1,255
2749,1,1,243
2756,1,1,59
2784,1,1,45
2796,1,1,93
2821,1,1,87
2828,1,1,114
2842,1,1,382
2855,1,1,503
2883,1,1,87
2887,1,1,59
2892,1,1,87
2905,1,1,87
2913,1,1,45
2942,1,1,93
2968,1,1,381
2974,1,1,93
2978,1,1,503
2991,1,2,383
2992,1,1,87
2997,1,1,503
3000,1,1,503
3005,1,1,115
3013,1,1,87
3015,1,1,45
3016,1,1,382
3018,1,1,380
3019,1,1,45
3021,1,1,382
3022,1,1,93
3046,1,1,87
3069,1,1,45
3085,1,2,383
3086,1,1,45
3110,1,1,93
3112,1,1,87
3126,1,1,93
3128,1,1,93
3150,1,1,45
3163,1,1,59
3175,1,1,59
3194,1,1,59
