,y,prediction,leaf
36,2,2,254
40,2,2,494
41,2,2,494
45,2,2,249
48,2,2,249
57,2,2,505
60,2,2,494
66,2,2,494
67,2,2,494
68,2,2,494
71,2,2,494
89,2,2,494
92,2,2,494
104,2,2,494
119,2,2,494
126,2,2,494
147,2,2,494
153,2,2,500
158,2,2,500
161,2,2,500
163,2,2,494
165,2,2,494
167,2,2,494
169,2,2,494
171,2,2,494
225,2,2,494
255,2,2,502
259,2,2,254
263,2,2,488
276,2,2,495
289,2,2,495
295,2,2,495
306,2,2,495
311,2,2,495
319,2,2,495
323,2,2,495
336,2,2,383
361,2,2,494
363,2,2,494
386,2,2,494
389,2,2,494
391,2,2,494
409,2,2,494
410,2,2,383
428,2,2,494
441,2,2,242
445,2,2,494
448,2,2,249
450,2,2,483
457,2,2,494
473,2,2,242
480,2,2,495
494,2,2,495
519,2,2,489
537,2,2,493
575,2,2,494
579,2,2,494
582,2,2,383
585,2,2,494
612,2,2,383
615,2,2,495
627,2,2,495
637,2,2,495
661,2,2,494
684,2,2,495
692,2,2,493
695,2,2,383
715,2,2,494
717,2,2,494
725,2,2,8
745,2,2,495
770,2,2,495
777,2,2,8
778,2,2,493
779,2,2,493
780,2,2,8
781,2,2,493
785,2,2,8
800,2,2,494
805,2,2,494
808,2,2,8
828,2,2,12
829,2,2,12
837,2,2,12
838,2,2,12
847,2,2,12
859,2,2,12
866,2,2,12
871,2,2,12
889,2,2,12
896,2,2,12
897,2,2,8
899,2,2,12
906,1,1,87
909,1,1,57
954,1,1,503
956,1,1,503
957,1,1,503
959,1,1,503
960,1,1,87
971,1,1,87
977,1,1,87
978,1,1,243
983,1,1,491
991,1,1,87
1045,1,1,87
1047,1,1,87
1059,1,1,117
1060,1,1,117
1078,1,1,243
1084,1,1,117
1095,1,1,491
1120,1,1,87
1141,1,1,381
1160,1,1,87
1169,1,1,93
1188,1,1,87
1194,1,1,87
1211,1,1,87
1214,1,1,87
1233,1,1,87
1237,1,1,13
1242,1,1,13
1243,1,1,41
1247,1,1,41
1261,1,1,41
1271,1,1,41
1272,1,1,41
1281,1,1,41
1290,1,1,13
1297,1,1,41
1304,1,1,41
1333,1,1,41
1334,1,1,41
1357,1,1,41
1358,1,1,41
1375,1,1,13
1389,1,1,13
1399,1,1,13
1404,1,1,13
1405,1,1,41
1418,1,1,41
1419,1,1,41
1429,1,1,41
1430,1,1,13
1445,1,1,41
1447,1,1,13
1453,1,1,41
1498,1,1,13
1500,1,1,41
1511,1,1,13
1513,1,1,41
1518,1,1,13
1528,1,1,41
1536,1,1,13
1542,1,1,13
1545,1,1,13
1580,1,1,41
1590,1,1,13
1591,1,1,13
1600,2,2,507
1622,2,2,481
1625,2,2,481
1632,2,2,494
1636,2,2,494
1648,2,2,494
1664,2,2,254
1681,2,2,505
1705,2,2,238
1715,2,2,494
1726,2,2,383
1739,2,2,254
1742,2,2,494
1756,2,2,254
1761,2,2,494
1770,2,2,494
1771,2,2,481
1775,2,2,481
1779,2,2,505
1780,2,2,249
1801,2,2,254
1811,2,2,494
1850,2,2,494
1859,2,2,494
1867,2,2,488
1880,2,2,500
1888,2,2,254
1891,2,2,254
1899,2,2,490
1916,2,2,502
1920,2,2,494
1921,2,2,494
1926,2,2,495
1932,2,2,490
1933,2,2,490
1934,2,2,495
1941,2,2,495
1945,2,2,495
1959,2,2,495
1962,2,2,495
1973,2,2,495
1998,2,2,12
2011,2,2,8
2015,2,2,9
2043,2,2,8
2061,2,2,9
2063,2,2,8
2065,2,2,8
2068,2,2,12
2073,2,2,12
2086,2,2,8
2091,2,2,8
2105,2,2,8
2123,2,2,8
2130,2,2,12
2132,2,2,8
2156,2,2,494
2162,2,2,254
2171,2,2,254
2174,2,2,9
2192,2,2,56
2201,2,2,494
2205,2,2,494
2210,2,2,494
2216,2,2,494
2236,2,2,254
2255,2,2,505
2266,2,2,8
2280,2,2,8
2291,2,2,8
2294,2,2,494
2298,2,2,494
2317,2,2,8
2357,2,2,8
2366,1,1,41
2372,1,1,13
2374,1,1,41
2376,1,1,93
2389,1,1,92
2398,1,1,13
2443,1,1,41
2450,1,1,41
2461,1,1,13
2462,1,1,13
2495,1,1,13
2496,1,1,13
2499,1,1,92
2502,1,1,92
2529,1,1,93
2541,1,1,92
2559,1,1,44
2560,1,1,44
2568,1,1,13
2569,1,1,41
2570,1,1,188
2578,1,1,13
2582,1,1,13
2585,1,1,41
2591,1,1,41
2601,1,1,13
2604,1,1,13
2612,1,1,13
2613,1,1,93
2614,1,1,13
2619,1,1,13
2626,1,1,41
2635,1,1,41
2666,1,1,13
2682,1,1,93
2683,1,1,13
2726,1,1,40
2727,1,1,40
2734,1,1,44
2759,1,1,117
2765,1,1,501
2767,1,1,243
2770,1,1,506
2771,1,1,506
2785,1,1,380
2798,1,1,381
2815,1,1,87
2826,1,1,501
2843,1,1,85
2861,1,1,237
2862,1,1,237
2874,1,1,87
2882,1,1,93
2886,1,1,57
2900,1,1,45
2926,1,1,93
2940,1,1,93
2956,1,1,93
2958,1,1,92
2960,1,1,45
2970,1,1,381
2973,1,1,93
2979,1,1,501
2989,1,1,87
2999,1,1,503
3003,1,1,57
3009,1,1,87
3023,1,1,87
3025,1,1,87
3032,1,1,87
3062,1,1,45
3075,1,1,87
3076,1,1,93
3077,1,1,87
3083,1,1,45
3096,1,1,93
3104,1,1,87
3117,1,1,45
3125,1,1,93
3140,1,1,87
3141,1,1,87
3142,1,1,87
3177,1,1,117
3187,1,1,57
3192,1,1,117
