,y,prediction,leaf
4,2,2,494
9,2,2,473
14,2,2,473
26,2,2,57
38,2,2,57
46,2,2,467
62,2,2,494
83,2,2,57
84,2,2,57
105,2,2,57
117,2,2,494
131,2,2,494
143,2,2,473
144,2,2,473
152,2,2,478
155,2,2,476
159,2,2,476
188,2,2,467
200,2,2,57
205,2,2,494
210,2,2,494
214,2,2,494
220,2,2,473
223,2,2,473
229,2,2,383
230,2,2,478
244,2,2,57
247,2,2,494
248,2,2,494
266,2,2,495
269,2,2,495
270,2,2,495
282,2,2,383
284,2,2,495
297,2,2,242
301,2,2,495
335,2,2,495
339,2,2,495
342,2,2,495
364,2,2,473
367,2,2,473
380,2,2,494
408,2,2,494
421,2,2,473
424,2,2,473
443,2,2,235
468,2,2,240
488,2,2,495
490,2,2,495
493,2,2,495
503,2,2,495
504,2,2,495
520,2,2,492
546,2,2,492
548,2,2,493
554,2,2,493
576,2,2,494
580,2,2,494
584,2,2,494
594,2,2,494
597,2,2,495
603,2,2,495
608,2,2,495
609,2,2,383
617,2,2,495
623,2,2,495
625,2,2,495
644,2,2,494
647,2,2,494
648,2,2,490
650,2,2,494
682,2,2,495
698,2,2,493
708,2,2,494
722,2,2,494
723,2,2,494
731,2,2,8
753,2,2,8
766,2,2,8
773,2,2,8
782,2,2,492
796,2,2,8
804,2,2,8
823,2,2,495
827,2,2,12
843,2,2,12
856,2,2,12
876,2,2,12
878,2,2,12
879,2,2,12
884,2,2,12
898,2,2,12
905,1,1,87
913,1,1,253
916,1,1,477
918,1,1,477
926,1,1,87
958,1,1,479
961,1,1,87
965,1,1,479
967,1,1,479
980,1,1,93
996,1,1,87
998,1,1,87
1009,1,1,93
1012,1,1,87
1031,1,1,93
1034,1,1,87
1054,1,1,87
1061,1,1,253
1074,1,1,477
1083,1,1,477
1097,1,1,475
1098,1,1,87
1108,1,1,87
1109,1,1,87
1123,1,1,87
1124,1,1,87
1132,1,1,243
1146,1,1,87
1149,1,1,87
1156,1,1,87
1176,1,1,93
1195,1,1,382
1196,1,1,87
1221,1,1,243
1231,1,1,87
1234,1,1,87
1235,1,1,87
1241,1,1,13
1251,1,1,13
1258,1,1,41
1259,1,1,41
1262,1,1,41
1289,1,1,13
1307,1,1,13
1342,1,1,13
1343,1,1,41
1346,1,1,41
1352,1,1,41
1353,1,1,13
1400,1,1,13
1410,1,1,13
1413,1,1,41
1417,1,1,41
1434,1,1,13
1437,1,1,41
1438,1,1,41
1440,1,1,13
1443,1,1,13
1467,1,1,41
1470,1,1,13
1474,1,1,13
1477,1,1,41
1490,1,1,41
1491,1,1,41
1502,1,1,13
1505,1,1,41
1507,1,1,13
1517,1,1,41
1535,1,1,13
1546,1,1,13
1550,1,1,13
1551,1,1,13
1552,1,1,13
1558,1,1,13
1577,1,1,13
1579,1,1,13
1616,2,2,235
1620,2,2,474
1623,2,2,235
1634,2,2,474
1644,2,2,235
1645,2,2,235
1655,2,2,242
1662,2,2,495
1669,2,2,56
1674,2,2,57
1675,2,2,467
1676,2,2,467
1680,2,2,467
1693,2,2,57
1706,2,2,56
1716,2,2,473
1737,2,2,57
1748,2,2,56
1789,2,2,383
1799,2,2,56
1803,2,2,57
1804,2,2,478
1821,2,2,473
1822,2,2,56
1830,2,2,57
1840,2,2,473
1842,2,2,467
1852,2,2,478
1881,2,2,493
1898,2,2,472
1903,2,2,57
1960,2,2,495
1971,2,2,495
1983,2,2,12
2001,2,2,9
2002,2,2,9
2020,2,2,9
2035,2,2,9
2041,2,2,8
2045,2,2,8
2047,2,2,8
2059,2,2,12
2069,2,2,12
2072,2,2,8
2090,2,2,12
2094,2,2,8
2099,2,2,12
2109,2,2,8
2120,2,2,12
2121,2,2,8
2146,2,2,9
2149,2,2,57
2152,2,2,56
2157,2,2,57
2195,2,2,124
2200,2,2,124
2215,2,2,56
2231,2,2,57
2238,2,2,9
2240,2,2,9
2246,2,2,56
2250,2,2,56
2252,2,2,9
2258,2,2,8
2271,2,2,495
2274,2,2,8
2286,2,2,8
2321,2,2,8
2326,2,2,8
2327,2,2,8
2328,2,2,8
2351,2,2,8
2358,2,2,8
2359,2,2,8
2361,2,2,8
2368,1,1,41
2370,1,1,41
2379,1,1,13
2401,1,1,13
2417,1,1,13
2421,1,1,13
2451,1,1,41
2453,1,1,41
2486,1,1,41
2487,1,1,41
2494,1,1,13
2519,1,1,13
2520,1,1,13
2524,1,1,13
2548,1,1,92
2561,1,1,13
2565,1,1,41
2572,1,1,189
2579,1,1,189
2589,1,1,41
2615,1,1,41
2631,1,1,41
2637,1,1,41
2638,1,1,41
2641,1,1,13
2643,1,1,41
2644,1,1,189
2654,1,1,13
2669,1,1,13
2690,1,1,189
2693,1,1,13
2710,1,1,45
2713,1,1,13
2722,1,1,13
2736,1,1,13
2738,1,1,13
2744,1,1,477
2762,1,1,475
2789,1,1,45
2790,1,1,44
2800,1,1,87
2804,1,1,93
2808,1,1,477
2812,1,1,508
2819,1,1,477
2841,1,1,87
2858,1,1,479
2885,1,1,125
2894,1,1,87
2914,1,1,44
2923,1,1,93
2927,1,1,87
2930,1,1,93
2939,1,1,92
2963,1,1,87
2975,1,1,87
2987,1,1,87
2990,1,2,383
3004,1,1,479
3008,1,1,93
3020,1,1,44
3043,1,1,87
3047,1,1,87
3051,1,1,87
3055,1,1,87
3060,1,1,381
3082,1,2,383
3090,1,2,383
3111,1,1,93
3119,1,1,93
3124,1,1,44
3129,1,1,93
3139,1,1,87
3162,1,1,253
3185,1,1,125
3195,1,1,253
