,y,prediction,leaf
8,2,2,443
9,2,2,390
38,2,2,383
50,2,1,502
84,2,2,81
86,2,2,405
107,2,2,331
114,2,2,394
116,2,2,430
117,2,2,430
129,2,2,382
158,2,2,383
178,2,2,378
183,2,2,379
189,2,2,467
196,2,2,378
238,2,2,378
248,2,2,378
251,2,2,367
256,2,2,383
261,2,2,81
290,2,2,382
291,2,2,382
292,2,2,382
296,2,2,443
301,2,1,502
330,2,2,333
335,2,2,382
355,2,2,207
365,2,2,383
368,2,2,443
377,2,2,383
379,2,2,207
388,2,2,382
390,2,1,506
400,2,1,151
418,2,2,399
420,2,2,382
425,2,2,382
435,2,2,443
450,2,2,181
452,2,2,443
459,2,2,490
471,2,2,291
484,2,2,382
488,2,2,382
500,2,1,510
505,2,2,404
515,2,1,511
517,2,2,205
528,2,2,430
550,2,1,511
553,2,1,502
559,2,2,405
577,2,2,364
591,2,2,382
604,2,2,382
607,2,2,383
608,2,2,477
610,2,2,208
630,2,2,382
648,2,2,383
662,2,2,383
668,2,2,379
672,2,2,382
678,2,2,382
693,2,2,383
695,2,2,382
697,2,2,382
711,2,2,430
713,2,2,443
739,2,1,506
745,2,2,382
756,2,2,405
761,2,2,467
764,2,2,493
769,2,2,428
774,2,2,380
775,2,2,443
781,2,1,511
785,2,2,486
793,2,2,364
798,2,2,465
801,2,2,443
805,2,2,493
807,2,2,216
808,2,2,430
823,2,2,81
833,2,2,443
852,2,2,333
857,2,2,378
860,2,1,391
869,2,2,428
872,2,2,382
881,2,2,443
889,2,2,205
892,2,2,407
894,2,2,382
895,2,1,406
909,2,1,377
912,2,2,205
927,2,2,81
930,2,2,382
955,2,2,467
972,2,2,383
985,2,2,333
990,2,2,367
1012,2,1,510
1017,2,1,510
1019,2,2,347
1021,2,1,475
1033,2,2,428
1035,2,2,382
1062,2,1,478
1073,2,2,380
1094,2,2,380
1110,2,1,293
1111,2,2,459
1113,2,2,380
1116,2,2,437
1119,2,2,441
1120,2,1,502
1138,2,2,367
1139,2,2,382
1173,2,2,337
