,y,prediction,leaf
4,2,2,481
10,2,1,303
15,2,2,179
25,2,2,509
30,2,2,334
43,2,2,188
45,2,2,352
47,2,1,495
53,2,2,205
64,2,2,505
82,2,1,344
94,2,2,445
100,2,2,17
121,2,2,430
123,2,2,456
132,2,2,369
134,2,2,205
141,2,1,342
151,2,2,181
152,2,2,509
154,2,2,370
160,2,2,428
192,2,2,375
204,2,2,397
226,2,2,490
229,2,2,447
232,2,2,179
252,2,2,181
272,2,2,404
294,2,1,501
295,2,2,183
341,2,2,207
345,2,2,428
352,2,2,205
357,2,1,495
358,2,1,495
370,2,2,456
371,2,1,332
373,2,2,80
374,2,2,487
376,2,2,179
389,2,2,181
403,2,1,510
422,2,2,181
430,2,2,179
475,2,2,205
479,2,2,509
495,2,2,165
496,2,1,496
497,2,2,435
508,2,1,354
535,2,1,446
536,2,2,205
538,2,2,381
568,2,1,459
574,2,2,207
576,2,2,178
584,2,2,178
589,2,1,510
625,2,1,399
638,2,2,445
654,2,2,183
656,2,2,183
661,2,1,497
663,2,2,445
677,2,1,81
688,2,1,446
702,2,2,483
715,2,2,447
722,2,2,181
724,2,2,429
752,2,2,179
766,2,1,485
771,2,2,505
776,2,1,400
779,2,2,447
784,2,2,181
791,2,2,178
818,2,2,458
844,2,2,165
846,2,1,503
871,2,2,355
877,2,1,493
890,2,2,381
891,2,2,373
896,2,2,375
905,2,2,179
919,2,2,375
943,2,2,351
946,2,1,503
949,2,1,503
962,2,2,207
991,2,2,181
993,2,2,353
997,2,2,224
1003,2,2,179
1006,2,2,407
1013,2,2,355
1018,2,2,509
1036,2,2,369
1043,2,2,383
1049,2,2,207
1067,2,2,487
1070,2,2,351
1083,2,2,445
1085,2,2,447
1087,2,2,181
1088,2,2,183
1095,2,2,458
1118,2,2,435
1122,2,2,447
1126,2,1,503
1133,2,2,458
1144,2,2,178
1165,2,2,181
1174,2,2,349
1197,2,2,381
1224,2,2,179
1234,2,1,495
1237,2,2,182
1247,2,2,453
1256,2,1,459
1264,2,2,181
1266,2,2,181
1270,2,2,351
1271,2,2,181
1279,2,2,179
1280,2,2,179
1289,2,2,182
1312,2,1,463
1313,2,2,430
1316,2,2,205
1348,2,2,383
1365,2,2,236
1366,2,2,181
1368,2,2,428
1370,2,2,447
1372,2,2,407
1383,2,2,509
1393,2,1,508
1394,2,2,370
1402,2,1,446
1404,2,2,179
1406,2,2,509
1423,2,2,181
1435,2,2,207
1443,2,2,429
1449,2,2,182
1450,2,2,179
1451,2,2,370
1458,2,2,371
1460,2,2,371
1464,2,2,179
1472,2,2,383
1486,2,2,429
1504,2,2,505
1525,2,2,346
1529,2,2,383
1542,2,1,503
1558,2,2,375
1588,2,2,179
1592,2,2,179
1598,2,2,370
1604,2,2,179
