,y,prediction,leaf
0,2,2,383
23,2,1,370
28,2,2,163
29,2,2,469
35,2,1,287
39,2,2,378
46,2,2,429
54,2,2,382
62,2,2,485
80,2,2,383
87,2,2,491
101,2,2,331
109,2,2,461
131,2,2,486
138,2,2,485
155,2,2,491
161,2,2,445
194,2,2,458
213,2,2,378
244,2,2,447
253,2,2,378
260,2,2,440
267,2,2,405
280,2,2,365
293,2,2,383
310,2,2,369
318,2,2,410
322,2,2,378
324,2,2,167
325,2,1,502
340,2,2,447
360,2,1,319
381,2,1,506
392,2,2,445
394,2,2,381
402,2,2,376
404,2,2,383
405,2,2,381
406,2,2,440
409,2,2,383
421,2,2,382
445,2,2,378
451,2,2,381
464,2,2,383
466,2,2,461
481,2,1,319
482,2,1,414
504,2,1,456
545,2,1,502
554,2,2,382
562,2,2,405
571,2,2,97
580,2,2,381
581,2,2,459
583,2,2,381
588,2,1,503
598,2,2,351
609,2,2,457
624,2,1,510
640,2,2,382
645,2,1,503
657,2,1,178
667,2,2,378
670,2,2,365
700,2,2,382
704,2,2,382
705,2,1,503
723,2,2,427
735,2,2,381
750,2,2,458
763,2,2,383
773,2,2,485
783,2,2,442
790,2,2,413
803,2,2,383
806,2,2,382
815,2,1,414
831,2,2,458
832,2,2,445
859,2,2,382
873,2,2,447
878,2,2,365
884,2,2,365
886,2,2,483
899,2,2,99
907,2,2,382
923,2,2,382
941,2,2,383
944,2,2,167
948,2,1,503
956,2,2,461
961,2,2,382
967,2,1,490
970,2,2,381
994,2,2,427
1005,2,2,99
1010,2,2,382
1015,2,2,365
1031,2,2,447
1037,2,1,319
1047,2,2,382
1051,2,2,427
1053,2,1,443
1068,2,2,365
1089,2,2,429
1091,2,1,511
1092,2,2,458
1102,2,2,459
1103,2,2,379
1105,2,2,381
1130,2,2,429
1140,2,2,447
1143,2,1,444
1145,2,1,511
1150,2,2,383
1157,2,2,367
1162,2,2,167
1163,2,2,378
1179,2,2,97
1186,2,2,447
1200,2,2,445
1242,2,2,381
1252,2,2,367
1255,2,1,377
1274,2,2,383
1282,2,2,483
1298,2,2,486
1305,2,2,343
1317,2,2,440
1318,2,2,429
1324,2,2,405
1334,2,1,503
1346,2,2,445
1363,2,2,382
1373,2,2,459
1374,2,2,365
1387,2,1,446
1388,2,1,287
1401,2,2,383
1417,2,2,382
