,y,prediction,leaf
6,2,1,428
12,2,2,383
20,2,1,287
52,2,2,401
56,2,2,363
79,2,1,447
81,2,2,474
95,2,1,503
97,2,2,383
103,2,2,335
108,2,2,81
110,2,2,337
122,2,2,382
130,2,2,354
144,2,2,77
145,2,2,97
148,2,2,413
149,2,2,382
159,2,2,430
162,2,2,471
173,2,2,378
179,2,2,380
184,2,1,511
200,2,2,357
212,2,2,435
222,2,2,382
224,2,2,439
241,2,2,430
259,2,2,439
263,2,2,382
273,2,2,505
278,2,2,473
282,2,2,383
300,2,2,379
302,2,2,415
309,2,2,463
313,2,2,429
332,2,2,97
348,2,2,382
366,2,1,495
382,2,2,382
385,2,2,429
395,2,2,413
396,2,2,383
415,2,2,382
424,2,2,382
454,2,2,461
463,2,2,413
469,2,1,319
470,2,1,319
487,2,2,383
489,2,2,410
498,2,2,382
509,2,2,346
511,2,2,399
513,2,2,377
540,2,2,474
548,2,2,379
551,2,2,382
557,2,2,461
563,2,2,383
567,2,1,508
569,2,2,382
573,2,2,383
594,2,2,505
611,2,2,382
618,2,2,380
621,2,2,451
627,2,1,507
643,2,2,209
653,2,2,383
664,2,2,494
689,2,2,380
690,2,2,474
710,2,2,382
716,2,2,381
717,2,2,378
719,2,2,382
726,2,2,399
736,2,1,221
738,2,2,339
743,2,2,505
751,2,1,511
754,2,2,401
759,2,2,361
760,2,2,401
765,2,2,382
770,2,2,467
795,2,1,510
796,2,2,242
797,2,2,430
804,2,2,474
809,2,2,358
834,2,2,439
845,2,2,383
855,2,1,479
863,2,2,380
917,2,2,439
920,2,2,439
935,2,2,430
937,2,2,381
975,2,2,380
978,2,2,382
1007,2,2,376
1022,2,2,376
1028,2,2,494
1030,2,2,439
1034,2,2,383
1038,2,2,499
1040,2,2,376
1042,2,2,505
1060,2,2,398
1086,2,2,429
1109,2,2,455
1131,2,2,383
1148,2,1,477
1152,2,2,401
1153,2,2,439
1156,2,2,382
1160,2,2,436
1181,2,2,383
1185,2,2,383
1190,2,2,357
1192,2,2,364
1195,2,2,437
1201,2,2,337
1211,2,2,439
1219,2,2,344
1221,2,1,491
1222,2,1,491
1225,2,2,501
1227,2,2,370
1228,2,2,439
1240,2,2,229
1253,2,2,439
1273,2,2,358
1302,2,2,439
1306,2,2,382
