,y,prediction,leaf
1,2,2,379
16,2,2,382
24,2,2,378
26,2,2,378
36,2,2,17
41,2,2,17
63,2,1,462
71,2,2,383
76,2,2,447
93,2,2,379
99,2,2,378
118,2,2,382
124,2,2,415
126,2,2,447
137,2,2,438
153,2,2,383
167,2,2,382
186,2,2,413
190,2,1,459
208,2,1,350
216,2,2,500
243,2,1,339
246,2,2,383
247,2,2,413
249,2,2,379
257,2,2,377
258,2,2,420
265,2,2,438
270,2,2,438
279,2,2,383
315,2,1,317
328,2,2,378
337,2,2,413
339,2,1,511
342,2,2,435
343,2,2,379
364,2,1,507
408,2,2,379
426,2,2,17
432,2,2,377
437,2,2,438
456,2,2,413
457,2,2,395
480,2,2,379
483,2,2,379
503,2,2,377
525,2,2,447
526,2,2,447
527,2,2,488
542,2,2,439
556,2,2,439
561,2,2,430
579,2,2,395
582,2,2,242
587,2,2,439
597,2,1,386
606,2,1,503
612,2,2,379
633,2,1,495
635,2,2,382
641,2,2,378
650,2,1,385
665,2,2,377
669,2,2,463
674,2,1,303
679,2,1,509
682,2,1,431
692,2,2,383
698,2,2,379
720,2,2,379
725,2,2,83
734,2,2,415
741,2,2,388
744,2,1,511
780,2,2,430
787,2,2,242
789,2,2,356
819,2,2,377
824,2,2,471
829,2,2,439
840,2,2,420
841,2,1,101
843,2,1,509
850,2,2,379
866,2,2,379
888,2,2,379
918,2,1,414
929,2,2,463
932,2,2,470
934,2,2,381
942,2,2,379
959,2,1,101
963,2,1,509
968,2,2,504
974,2,2,82
980,2,2,435
988,2,2,476
1001,2,2,377
1008,2,2,378
1025,2,2,379
1027,2,2,379
1055,2,1,502
1064,2,2,379
1065,2,2,415
1071,2,2,430
1074,2,2,383
1082,2,2,383
1096,2,2,506
1098,2,2,444
1108,2,2,377
1115,2,2,425
1121,2,2,379
1123,2,2,420
1137,2,2,492
1159,2,2,382
1169,2,2,379
1170,2,2,463
1171,2,2,379
1177,2,2,82
1180,2,2,379
1187,2,2,379
1196,2,2,494
1212,2,2,90
1236,2,2,379
1257,2,2,383
1259,2,2,377
1261,2,2,377
1296,2,2,463
1323,2,2,396
1332,2,1,509
1335,2,2,299
1336,2,2,392
1341,2,2,341
1350,2,2,476
1357,2,2,379
1405,2,1,468
1425,2,2,413
1427,2,2,379
1441,2,2,437
1452,2,2,377
1454,2,2,382
1467,2,2,377
1477,2,2,435
1478,2,2,17
1481,2,2,474
1487,2,2,399
1491,2,2,413
1496,2,2,376
1511,2,2,506
1526,2,2,381
1535,2,2,457
1539,2,2,379
1540,2,1,511
1548,2,2,492
1550,2,2,506
1554,2,2,173
1559,2,1,220
1560,2,1,489
1562,2,1,462
1564,2,2,351
1571,2,2,463
1572,2,2,439
1606,2,2,390
1616,2,1,224
1622,2,2,379
1632,2,2,225
1634,2,2,379
1655,2,2,437
1660,2,2,379
1663,2,2,469
1664,2,2,377
1670,2,2,378
1672,2,2,351
1677,2,1,479
1694,2,1,507
1696,2,2,379
1713,2,2,377
1793,2,2,377
1795,2,2,379
1807,2,2,438
1810,2,2,383
1815,1,1,511
1833,1,1,497
1843,1,1,507
1845,1,1,510
1879,1,1,511
1907,1,1,508
1928,1,1,503
1936,1,1,511
1953,1,1,511
1963,1,1,511
1964,1,1,511
1999,1,1,511
2004,1,1,510
2005,1,1,507
2007,1,1,503
2041,1,1,511
2042,1,1,511
2043,1,1,502
2056,1,1,511
2070,1,1,511
2105,1,1,503
2119,1,1,505
2126,1,1,511
2131,1,1,243
2146,1,1,511
2147,1,2,434
2149,1,1,503
2152,1,1,511
2163,1,1,511
2188,1,1,510
2206,1,1,511
2236,1,1,455
2244,1,1,507
2252,1,2,504
2265,1,1,511
2271,1,1,511
2295,1,1,511
2298,1,1,502
2299,1,1,511
2306,1,2,470
2309,1,1,511
2316,1,1,511
2347,1,1,243
2348,1,1,507
2358,1,1,343
2362,1,1,509
2364,1,1,303
2368,1,1,505
2374,1,1,511
2387,1,1,503
2398,1,1,503
2410,1,1,510
2415,1,1,505
2418,1,1,511
2435,1,1,511
2451,1,1,511
2457,1,1,503
