,y,prediction,leaf
3,2,2,224
7,2,1,510
18,2,2,182
19,2,2,445
40,2,2,415
57,2,1,495
70,2,2,383
73,2,2,438
85,2,2,381
88,2,2,430
92,2,2,383
96,2,2,381
115,2,2,380
128,2,2,82
135,2,1,407
142,2,2,383
146,2,2,415
147,2,2,381
164,2,2,445
176,2,1,511
177,2,2,382
198,2,2,381
201,2,2,382
203,2,2,381
207,2,2,381
227,2,2,414
233,2,1,510
235,2,1,511
245,2,2,381
255,2,2,377
264,2,2,205
271,2,2,343
276,2,2,381
285,2,2,383
286,2,1,373
288,2,2,430
306,2,2,402
307,2,2,377
316,2,2,377
320,2,2,445
384,2,2,383
393,2,2,99
411,2,2,381
413,2,2,210
423,2,2,343
455,2,2,402
460,2,1,503
461,2,2,383
462,2,1,463
468,2,2,294
476,2,2,294
494,2,2,381
516,2,2,445
534,2,2,431
537,2,1,405
558,2,2,382
585,2,1,507
593,2,2,437
595,2,2,383
596,2,2,493
605,2,2,381
616,2,2,381
629,2,1,341
646,2,2,383
658,2,2,381
660,2,2,371
671,2,2,430
675,2,1,507
694,2,1,400
708,2,2,434
712,2,2,430
718,2,2,477
729,2,2,383
732,2,2,383
755,2,2,415
762,2,2,494
788,2,2,242
792,2,2,383
800,2,2,459
810,2,2,381
813,2,2,493
830,2,2,383
836,2,2,445
839,2,2,381
842,2,2,383
847,2,2,430
854,2,2,477
887,2,2,461
897,2,1,479
903,2,1,509
904,2,2,382
922,2,2,381
926,2,2,431
928,2,2,381
939,2,2,430
940,2,2,343
952,2,2,381
957,2,2,381
960,2,1,507
966,2,1,510
979,2,2,381
984,2,2,99
1016,2,2,383
1029,2,2,383
1032,2,2,381
1039,2,2,377
1046,2,2,381
1058,2,2,381
1069,2,2,381
1079,2,2,381
1084,2,2,445
1097,2,2,414
1101,2,2,82
1127,2,2,294
1141,2,2,490
1146,2,2,351
1149,2,2,220
1155,2,2,374
1189,2,2,383
1215,2,2,381
1218,2,2,383
1220,2,2,490
1226,2,2,381
1230,2,2,182
1232,2,2,493
1233,2,2,205
1238,2,2,383
1239,2,1,475
1243,2,2,444
1249,2,2,371
1250,2,2,371
1254,2,2,343
1262,2,2,381
1300,2,2,227
1322,2,2,445
1358,2,2,381
1362,2,1,495
1375,2,2,381
1392,2,2,368
1395,2,2,457
1396,2,2,224
1397,2,2,371
1403,2,1,225
1410,2,2,383
1419,2,2,383
1421,2,2,381
1428,2,2,381
1429,2,2,224
1431,2,2,83
1432,2,2,99
1439,2,2,415
1459,2,2,343
1479,2,2,368
1497,2,1,508
1500,2,2,381
1505,2,2,381
1516,2,2,461
1522,2,2,374
1533,2,2,374
1534,2,2,381
1547,2,2,430
1561,2,2,205
1565,2,2,377
1583,2,2,205
1599,2,2,430
1615,2,1,510
1617,2,1,479
1635,2,1,479
1650,2,2,445
1651,2,2,368
1667,2,2,413
1691,2,2,381
1693,2,2,383
1707,2,2,477
1711,2,1,463
1736,2,2,382
1765,2,2,494
1769,2,2,430
1771,2,2,381
1797,2,2,383
1802,2,2,377
1880,1,1,511
1884,1,2,446
1901,1,1,502
1912,1,1,509
1922,1,1,511
1923,1,1,511
1925,1,1,511
1933,1,1,511
1938,1,2,169
1950,1,1,495
1951,1,1,511
1952,1,1,502
1956,1,1,511
1961,1,1,502
1966,1,1,510
1976,1,1,509
1977,1,1,509
1983,1,1,504
1992,1,1,510
1994,1,1,511
2009,1,1,510
2050,1,1,503
2063,1,1,502
2088,1,1,503
2089,1,1,511
2109,1,1,509
2125,1,1,511
2133,1,1,502
2144,1,1,503
2158,1,1,501
2166,1,2,490
2194,1,1,509
2202,1,1,511
2212,1,1,511
2221,1,1,509
2223,1,1,504
2245,1,1,503
2250,1,1,495
2251,1,1,502
2258,1,1,511
2260,1,1,511
2262,1,1,510
2270,1,1,511
2282,1,1,511
2294,1,1,511
2301,1,1,511
2305,1,2,438
2312,1,1,509
2318,1,1,509
2319,1,1,511
2320,1,1,511
2326,1,1,439
2355,1,1,145
2379,1,1,502
2394,1,1,511
2397,1,1,507
2414,1,1,502
2436,1,1,317
2458,1,1,511
2460,1,1,243
2471,1,1,511
2475,1,1,503
2477,1,1,511
2478,1,1,503
2480,1,2,505
2481,1,1,503
2492,1,1,510
2498,1,1,511
2505,1,2,470
2512,1,1,511
2540,1,1,510
2547,1,1,435
2559,1,1,511
2563,1,1,509
2584,1,1,511
2586,1,1,463
2605,1,1,509
2615,1,2,383
2618,1,1,407
2628,1,2,494
2629,1,1,503
2640,1,1,503
2643,1,1,495
2659,1,1,509
2669,1,1,511
2674,1,1,243
2684,1,1,509
2685,1,1,511
2700,1,1,509
2710,1,1,350
2747,1,1,509
2760,1,1,511
2767,1,1,511
2799,1,1,511
2812,1,1,511
2833,1,1,482
2834,1,1,495
2842,1,1,407
