,y,prediction
2,1,1
15,1,1
37,1,1
52,1,1
55,1,1
67,1,1
75,1,1
90,1,1
96,1,1
104,1,1
106,1,1
108,1,1
145,1,1
153,1,1
156,1,1
160,1,1
183,1,1
191,1,1
198,1,1
200,1,1
209,1,1
221,1,1
247,1,1
254,1,1
255,1,1
260,1,1
262,1,1
290,1,1
293,1,1
297,1,1
303,1,1
310,1,1
324,1,1
325,1,1
332,1,1
334,1,1
339,1,1
343,1,1
348,1,1
356,1,1
365,1,1
368,1,1
397,1,1
418,1,1
421,1,1
441,1,1
443,1,1
450,1,1
464,1,1
465,1,1
466,1,1
467,1,1
472,1,1
493,1,1
495,1,1
499,1,1
503,1,1
508,1,1
514,1,1
516,1,1
519,1,1
560,1,1
575,1,1
576,1,1
579,1,1
628,1,1
629,1,1
633,1,1
640,1,1
641,1,1
646,1,1
652,1,1
667,1,1
678,1,1
689,1,1
709,1,1
771,2,2
777,2,2
779,2,2
797,2,2
798,2,2
806,2,2
816,2,2
820,2,2
832,2,2
833,2,2
854,2,2
858,2,2
860,2,2
869,2,2
900,2,2
921,2,2
924,2,2
926,2,2
934,2,2
963,2,2
979,2,2
983,2,2
990,2,2
998,2,2
1013,2,2
1019,2,2
1036,2,2
1059,2,2
1087,2,2
1089,2,2
1101,2,2
1120,2,2
1124,2,2
1125,2,2
1129,2,2
1131,2,2
1133,2,2
1152,2,2
1161,2,2
1164,2,2
1166,2,2
1175,2,2
1177,2,2
1181,2,2
1185,2,2
1187,2,2
1250,2,2
1260,2,2
1264,2,2
1312,2,2
1318,2,2
1322,2,2
1332,2,2
1333,2,2
1345,2,2
1350,2,2
1356,2,2
1360,2,2
1361,2,2
1367,2,2
1370,2,2
