,y,prediction
1,1,1
10,1,1
21,1,2
31,1,1
50,1,1
80,1,1
92,1,1
97,1,1
98,1,1
100,1,1
113,1,1
117,1,1
130,1,1
141,1,1
150,1,1
154,1,1
176,1,1
177,1,1
196,1,1
202,1,1
208,1,1
230,1,1
231,1,1
268,1,1
281,1,1
292,1,1
304,1,1
323,1,1
329,1,1
331,1,1
338,1,1
351,1,1
379,1,1
383,1,1
393,1,1
409,1,1
428,1,1
430,1,1
431,1,1
462,1,1
463,1,1
475,1,1
476,1,1
477,1,1
525,1,1
537,1,1
545,1,1
549,1,1
551,1,1
553,1,1
554,1,1
563,1,1
565,1,1
578,1,1
585,1,1
589,1,1
591,1,1
605,1,1
607,1,1
613,1,1
619,1,1
620,1,1
627,1,1
642,1,1
643,1,1
673,1,1
679,1,1
680,1,1
682,1,1
687,1,1
693,1,1
695,1,1
696,1,1
707,1,1
722,1,1
727,1,2
745,1,1
764,2,2
785,2,1
788,2,2
792,2,2
799,2,2
841,2,2
843,2,2
851,2,2
862,2,2
867,2,2
885,2,2
888,2,2
889,2,2
892,2,1
901,2,2
915,2,2
943,2,2
946,2,2
948,2,2
960,2,2
961,2,2
977,2,2
1004,2,2
1011,2,2
1014,2,2
1016,2,2
1017,2,2
1021,2,2
1043,2,2
1044,2,2
1048,2,2
1064,2,2
1145,2,2
1151,2,2
1154,2,2
1176,2,2
1182,2,2
1193,2,2
1197,2,2
1210,2,2
1211,2,2
1233,2,2
1236,2,2
1239,2,2
1242,2,2
1248,2,2
1261,2,2
1263,2,2
1268,2,2
1276,2,2
1283,2,2
1289,2,2
1295,2,2
1302,2,2
1303,2,2
1314,2,2
1328,2,2
1342,2,2
1353,2,2
1362,2,2
1364,2,2
