,y,prediction
8,1,1
25,1,1
43,1,1
59,1,1
71,1,1
72,1,1
74,1,1
76,1,1
85,1,1
87,1,1
103,1,1
116,1,1
119,1,1
125,1,1
138,1,1
143,1,1
151,1,1
152,1,1
163,1,1
179,1,1
184,1,1
192,1,1
205,1,1
214,1,1
216,1,1
228,1,1
236,1,1
237,1,1
258,1,1
285,1,1
289,1,1
296,1,1
316,1,1
326,1,1
327,1,1
330,1,1
364,1,1
366,1,1
388,1,1
392,1,1
400,1,1
424,1,1
432,1,1
440,1,1
445,1,1
447,1,1
468,1,1
469,1,1
471,1,1
485,1,1
500,1,1
510,1,1
534,1,1
552,1,1
574,1,1
583,1,1
614,1,1
618,1,1
651,1,1
661,1,1
669,1,1
671,1,1
677,1,1
690,1,1
699,1,1
702,1,1
706,1,1
712,1,1
720,1,1
724,1,1
726,1,1
729,1,1
730,1,1
741,1,1
746,1,1
759,1,1
760,1,1
765,2,2
775,2,2
782,2,2
783,2,2
793,2,2
813,2,2
828,2,2
852,2,2
865,2,2
868,2,2
872,2,2
884,2,2
905,2,2
906,2,2
911,2,2
914,2,2
918,2,2
937,2,2
951,2,2
965,2,2
966,2,2
967,2,2
968,2,2
970,2,2
974,2,2
1005,2,2
1024,2,2
1030,2,2
1034,2,2
1038,2,2
1060,2,2
1091,2,2
1100,2,2
1114,2,2
1116,2,2
1132,2,2
1136,2,2
1153,2,2
1157,2,2
1160,2,1
1165,2,2
1183,2,2
1188,2,2
1218,2,2
1228,2,2
1249,2,2
1257,2,2
1271,2,2
1284,2,2
1287,2,2
1297,2,2
1308,2,2
1315,2,2
1320,2,2
1326,2,2
1327,2,2
1329,2,2
1335,2,2
1347,2,2
1351,2,2
1366,2,2
